Galaxy,D_mm,R,Vobs,eVobs,Vgas,Vdisk,Vbul,SBdisk,SBbul,Inc,Q,L36,MHI,Reff,Vpred,Vbar,Residual,Weight,BestUps
UGC07524,4.74,8.27,77.0,2.82,28.28,37.11,0.0,4.01,0.0,46.0,1.0,2.436,1.779,3.61,79.64760169415851,46.65737347944052,-2.64760169415851,0.006702305056755118,1.0
UGC07524,4.74,8.63,78.2,2.93,29.91,37.49,0.0,3.56,0.0,46.0,1.0,2.436,1.779,3.61,82.05630363634508,47.95944328284055,-3.856303636345075,0.006674012529791123,1.0
UGC07524,4.74,8.97,79.6,3.14,31.07,37.76,0.0,3.14,0.0,46.0,1.0,2.436,1.779,3.61,84.03123189905583,48.89951431251644,-4.431231899055831,0.006617713235955889,1.0
UGC07524,4.74,9.3,80.3,3.39,32.12,37.98,0.0,2.76,0.0,46.0,1.0,2.436,1.779,3.61,85.86626130928609,49.741077591865654,-5.566261309286091,0.006546983444642964,1.0
UGC07524,4.74,9.66,81.2,3.66,33.05,38.12,0.0,2.36,0.0,46.0,1.0,2.436,1.779,3.61,87.65180275183114,50.45232303868673,-6.4518027518311385,0.006466398009384037,1.0
UGC07524,4.74,9.99,82.3,3.9,33.75,38.33,0.0,2.09,0.0,46.0,1.0,2.436,1.779,3.61,89.24473176703533,51.07104267586477,-6.944731767035336,0.006391409945033874,1.0
UGC07524,4.74,10.35,83.8,4.1,34.21,38.96,0.0,1.89,0.0,46.0,1.0,2.436,1.779,3.61,91.07084580805402,51.84790931175529,-7.27084580805402,0.006326711375427053,1.0
UGC07524,4.74,10.69,79.0,2.78,34.56,38.32,0.0,0.0,0.0,46.0,1.0,2.436,1.779,3.61,91.82182410101203,51.60248056053119,-12.821824101012027,0.006712382466183018,1.0
UGC07559,4.97,0.36,9.31,3.23,2.82,9.53,0.0,30.89,0.0,61.0,2.0,0.109,0.169,0.98,11.07756005064131,7.902211082981775,-1.7675600506413094,0.006592700957062398,0.6
UGC07559,4.97,0.72,15.9,3.23,5.91,14.9,0.0,16.96,0.0,61.0,2.0,0.109,0.169,0.98,17.84379668226356,12.966653384740413,-1.9437966822635584,0.006592700957062398,0.6
UGC07559,4.97,1.08,21.4,3.23,7.85,16.55,0.0,9.0,0.0,61.0,2.0,0.109,0.169,0.98,21.700520791462328,15.032098988497914,-0.30052079146232913,0.006592700957062398,0.6
UGC07559,4.97,1.45,26.1,3.23,9.57,17.31,0.0,4.91,0.0,61.0,2.0,0.109,0.169,0.98,24.877769960125214,16.473207337977627,1.2222300398747876,0.006592700957062398,0.6
UGC07559,4.97,1.8,29.7,3.23,11.59,16.91,0.0,2.03,0.0,61.0,2.0,0.109,0.169,0.98,27.45562826284568,17.489910234189313,2.244371737154321,0.006592700957062398,0.6
UGC07559,4.97,2.17,31.1,3.23,14.33,15.67,0.0,1.39,0.0,61.0,2.0,0.109,0.169,0.98,30.300714757847235,18.779729497519394,0.7992852421527665,0.006592700957062398,0.6
UGC07559,4.97,2.53,32.1,3.23,16.45,15.47,0.0,0.0,0.0,61.0,2.0,0.109,0.169,0.98,33.31639138728713,20.351782231539328,-1.216391387287132,0.006592700957062398,0.6
UGC07577,2.59,0.19,3.74,3.17,-1.81,3.43,0.0,14.37,0.0,63.0,2.0,0.045,0.044,0.77,5.78878371245704,2.8252539708847415,-2.0487837124570394,0.006609433379885775,0.4
UGC07577,2.59,0.38,5.4,3.17,-1.88,6.16,0.0,13.48,0.0,63.0,2.0,0.045,0.044,0.77,8.542615169741813,4.325810906639355,-3.1426151697418128,0.006609433379885775,0.4
UGC07577,2.59,0.57,7.31,3.17,1.42,8.66,0.0,11.74,0.0,63.0,2.0,0.045,0.044,0.77,10.874903167552135,5.658148106933929,-3.564903167552136,0.006609433379885775,0.4
UGC07577,2.59,0.75,8.85,3.17,4.71,10.45,0.0,8.8,0.0,63.0,2.0,0.045,0.044,0.77,13.877102119963165,8.11573163676572,-5.027102119963166,0.006609433379885775,0.4
UGC07577,2.59,0.94,10.7,3.17,5.82,11.68,0.0,6.16,0.0,63.0,2.0,0.045,0.044,0.77,16.02002187520439,9.40432666382873,-5.3200218752043895,0.006609433379885775,0.4
UGC07577,2.59,1.13,12.4,3.17,6.52,12.49,0.0,4.5,0.0,63.0,2.0,0.045,0.044,0.77,17.73954563870567,10.242579753167655,-5.339545638705671,0.006609433379885775,0.4
UGC07577,2.59,1.32,14.1,3.17,7.99,13.06,0.0,2.8,0.0,63.0,2.0,0.045,0.044,0.77,19.766778777740665,11.491977201508886,-5.6667787777406655,0.006609433379885775,0.4
UGC07577,2.59,1.51,15.9,3.17,8.69,12.91,0.0,1.01,0.0,63.0,2.0,0.045,0.044,0.77,21.05985728253362,11.924065581839107,-5.15985728253362,0.006609433379885775,0.4
UGC07577,2.59,1.69,17.8,3.17,9.12,11.87,0.0,0.0,0.0,63.0,2.0,0.045,0.044,0.77,21.797108039414685,11.812415502343287,-3.997108039414684,0.006609433379885775,0.4
UGC07603,4.7,0.34,19.6,2.89,4.29,19.73,0.0,106.8,0.0,78.0,1.0,0.376,0.258,0.85,22.381377433023328,20.19101285225682,-2.7813774330233265,0.006684398146817458,1.0
UGC07603,4.7,0.68,32.5,2.89,6.17,28.0,0.0,66.32,0.0,78.0,1.0,0.376,0.258,0.85,32.59234764265422,28.671743930218128,-0.09234764265421802,0.006684398146817458,1.0
UGC07603,4.7,1.02,41.9,2.89,5.94,31.57,0.0,28.35,0.0,78.0,1.0,0.376,0.258,0.85,37.740239855784864,32.123955235929465,4.159760144215134,0.006684398146817458,1.0
UGC07603,4.7,1.37,50.6,2.89,8.81,31.98,0.0,17.64,0.0,78.0,1.0,0.376,0.258,0.85,40.497888940254185,33.17132044402212,10.102111059745816,0.006684398146817458,1.0
UGC07603,4.7,1.71,57.0,2.89,15.21,31.44,0.0,8.3,0.0,78.0,1.0,0.376,0.258,0.85,43.81814515153325,34.92588867874374,13.181854848466749,0.006684398146817458,1.0
UGC07603,4.7,2.05,60.5,2.89,17.87,29.65,0.0,4.37,0.0,78.0,1.0,0.376,0.258,0.85,45.07719127977774,34.618772364137925,15.422808720222257,0.006684398146817458,1.0
UGC07603,4.7,2.39,60.5,2.89,17.46,27.89,0.0,2.3,0.0,78.0,1.0,0.376,0.258,0.85,44.91526819033484,32.90446322309483,15.584731809665158,0.006684398146817458,1.0
UGC07603,4.7,2.74,60.0,2.89,15.96,26.14,0.0,1.18,0.0,78.0,1.0,0.376,0.258,0.85,44.18773646703528,30.627131762540223,15.812263532964721,0.006684398146817458,1.0
UGC07603,4.7,3.08,61.5,2.89,15.55,24.58,0.0,0.62,0.0,78.0,1.0,0.376,0.258,0.85,44.07306867205759,29.085716425764726,17.426931327942413,0.006684398146817458,1.0
UGC07603,4.7,3.42,61.5,2.89,16.29,23.19,0.0,0.33,0.0,78.0,1.0,0.376,0.258,0.85,44.68371142301295,28.339728297921276,16.81628857698705,0.006684398146817458,1.0
UGC07603,4.7,3.76,63.0,2.89,16.96,21.99,0.0,0.17,0.0,78.0,1.0,0.376,0.258,0.85,45.4207800764482,27.770518540351382,17.579219923551797,0.006684398146817458,1.0
UGC07603,4.7,4.11,64.0,2.89,17.21,20.84,0.0,0.0,0.0,78.0,1.0,0.376,0.258,0.85,45.97546299748961,27.027572957999762,18.024537002510392,0.006684398146817458,1.0
UGC07690,8.11,0.59,45.3,4.31,4.24,45.76,0.0,180.6,0.0,41.0,2.0,0.858,0.39,0.86,49.07905334994767,45.956013752282736,-3.7790533499476737,0.006256800359891157,1.0
UGC07690,8.11,1.18,59.8,4.31,11.75,48.85,0.0,41.99,0.0,41.0,2.0,0.858,0.39,0.86,56.18345272080607,50.24325825421755,3.6165472791939237,0.006256800359891157,1.0
UGC07690,8.11,1.77,60.7,4.31,15.81,45.2,0.0,16.24,0.0,41.0,2.0,0.858,0.39,0.86,56.64643764648072,47.885238852907484,4.053562353519283,0.006256800359891157,1.0
UGC07690,8.11,2.36,58.8,4.31,19.15,42.05,0.0,6.57,0.0,41.0,2.0,0.858,0.39,0.86,57.65567916051394,46.2052486196103,1.1443208394860562,0.006256800359891157,1.0
UGC07690,8.11,2.95,57.9,4.31,20.97,38.14,0.0,2.06,0.0,41.0,2.0,0.858,0.39,0.86,57.58929158879465,43.524711371817276,0.3107084112053471,0.006256800359891157,1.0
UGC07690,8.11,3.54,56.9,4.31,21.99,34.5,0.0,0.42,0.0,41.0,2.0,0.858,0.39,0.86,57.46998310844929,40.91222433454334,-0.5699831084492928,0.006256800359891157,1.0
UGC07690,8.11,4.13,55.9,4.31,22.39,31.16,0.0,0.0,0.0,41.0,2.0,0.858,0.39,0.86,57.292205262308556,38.370010424809635,-1.3922052623085577,0.006256800359891157,1.0
UGC07866,4.57,0.33,12.2,4.07,3.43,9.04,0.0,34.04,0.0,44.0,2.0,0.124,0.118,0.95,11.998674463972765,9.236576205499523,0.2013255360272339,0.006336537297809016,0.8999999999999999
UGC07866,4.57,0.66,19.4,4.07,3.44,13.22,0.0,17.51,0.0,44.0,2.0,0.124,0.118,0.95,17.524227117575077,13.004812955210083,1.875772882424922,0.006336537297809016,0.8999999999999999
UGC07866,4.57,1.0,23.9,4.07,5.29,17.22,0.0,11.44,0.0,44.0,2.0,0.124,0.118,0.95,23.260133487632693,17.171478095959007,0.6398665123673055,0.006336537297809016,0.8999999999999999
UGC07866,4.57,1.33,26.0,4.07,8.85,17.5,0.0,5.83,0.0,44.0,2.0,0.124,0.118,0.95,26.481886141849966,18.813492498736114,-0.4818861418499658,0.006336537297809016,0.8999999999999999
UGC07866,4.57,1.67,28.2,4.07,11.12,17.11,0.0,3.3,0.0,44.0,2.0,0.124,0.118,0.95,28.920721172388042,19.675652212823845,-0.7207211723880427,0.006336537297809016,0.8999999999999999
UGC07866,4.57,2.0,30.6,4.07,13.66,16.29,0.0,2.18,0.0,44.0,2.0,0.124,0.118,0.95,31.319417341188547,20.625791863586716,-0.7194173411885458,0.006336537297809016,0.8999999999999999
UGC07866,4.57,2.32,33.1,4.07,14.34,16.35,0.0,1.63,0.0,44.0,2.0,0.124,0.118,0.95,33.1826397940947,21.124058558903876,-0.08263979409469613,0.006336537297809016,0.8999999999999999
UGC08286,6.5,0.47,22.2,2.81,-3.85,16.14,0.0,82.49,0.0,90.0,1.0,1.255,0.642,2.25,19.713438204405904,16.59283279009344,2.4865617955940955,0.006704835057705164,1.0
UGC08286,6.5,0.95,43.4,3.47,-1.38,24.37,0.0,52.72,0.0,90.0,1.0,1.255,0.642,2.25,29.89271789517946,24.409041357660897,13.50728210482054,0.006523544450453354,1.0
UGC08286,6.5,1.42,60.2,3.04,-0.63,30.01,0.0,40.22,0.0,90.0,1.0,1.255,0.642,2.25,37.67881570483319,30.016612067320324,22.52118429516681,0.0066448891499592,1.0
UGC08286,6.5,1.9,69.6,2.05,8.67,34.64,0.0,31.23,0.0,90.0,1.0,1.255,0.642,2.25,45.45413307019432,35.70852139195909,24.145866929805678,0.006875096681047078,1.0
UGC08286,6.5,2.37,72.5,2.0,11.4,38.52,0.0,22.7,0.0,90.0,1.0,1.255,0.642,2.25,51.87616609041348,40.17151229416189,20.623833909586523,0.0068846815834767644,1.0
UGC08286,6.5,2.84,74.3,2.02,11.54,39.29,0.0,15.52,0.0,90.0,1.0,1.255,0.642,2.25,54.64210780059662,40.94967277036533,19.657892199403378,0.0068808728249561005,1.0
UGC08286,6.5,3.3,75.8,2.01,12.92,40.32,0.0,11.35,0.0,90.0,1.0,1.255,0.642,2.25,57.885763137413576,42.33944732752189,17.91423686258642,0.006882781414563002,1.0
UGC08286,6.5,3.78,77.2,2.05,16.18,39.87,0.0,7.3,0.0,90.0,1.0,1.255,0.642,2.25,60.468986195746574,43.028005996095146,16.73101380425343,0.006875096681047078,1.0
UGC08286,6.5,4.25,79.3,2.08,18.85,39.64,0.0,4.23,0.0,90.0,1.0,1.255,0.642,2.25,63.12637291651832,43.89364532594667,16.173627083481676,0.006869245289758505,1.0
UGC08286,6.5,4.73,81.3,2.08,23.39,37.47,0.0,2.11,0.0,90.0,1.0,1.255,0.642,2.25,65.20050332861952,44.171178385911325,16.09949667138048,0.006869245289758505,1.0
UGC08286,6.5,5.2,81.6,2.03,23.16,35.37,0.0,1.36,0.0,90.0,1.0,1.255,0.642,2.25,65.07185663497471,42.27791976907094,16.528143365025286,0.006878955829536722,1.0
UGC08286,6.5,5.67,82.1,2.02,23.39,33.69,0.0,0.93,0.0,90.0,1.0,1.255,0.642,2.25,65.49263041876429,41.01351240749809,16.6073695812357,0.0068808728249561005,1.0
UGC08286,6.5,6.15,82.9,2.0,22.11,32.23,0.0,0.61,0.0,90.0,1.0,1.255,0.642,2.25,65.22275092271343,39.08484360976771,17.677249077286575,0.0068846815834767644,1.0
UGC08286,6.5,6.62,83.2,2.0,22.46,30.9,0.0,0.37,0.0,90.0,1.0,1.255,0.642,2.25,65.89662094942784,38.20028272146687,17.30337905057216,0.0068846815834767644,1.0
UGC08286,6.5,7.1,83.5,2.02,26.07,29.56,0.0,0.21,0.0,90.0,1.0,1.255,0.642,2.25,68.68153621254163,39.41368417187107,14.81846378745837,0.0068808728249561005,1.0
UGC08286,6.5,7.57,83.8,2.0,25.72,28.4,0.0,0.17,0.0,90.0,1.0,1.255,0.642,2.25,69.05511048957635,38.315511219348224,14.744889510423647,0.0068846815834767644,1.0
UGC08286,6.5,8.04,84.3,2.0,26.3,27.44,0.0,0.12,0.0,90.0,1.0,1.255,0.642,2.25,70.19249967202087,38.00846747765556,14.107500327979125,0.0068846815834767644,1.0
UGC08490,4.65,0.34,38.8,3.69,0.91,27.87,0.0,246.74,0.0,50.0,1.0,1.017,0.72,1.14,29.9204628443604,27.88485251888559,8.879537155639596,0.00645719108313569,1.0
UGC08490,4.65,0.68,50.1,3.69,7.1,39.52,0.0,115.82,0.0,50.0,1.0,1.017,0.72,1.14,43.8394859201285,40.152713482403655,6.260514079871498,0.00645719108313569,1.0
UGC08490,4.65,1.02,60.2,3.69,10.23,44.52,0.0,75.75,0.0,50.0,1.0,1.017,0.72,1.14,50.96357138120671,45.68022876475117,9.23642861879329,0.00645719108313569,1.0
UGC08490,4.65,1.36,68.2,3.69,12.18,46.26,0.0,41.22,0.0,50.0,1.0,1.017,0.72,1.14,54.697961290191486,47.83659686892453,13.502038709808517,0.00645719108313569,1.0
UGC08490,4.65,1.69,72.8,3.69,14.42,45.8,0.0,27.51,0.0,50.0,1.0,1.017,0.72,1.14,56.40749104054266,48.01641802550457,16.392508959457338,0.00645719108313569,1.0
UGC08490,4.65,2.03,75.3,3.69,15.29,45.05,0.0,15.53,0.0,50.0,1.0,1.017,0.72,1.14,57.51876186464899,47.5740118131738,17.78123813535101,0.00645719108313569,1.0
UGC08490,4.65,2.37,76.6,3.69,18.41,43.11,0.0,9.72,0.0,50.0,1.0,1.017,0.72,1.14,58.34531946597525,46.876435444687985,18.254680534024743,0.00645719108313569,1.0
UGC08490,4.65,2.7,77.6,3.69,20.65,41.2,0.0,6.89,0.0,50.0,1.0,1.017,0.72,1.14,59.002757382566344,46.08538271512997,18.59724261743365,0.00645719108313569,1.0
UGC08490,4.65,3.05,78.5,3.69,21.24,39.62,0.0,4.81,0.0,50.0,1.0,1.017,0.72,1.14,59.382045885286814,44.954221158863376,19.117954114713186,0.00645719108313569,1.0
UGC08490,4.65,3.38,78.2,3.69,22.11,38.18,0.0,3.48,0.0,50.0,1.0,1.017,0.72,1.14,59.92858568971902,44.11988780584103,18.27141431028098,0.00645719108313569,1.0
UGC08490,4.65,3.72,78.8,3.69,23.77,36.93,0.0,2.42,0.0,50.0,1.0,1.017,0.72,1.14,61.093043579384236,43.91853595009743,17.70695642061576,0.00645719108313569,1.0
UGC08490,4.65,4.06,79.2,3.69,25.04,35.68,0.0,1.42,0.0,50.0,1.0,1.017,0.72,1.14,62.103011675202175,43.58972355957307,17.096988324797827,0.00645719108313569,1.0
UGC08490,4.65,4.39,79.2,3.69,24.74,34.2,0.0,0.59,0.0,50.0,1.0,1.017,0.72,1.14,62.02471742834728,42.21027836913659,17.175282571652723,0.00645719108313569,1.0
UGC08490,4.65,4.74,79.2,3.69,24.74,32.41,0.0,0.26,0.0,50.0,1.0,1.017,0.72,1.14,61.92714531942977,40.773468088942344,17.272854680570234,0.00645719108313569,1.0
UGC08490,4.65,5.08,78.8,3.69,23.87,31.05,0.0,0.18,0.0,50.0,1.0,1.017,0.72,1.14,61.58161285997077,39.16477243646387,17.21838714002923,0.00645719108313569,1.0
UGC08490,4.65,5.41,78.5,3.69,22.31,29.85,0.0,0.11,0.0,50.0,1.0,1.017,0.72,1.14,60.86688733085697,37.26605157512666,17.63311266914303,0.00645719108313569,1.0
UGC08490,4.65,5.75,80.1,3.69,22.6,28.79,0.0,0.07,0.0,50.0,1.0,1.017,0.72,1.14,61.37577343073449,36.600875672584664,18.724226569265504,0.00645719108313569,1.0
UGC08490,4.65,6.09,80.1,3.69,23.18,27.84,0.0,0.04,0.0,50.0,1.0,1.017,0.72,1.14,62.147838605956935,36.22675806637961,17.95216139404306,0.00645719108313569,1.0
UGC08490,4.65,6.42,80.1,3.69,22.99,26.98,0.0,0.02,0.0,50.0,1.0,1.017,0.72,1.14,62.44746220915523,35.44658657755355,17.65253779084476,0.00645719108313569,1.0
UGC08490,4.65,6.77,80.1,3.69,22.99,26.18,0.0,0.01,0.0,50.0,1.0,1.017,0.72,1.14,62.96049855492884,34.84153412236608,17.139501445071154,0.00645719108313569,1.0
UGC08490,4.65,7.11,79.8,3.69,22.8,25.47,0.0,0.01,0.0,50.0,1.0,1.017,0.72,1.14,63.358143518900604,34.18422004375703,16.441856481099393,0.00645719108313569,1.0
UGC08490,4.65,7.44,79.8,3.69,23.87,24.82,0.0,0.01,0.0,50.0,1.0,1.017,0.72,1.14,64.64483655047786,34.435581888505965,15.155163449522135,0.00645719108313569,1.0
UGC08490,4.65,7.78,79.5,3.69,24.06,24.22,0.0,0.0,0.0,50.0,1.0,1.017,0.72,1.14,65.37383277092295,34.13930286341535,14.126167229077055,0.00645719108313569,1.0
UGC08490,4.65,8.12,79.5,3.69,22.89,23.66,0.0,0.0,0.0,50.0,1.0,1.017,0.72,1.14,65.10323166690678,32.92032350995354,14.39676833309322,0.00645719108313569,1.0
UGC08490,4.65,8.46,78.8,3.69,23.09,23.15,0.0,0.0,0.0,50.0,1.0,1.017,0.72,1.14,65.86036293571118,32.696645087837375,12.939637064288817,0.00645719108313569,1.0
UGC08490,4.65,8.8,77.9,3.69,23.38,22.65,0.0,0.0,0.0,50.0,1.0,1.017,0.72,1.14,66.68406766482863,32.5522180503879,11.215932335171374,0.00645719108313569,1.0
UGC08490,4.65,9.13,77.2,3.69,22.8,22.21,0.0,0.0,0.0,50.0,1.0,1.017,0.72,1.14,66.83329151710292,31.829610428027546,10.366708482897081,0.00645719108313569,1.0
UGC08490,4.65,9.47,77.6,3.69,22.21,21.79,0.0,0.0,0.0,50.0,1.0,1.017,0.72,1.14,66.99082695672662,31.114115767606187,10.609173043273373,0.00645719108313569,1.0
UGC08490,4.65,9.77,76.6,3.69,22.21,21.43,0.0,0.0,0.0,50.0,1.0,1.017,0.72,1.14,67.52969881949826,30.863068544783424,9.07030118050173,0.00645719108313569,1.0
UGC08490,4.65,10.15,77.6,3.69,22.5,21.0,0.0,0.0,0.0,50.0,1.0,1.017,0.72,1.14,68.45254055274332,30.777426793024787,9.14745944725668,0.00645719108313569,1.0
UGC08550,6.7,0.49,25.0,2.04,3.42,17.04,0.0,58.85,0.0,90.0,1.0,0.289,0.288,1.01,20.583816839263662,17.379815879346936,4.416183160736338,0.006877030443238366,1.0
UGC08550,6.7,0.97,42.5,2.7,4.1,26.7,0.0,34.44,0.0,90.0,1.0,0.289,0.288,1.01,32.516008659082964,27.012959852633696,9.983991340917036,0.006732193348592972,1.0
UGC08550,6.7,1.47,48.0,2.15,10.21,28.91,0.0,12.1,0.0,90.0,1.0,0.289,0.288,1.01,38.54372086945518,30.659944553113593,9.456279130544821,0.006855301718966906,1.0
UGC08550,6.7,1.95,49.2,2.08,12.59,27.91,0.0,4.42,0.0,90.0,1.0,0.289,0.288,1.01,40.74361311199083,30.61823312995053,8.45638688800917,0.006869245289758505,1.0
UGC08550,6.7,2.44,50.4,2.06,13.04,24.63,0.0,0.9,0.0,90.0,1.0,0.289,0.288,1.01,40.2316199263967,27.868952258741267,10.168380073603302,0.006873154558001176,1.0
UGC08550,6.7,2.92,51.6,2.04,12.14,22.08,0.0,0.36,0.0,90.0,1.0,0.289,0.288,1.01,39.615705583628134,25.197341129571587,11.984294416371867,0.006877030443238366,1.0
UGC08550,6.7,3.41,53.2,2.0,13.38,20.22,0.0,0.14,0.0,90.0,1.0,0.289,0.288,1.01,40.59943949652997,24.24608834430824,12.600560503470035,0.0068846815834767644,1.0
UGC08550,6.7,3.89,55.1,2.05,14.95,18.69,0.0,0.05,0.0,90.0,1.0,0.289,0.288,1.01,42.07727983538595,23.9336290603828,13.02272016461405,0.006875096681047078,1.0
UGC08550,6.7,4.39,57.8,2.24,18.33,17.42,0.0,0.02,0.0,90.0,1.0,0.289,0.288,1.01,45.22764999750244,25.287255683446556,12.572350002497558,0.006836784086154417,1.0
UGC08550,6.7,4.88,57.3,2.0,21.25,16.4,0.0,0.01,0.0,90.0,1.0,0.289,0.288,1.01,48.50804075768987,26.842550176911285,8.791959242310128,0.0068846815834767644,1.0
UGC08550,6.7,5.36,57.5,2.0,22.04,15.57,0.0,0.0,0.0,90.0,1.0,0.289,0.288,1.01,50.27207522247616,26.984930980085906,7.227924777523839,0.0068846815834767644,1.0
UGC08699,39.3,0.22,152.0,39.4,0.62,26.39,158.03,1284.41,17156.5,73.0,2.0,50.302,3.738,1.91,148.36847051437667,147.7153020170896,3.631529485623332,0.000590454709171533,0.85
UGC08699,39.3,0.43,167.0,32.9,1.83,47.21,231.8,1125.76,7720.07,73.0,2.0,50.302,3.738,1.91,218.9880550057535,218.1040333992015,-51.988055005753495,0.0008172204697383262,0.85
UGC08699,39.3,0.65,179.0,20.9,2.76,65.47,250.59,980.53,2738.14,73.0,2.0,50.302,3.738,1.91,240.02060614099378,238.80334220860476,-61.02060614099378,0.001729924229318756,0.85
UGC08699,39.3,0.87,188.0,15.7,3.59,80.81,244.02,854.03,1058.7,73.0,2.0,50.302,3.738,1.91,238.6578594916139,237.01793629385944,-50.65785949161389,0.0025790478155465002,0.85
UGC08699,39.3,1.08,195.0,10.6,4.38,93.2,231.39,748.54,443.76,73.0,2.0,50.302,3.738,1.91,232.12374516931138,230.0274346355234,-37.12374516931138,0.0039430621820906115,0.85
UGC08699,39.3,1.31,199.0,8.88,5.12,104.66,217.32,647.89,128.19,73.0,2.0,50.302,3.738,1.91,225.06935679472178,222.4424817789983,-26.069356794721784,0.004543298543781951,0.85
UGC08699,39.3,1.52,202.0,4.4,5.84,113.51,203.82,567.07,14.44,73.0,2.0,50.302,3.738,1.91,218.31487882782795,215.16772812157495,-16.314878827827954,0.006226262374696469,0.85
UGC08699,39.3,1.73,202.0,2.3,6.53,120.8,191.4,494.29,1.36,73.0,2.0,50.302,3.738,1.91,212.45664215745995,208.7708095017117,-10.456642157459953,0.006824075337791729,0.85
UGC08699,39.3,1.96,202.0,3.38,7.2,127.95,179.83,433.23,0.1,73.0,2.0,50.302,3.738,1.91,207.87923853339777,203.60591025311618,-5.879238533397768,0.006549886555964851,0.85
UGC08699,39.3,2.17,200.0,4.47,7.85,133.72,170.88,374.57,0.01,73.0,2.0,50.302,3.738,1.91,205.00374407944878,200.2011073395949,-5.003744079448779,0.006202285045856595,0.85
UGC08699,39.3,2.39,196.0,2.88,8.49,138.13,162.54,305.03,0.0,73.0,2.0,50.302,3.738,1.91,202.2094129185149,196.84094168896877,-6.209412918514886,0.006686977245553829,0.85
UGC08699,39.3,2.6,193.0,3.32,9.1,140.07,156.06,243.47,0.0,73.0,2.0,50.302,3.738,1.91,199.4747471494808,193.5484157129683,-6.474747149480805,0.00656717829363693,0.85
UGC08699,39.3,2.83,189.0,2.21,9.69,139.86,149.58,190.61,0.0,73.0,2.0,50.302,3.738,1.91,195.63130868536203,189.04666804786592,-6.631308685362029,0.006843029792498808,0.85
UGC08699,39.3,3.04,184.0,14.0,10.26,138.24,144.32,155.5,0.0,73.0,2.0,50.302,3.738,1.91,191.75759015936103,184.53466774565695,-7.75759015936103,0.0029651593773165306,0.85
UGC08699,39.3,5.87,170.0,5.45,16.97,124.36,103.86,85.65,0.0,73.0,2.0,50.302,3.738,1.91,166.55328626008068,150.3410912558506,3.4467137399193177,0.005849578099179597,0.85
UGC08699,39.3,6.08,172.0,6.66,17.59,125.28,102.05,83.33,0.0,73.0,2.0,50.302,3.738,1.91,166.79518681497763,150.00765602128445,5.204813185022374,0.005387768472502985,0.85
UGC08699,39.3,6.3,174.0,3.96,18.32,126.27,100.25,80.59,0.0,73.0,2.0,50.302,3.738,1.91,167.1488521899163,149.7687266754979,6.851147810083688,0.006372202921527595,0.85
UGC08699,39.3,6.52,176.0,5.18,18.94,127.31,98.55,77.61,0.0,73.0,2.0,50.302,3.738,1.91,167.59726845166887,149.6351275937572,8.402731548331133,0.005949462882490968,0.85
UGC08699,39.3,6.74,178.0,3.04,19.56,128.27,96.92,74.35,0.0,73.0,2.0,50.302,3.738,1.91,168.04888271239037,149.50675906125448,9.951117287609634,0.0066448891499592,0.85
UGC08699,39.3,6.95,180.0,2.75,20.18,129.11,95.45,71.73,0.0,73.0,2.0,50.302,3.738,1.91,168.49263240694464,149.39984206818963,11.507367593055363,0.006719865602687947,0.85
UGC08699,39.3,7.16,182.0,2.34,20.9,130.08,94.04,69.78,0.0,73.0,2.0,50.302,3.738,1.91,169.08009354861684,149.45396883321635,12.919906451383156,0.006815443249167153,0.85
UGC08699,39.3,7.39,183.0,3.39,21.52,131.37,92.56,68.08,0.0,73.0,2.0,50.302,3.738,1.91,169.9027858980179,149.71548458659845,13.097214101982104,0.006546983444642964,0.85
UGC08699,39.3,7.6,184.0,7.58,22.25,132.89,91.28,66.23,0.0,73.0,2.0,50.302,3.738,1.91,170.954955962702,150.29332794572085,13.045044037297998,0.005032550536872491,0.85
UGC08699,39.3,7.82,185.0,6.08,22.97,134.56,89.98,63.37,0.0,73.0,2.0,50.302,3.738,1.91,172.14024699813197,150.9966747978246,12.859753001868029,0.0056111558756657635,0.85
UGC08699,39.3,8.03,186.0,6.73,23.7,136.18,88.8,60.28,0.0,73.0,2.0,50.302,3.738,1.91,173.33860497173367,151.74833620175215,12.661395028266327,0.005360697190833851,0.85
UGC08699,39.3,8.26,187.0,6.83,24.42,137.94,87.55,56.45,0.0,73.0,2.0,50.302,3.738,1.91,174.66543174660026,152.59395658085543,12.334568253399738,0.005322010932474857,0.85
UGC08699,39.3,8.47,187.0,6.11,25.15,139.4,86.46,52.04,0.0,73.0,2.0,50.302,3.738,1.91,175.82221510840216,153.3103400296275,11.177784891597838,0.005599665363997848,0.85
UGC08699,39.3,8.68,188.0,4.78,25.77,140.55,85.41,47.02,0.0,73.0,2.0,50.302,3.738,1.91,176.7772729422962,153.8047070476063,11.222727057703793,0.006093904632830058,0.85
UGC08699,39.3,8.91,188.0,4.14,26.49,141.3,84.3,40.84,0.0,73.0,2.0,50.302,3.738,1.91,177.50399654291306,153.99049678470422,10.496003457086942,0.006313545838868209,0.85
UGC08699,39.3,9.53,187.0,5.93,28.25,140.15,81.51,26.78,0.0,73.0,2.0,50.302,3.738,1.91,177.36593946647014,152.12192383085355,9.634060533529862,0.005668455442255728,0.85
UGC08699,39.3,9.78,187.0,7.63,28.97,138.99,80.46,22.33,0.0,73.0,2.0,50.302,3.738,1.91,176.87903912444133,150.87242241377317,10.120960875558666,0.0050133631193947465,0.85
