#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-03-14T08:44:15 [V7.5.6]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-03-14T08:44:15	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-out.all=2&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/199/26/table3&-order=I&-out=ID&-out=A&-out=RAJ2000&-out=DEJ2000&-out=GLON&-out=GLAT&-out=Kcmag&-out=e_Kcmag&-out=Hcmag&-out=e_Hcmag&-out.all=2&-out=Jcmag&-out=e_Jcmag&-out=Ktmag&-out=e_Ktmag&-out=Htmag&-out=e_Htmag&-out=Jtmag&-out=e_Jtmag&-out=E(B-V)&-out=Riso&-out=Rext&-out=b/a&-out=flags&-out=type&-out=r_type&-out=cz&-out=e_cz&-out=n_cz&-out=r_cz&-out=CAT&-out=2MX&2MX=2MX&-out=SimbadName&-out=NED&NED=NED&-out.all=2&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.6	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_21990026
#Name: J/ApJS/199/26
#Title: The 2MASS Redshift Survey (2MRS) (Huchra+, 2012)
#INFO	ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	creator=Huchra J.P.	    First author or institution
#INFO	cites=bibcode:2012ApJS..199...26H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2012	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/199/26	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.21990026	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-09-19	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_199_26_table3:
#Name: J/ApJS/199/26/table3
#Title: 2MRS catalog
#Column	_RAJ2000	(F11.7)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F11.7)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	ID	(A16)	2MASS ID from XSC (Cat. VII/233) or 2MASS Large Galaxy Atlas (LGA) databases (Jarrett et al. 2003AJ....125..525J)	[ucd=meta.id;meta.main]
#Column	A	(A1)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	RAJ2000	(F9.5)	Right Ascension in decimal degrees (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(F9.5)	Declination in decimal degrees (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	GLON	(F9.5)	Galactic longitude	[ucd=pos.galactic.lon]
#Column	GLAT	(F9.5)	Galactic latitude	[ucd=pos.galactic.lat]
#Column	Kcmag	(F6.3)	Extinction-corrected 2MASS Ks magnitude (1)	[ucd=phot.mag;em.IR.K]
#Column	e_Kcmag	(F6.3)	Uncertainty in Kcmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Hcmag	(F6.3)	Extinction-corrected 2MASS H magnitude (1)	[ucd=phot.mag;em.IR.H]
#Column	e_Hcmag	(F6.3)	Uncertainty in Hcmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jcmag	(F6.3)	? Extinction-corrected 2MASS J mag. (1)	[ucd=phot.mag;em.IR.J]
#Column	e_Jcmag	(F6.3)	? Uncertainty in Jcmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	Ktmag	(F6.3)	Extinction-corrected total extrapolated Ks mag	[ucd=phot.mag;em.IR.K]
#Column	e_Ktmag	(F6.3)	Uncertainty in Ktmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Htmag	(F6.3)	Extinction-corrected total extrapolated H mag	[ucd=phot.mag;em.IR.H]
#Column	e_Htmag	(F6.3)	Uncertainty in Htmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jtmag	(F6.3)	Extinction-corrected total extrapolated J mag	[ucd=phot.mag;em.IR.J]
#Column	e_Jtmag	(F6.3)	Uncertainty in Jtmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	E(B-V)	(F6.3)	Foreground galactic extinction (2)	[ucd=phot.color.excess]
#Column	Riso	(F6.3)	Log of K=20 mag/sq arcsec elliptical isophote semimajor axis	[ucd=phys.angSize;src]
#Column	Rext	(F6.3)	Log of total elliptical aperture semimajor axis	[ucd=phys.angSize;src]
#Column	b/a	(F6.3)	Axis ratio of the J+H+Ks co-added image at the 3{sigma} isophote	[ucd=phys.angSize;arith.ratio]
#Column	flags	(A4)	[Z0-6n] 2MASS XSC pipeline photometric confusion flags (3)	[ucd=meta.code.error]
#Column	type	(a5)	Morphological type, expressed using the ZCAT convention (G1)	[ucd=src.morph.type]
#Column	r_type	(A2)	Source of morphological type (4)	[ucd=meta.note]
#Column	cz	(I5)	? Redshift, corrected to solar system barycenter reference frame	[ucd=phys.veloc;pos.heliocentric]
#Column	e_cz	(I3)	? Uncertainty in cz	[ucd=stat.error]
#Column	n_cz	(A1)	Code for source of cz (G2)	[ucd=meta.note]
#Column	r_cz	(A19)	Reference for cz; see table4.dat file	[ucd=meta.ref;pos.frame]
#Column	CAT	(a28)	Galaxy identification in input redshift catalog	[ucd=meta.id]
#Column	2MX	(A3)	Display the 2MASX data within 3" (Cat. VII/233)	[ucd=meta.ref.url]
#Column	SimbadName	(a26)	Simbad column added by the CDS	[ucd=meta.id]
#Column	NED	(A3)	Simbad column added by the CDS	[ucd=meta.ref.url]
_RAJ2000|_DEJ2000|ID|A|RAJ2000|DEJ2000|GLON|GLAT|Kcmag|e_Kcmag|Hcmag|e_Hcmag|Jcmag|e_Jcmag|Ktmag|e_Ktmag|Htmag|e_Htmag|Jtmag|e_Jtmag|E(B-V)|Riso|Rext|b/a|flags|type|r_type|cz|e_cz|n_cz|r_cz|CAT|2MX|SimbadName|NED
225.3308700|+65.5017200|15011942+6530059| |225.33087|+65.50172|104.03490| 46.57592|11.559| 0.074|11.926| 0.056|12.586| 0.040|11.390| 0.069|11.750| 0.058|12.357| 0.042| 0.027| 1.230| 1.458| 0.700|0000|98   |NN| 9380| 33|F|20112MRS.FLWO.0000H|15011942+6530059            |2MX|2MASX J15011942+6530059   |NED
229.5382200|+04.5630000|15180915+0433468| |229.53822|+04.56300|  6.67406| 48.39862|11.559| 0.068|11.844| 0.042|12.581| 0.034|11.351| 0.070|11.596| 0.046|12.392| 0.042| 0.044| 1.100| 1.428| 0.980|0333| 20  |ZC|10951|  3|S|2011SDSS8.C...0000:|15180917+0433469            |2MX|2MASX J15180915+0433468   |NED
238.1304500|-69.8962900|15523134-6953467| |238.13045|-69.89629|317.40497|-12.29337|11.559| 0.078|11.913| 0.071|12.603| 0.051|11.446| 0.076|11.886| 0.086|12.388| 0.056| 0.118| 1.127| 1.379| 0.780|0313|98   |NN|21311| 58|C|20112MRS.CTIO.0000H|15523134-6953467            |2MX|2MASX J15523134-6953467   |NED
241.1299400|+37.1595300|16043119+3709342| |241.12994|+37.15953| 59.36713| 48.37784|11.559| 0.052|11.885| 0.037|12.590| 0.030|11.459| 0.051|11.743| 0.039|12.457| 0.034| 0.015| 1.143| 1.394| 0.580|0000|98   |NN| 9258|  2|S|2011SDSS8.C...0000:|16043119+3709343            |2MX|2MASX J16043119+3709342   |NED
248.6417400|-10.4717700|16343403-1028186| |248.64174|-10.47177|  5.95474| 24.15869|11.559| 0.054|11.938| 0.041|12.616| 0.034|11.506| 0.056|11.763| 0.044|12.327| 0.036| 0.402| 1.111| 1.369| 0.460|0333|98   |NN|11846| 45|6|20096dF...C...0000J|g1634340-102818             |2MX|2MASX J16343403-1028186   |NED
251.8065900|+53.5611600|16471357+5333403| |251.80659|+53.56116| 81.48805| 39.75569|11.559| 0.042|11.890| 0.025|12.735| 0.022|11.495| 0.043|11.737| 0.026|12.587| 0.026| 0.057| 1.207| 1.447| 0.260|0000|98   |NN| 8482| 24|N|1995ApJS..100...69F|SBS_1646+536                |2MX|2MASX J16471357+5333403   |NED
259.4339600|+40.6978000|17174415+4041521| |259.43396|+40.69780| 65.41454| 34.44311|11.559| 0.048|11.892| 0.039|12.565| 0.026|11.452| 0.059|11.617| 0.047|12.216| 0.032| 0.027| 1.130| 1.528| 0.360|0000|98   |NN| 8326| 59|N|1996AJ....112.1803M|CGCG_225-097                |2MX|2MASX J17174415+4041521   |NED
276.9075900|+17.0167300|18273782+1701005| |276.90759|+17.01673| 45.68412| 12.80842|11.559| 0.060|11.964| 0.056|12.624| 0.046|11.405| 0.058|11.803| 0.063|12.484| 0.055| 0.316| 1.124| 1.383| 0.680|0333|98   |NN|16410| 43|F|20112MRS.FLWO.0000H|A1825+1659                  |2MX|2MASX J18273782+1701005   |NED
289.9772000|-35.9416600|19195454-3556300| |289.97720|-35.94166|  2.25113|-20.91149|11.559| 0.048|11.969| 0.038|12.685| 0.028|11.511| 0.049|11.935| 0.045|12.544| 0.037| 0.135| 1.176| 1.435| 0.460|0000|98   |NN|15186| 45|6|20096dF...C...0000J|g1919545-355630             |2MX|2MASX J19195454-3556300   |NED
339.7684300|-45.5020400|22390443-4530073| |339.76843|-45.50204|349.12482|-57.97808|11.559| 0.061|11.941| 0.040|12.935| 0.040|11.454| 0.059|11.786| 0.042|12.800| 0.048| 0.016| 1.394| 1.612| 0.200|0000|98   |NN|10197| 45|6|20096dF...C...0000J|g2239044-453007             |2MX|2MASX J22390443-4530073   |NED
340.1680300|+40.9132400|22404034+4054476| |340.16803|+40.91324| 97.87044|-15.50916|11.559| 0.063|11.914| 0.041|12.572| 0.033|11.353| 0.066|11.658| 0.047|12.424| 0.045| 0.236| 1.090| 1.429| 0.720|0333|98   |NN|17382| 27|F|20112MRS.FLWO.0000H|22404034+4054476            |2MX|2MASX J22404034+4054476   |NED
352.2151800|+50.0036700|23285165+5000133| |352.21518|+50.00367|109.59769|-10.71787|11.559| 0.075|11.858| 0.061|12.539| 0.049|11.124| 0.086|11.409| 0.078|12.273| 0.079| 0.192| 1.288| 1.689| 0.500|0333|98   |NN| 8565|  9|N|1993A&AS..102...57B|UGC_12621                   |2MX|2MASX J23285165+5000133   |NED
358.5872200|-17.3058200|23542092-1718210| |358.58722|-17.30582| 66.66331|-73.55970|11.559| 0.076|11.840| 0.054|12.569| 0.039|11.371| 0.069|11.774| 0.061|12.522| 0.049| 0.027| 1.274| 1.492| 0.920|0000| 3   |ZC|11149| 45|6|20096dF...C...0000J|g2354209-171821             |2MX|2MASX J23542092-1718210   |NED
001.3803200|-30.5865700|00053129-3035116| |001.38032|-30.58657| 11.23283|-79.37453|11.560| 0.062|11.837| 0.041|12.504| 0.027|11.424| 0.058|11.648| 0.041|12.274| 0.029| 0.013| 1.155| 1.410| 0.580|0000|-2   |ZC| 8548| 45|6|20096dF...C...0000J|g0005313-303512             |2MX|2MASX J00053129-3035116   |NED
001.4562600|-50.6580400|00054949-5039287| |001.45626|-50.65804|320.13095|-64.91976|11.560| 0.062|11.814| 0.046|12.530| 0.031|11.414| 0.059|11.626| 0.047|12.305| 0.033| 0.008| 1.068| 1.334| 0.940|0000|-4   |ZC|10553| 45|6|20096dF...C...0000J|g0005495-503929             |2MX|2MASX J00054949-5039287   |NED
005.1670400|+06.8731800|00204006+0652233| |005.16704|+06.87318|109.46931|-55.19218|11.560| 0.062|12.049| 0.048|12.973| 0.045|11.478| 0.062|11.928| 0.053|12.869| 0.054| 0.036| 1.455| 1.666| 0.180|0000|98   |NN|16424| 36|F|20112MRS.FLWO.0000H|00204006+0652233            |2MX|2MASX J00204006+0652233   |NED
005.1842700|+03.7871800|00204421+0347139| |005.18427|+03.78718|108.27924|-58.20841|11.560| 0.049|11.806| 0.033|12.565| 0.027|11.259| 0.061|11.523| 0.039|12.411| 0.039| 0.022| 1.137| 1.505| 0.840|0000|98   |NN|10814| 20|F|20112MRS.FLWO.0000H|00204421+0347139            |2MX|2MASX J00204421+0347139   |NED
009.8072800|-22.1022700|00391373-2206079|z|009.80728|-22.10227| 93.37872|-84.25960|11.560| 0.051|11.928| 0.034|12.687| 0.025|11.483| 0.052|11.787| 0.037|12.500| 0.028| 0.021| 1.086| 1.359| 0.760|0000|98   |NN|19726| 78|M|1989A&AS...79..147V|KOS_SP4_034                 |2MX|2MASX J00391373-2206079   |NED
013.9031700|-63.7363100|00553669-6344108| |013.90317|-63.73631|302.15765|-53.38563|11.560| 0.073|11.911| 0.053|12.635| 0.040|11.337| 0.071|11.842| 0.065|12.444| 0.054| 0.022| 1.260| 1.541| 0.400|0000|98   |NN| 9713| 45|6|20096dF...C...0000J|g0055368-634411             |2MX|2MASX J00553669-6344108   |NED
029.9925600|+37.3922800|01595821+3723320| |029.99256|+37.39228|137.71898|-23.50364|11.560| 0.048|11.887| 0.033|12.583| 0.025|11.480| 0.047|11.709| 0.034|12.432| 0.028| 0.055| 1.072| 1.334| 0.660|0000|98   |NN|14660| 60|N|2001ApJS..134..355M|2MASX_J01595821+3723320     |2MX|2MASX J01595821+3723320   |NED
041.8516000|+18.0951600|02472437+1805423| |041.85160|+18.09516|158.03154|-36.75049|11.560| 0.070|11.868| 0.046|12.589| 0.032|11.404| 0.066|11.685| 0.048|12.349| 0.034| 0.099| 1.188| 1.427| 0.720|0344|98   |NN|14456| 31|F|20112MRS.FLWO.0000H|A0244+1753                  |2MX|2MASX J02472437+1805423   |NED
059.0777100|-00.7324400|03561864-0043567| |059.07771|-00.73244|190.08939|-38.43108|11.560| 0.059|11.872| 0.046|12.687| 0.041|11.453| 0.059|11.823| 0.055|12.592| 0.050| 0.441| 1.207| 1.437| 0.500|0000|98   |NN|16148| 45|6|20096dF...C...0000J|g0356187-004357             |2MX|2MASX J03561864-0043567   |NED
106.4819900|-25.7925200|07055566-2547332| |106.48199|-25.79252|237.62601| -8.49798|11.560| 0.075|11.875| 0.043|12.553| 0.038|11.417| 0.071|11.629| 0.042|12.367| 0.042| 0.234| 1.161| 1.400| 0.720|0333|98   |NN|11938| 50|O|20112MRS.JPH..0000H|2MASX_J07055566-2547332     |2MX|2MASX J07055566-2547332   |NED
124.8468200|-57.2286900|08192328-5713431| |124.84682|-57.22869|272.09509|-11.71503|11.560| 0.075|11.942| 0.059|12.685| 0.050|11.351| 0.077|11.625| 0.063|12.393| 0.058| 0.289| 1.140| 1.463| 0.620|0000|98   |NN|18655| 69|C|20112MRS.CTIO.0000H|08192328-5713431            |2MX|2MASX J08192328-5713431   |NED
130.0646800|+56.0485700|08401552+5602550| |130.06468|+56.04857|161.54930| 37.26379|11.560| 0.083|11.826| 0.072|12.554| 0.048|11.217| 0.081|11.653| 0.090|12.294| 0.060| 0.038| 1.274| 1.576| 0.920|0000|98   |NN| 7828|  4|S|2011SDSS8.C...0000:|08401550+5602546            |2MX|2MASX J08401552+5602550   |NED
145.2670400|+34.7328600|09410407+3443585| |145.26704|+34.73286|190.19037| 48.85606|11.560| 0.045|11.963| 0.046|12.757| 0.032|11.407| 0.047|11.700| 0.056|12.532| 0.038| 0.012| 1.068| 1.397| 0.620|0000|98   |NN|15056| 40|N|1995ApJS..100...69F|IC_2497                     |2MX|2MASX J09410407+3443585   |NED
152.4952500|-01.4160600|10095886-0124579| |152.49525|-01.41606|242.63362| 41.80859|11.560| 0.072|11.854| 0.037|12.554| 0.030|11.378| 0.071|11.677| 0.040|12.303| 0.033| 0.044| 1.093| 1.413| 0.900|0000|98   |NN|13701| 64|N|20032dF...C...0000C|2MASX_J10095886-0124579     |2MX|2MASX J10095886-0124579   |NED
164.1620000|+00.0750500|10563888+0004301|z|164.16200|+00.07505|252.64268| 51.37651|11.560| 0.063|11.839| 0.034|12.521| 0.028|11.435| 0.060|11.593| 0.033|12.230| 0.028| 0.044| 1.121| 1.371| 0.620|0000|98   |NN|11490| 23|F|20112MRS.FLWO.0000H|10563888+0004301            |2MX|2MASX J10563888+0004301   |NED
186.5010200|-03.4652900|12260024-0327550| |186.50102|-03.46529|290.61151| 58.79666|11.560| 0.069|11.812| 0.033|12.497| 0.030|11.448| 0.066|11.638| 0.034|12.289| 0.032| 0.038| 1.201| 1.434| 0.580|0000|98   |NN| 7535|  3|S|2011SDSS8.C...0000:|12260024-0327549            |2MX|2MASX J12260024-0327550   |NED
193.2334600|-15.3422300|12525601-1520318| |193.23346|-15.34223|303.46600| 47.52793|11.560| 0.068|11.896| 0.036|12.575| 0.031|11.486| 0.070|11.495| 0.031|12.250| 0.042| 0.054| 1.049| 1.322| 0.840|0000|-4   |ZC|13377| 41|N|2004AJ....128.1558S|2MASX_J12525601-1520318     |2MX|2MASX J12525601-1520318   |NED
197.1430800|+21.0497700|13083435+2102590| |197.14308|+21.04977|336.58627| 82.77386|11.560| 0.095|11.826| 0.064|12.413| 0.045|11.177| 0.093|11.391| 0.067|11.844| 0.044| 0.034| 1.340| 1.662| 0.380|0000|20   |ZC| 2629|  3|S|2011SDSS8.C...0000:|13083429+2102598            |2MX|2MASX J13083435+2102590   |NED
197.3466600|+51.5112500|13092320+5130402| |197.34666|+51.51125|116.21939| 65.38258|11.560| 0.070|11.858| 0.041|12.549| 0.035|11.306| 0.069|11.634| 0.047|12.329| 0.043| 0.010| 1.210| 1.530| 0.540|0000|98   |NN|16738|  3|S|2011SDSS8.C...0000:|13092319+5130406            |2MX|2MASX J13092320+5130402   |NED
199.9847700|+30.1188700|13195634+3007077| |199.98477|+30.11887| 60.16404| 83.06944|11.560| 0.052|11.788| 0.029|12.484| 0.025|11.393| 0.051|11.490| 0.028|12.162| 0.025| 0.014| 1.104| 1.388| 0.760|0000|98   |NN| 7022|  3|S|2011SDSS8.C...0000:|13195635+3007083            |2MX|2MASX J13195634+3007077   |NED
209.0546400|-27.7495600|13561309-2744582| |209.05464|-27.74956|320.04050| 32.96090|11.560| 0.088|11.890| 0.059|12.539| 0.042|11.315| 0.080|11.732| 0.065|12.339| 0.048| 0.065| 1.354| 1.601| 0.620|0000|98   |NN|15003| 45|6|20096dF...C...0000J|g1356131-274458             |2MX|2MASX J13561309-2744582   |NED
210.7688000|+24.7736600|14030448+2446252|z|210.76880|+24.77366| 28.62575| 73.73976|11.560| 0.065|11.857| 0.040|12.576| 0.031|11.279| 0.071|11.626| 0.050|12.369| 0.043| 0.018| 1.161| 1.531| 0.720|0000|98   |NN|18558| 34|F|20112MRS.FLWO.0000H|14030448+2446252            |2MX|2MASX J14030448+2446252   |NED
222.4555800|+17.7064400|14494934+1742234|z|222.45558|+17.70644| 20.11604| 61.15086|11.560| 0.077|11.908| 0.054|12.627| 0.039|11.224| 0.080|11.463| 0.058|12.273| 0.048| 0.028| 1.217| 1.563| 0.660|0000|98   |NN|21166| 27|F|20112MRS.FLWO.0000H|14494934+1742234            |2MX|2MASX J14494934+1742234   |NED
223.0517100|+04.5105400|14521242+0430383| |223.05171|+04.51054|  0.14630| 53.39183|11.560| 0.081|11.893| 0.055|12.476| 0.037|11.531| 0.084|11.778| 0.059|12.182| 0.035| 0.042| 1.250| 1.444| 0.780|0000|98   |NN| 8287| 23|F|20112MRS.FLWO.0000H|14521242+0430383            |2MX|2MASX J14521242+0430383   |NED
228.3007000|+71.2111300|15131213+7112400| |228.30070|+71.21113|108.44623| 41.69946|11.560| 0.074|12.006| 0.058|12.682| 0.041|11.365| 0.067|11.951| 0.069|12.433| 0.043| 0.022| 1.328| 1.555| 0.340|0000| 4A  |ZC|11127| 24|F|20112MRS.FLWO.0000H|15131213+7112400            |2MX|2MASX J15131213+7112400   |NED
230.4817000|+27.4147500|15215562+2724530| |230.48170|+27.41475| 42.27635| 56.68901|11.560| 0.044|11.974| 0.042|12.677| 0.029|11.354| 0.047|11.839| 0.054|12.411| 0.035| 0.040| 1.100| 1.451| 0.760|0000|98   |NN|23313| 56|N|1988AJ.....95..267P|2MASX_J15215562+2724530     |2MX|2MASX J15215562+2724530   |NED
276.2128900|+52.8786400|18245109+5252430| |276.21289|+52.87864| 81.44171| 25.19836|11.560| 0.053|11.850| 0.041|12.681| 0.031|11.508| 0.054|11.792| 0.045|12.612| 0.038| 0.031| 1.276| 1.492| 0.260|0000|98   |NN| 9015| 29|F|20112MRS.FLWO.0000H|18245109+5252430            |2MX|2MASX J18245109+5252430   |NED
276.8544300|-38.8445000|18272505-3850401| |276.85443|-38.84450|355.38498|-12.32633|11.560| 0.103|11.801| 0.086|12.452| 0.072|11.004| 0.096|11.205| 0.086|11.545| 0.063| 0.090| 1.274| 1.616| 0.860|0222|98   |NN| 5835| 45|6|20096dF...C...0000J|g1827251-385040             |2MX|2MASX J18272505-3850401   |NED
277.2707800|+06.5530700|18290496+0633108| |277.27078|+06.55307| 36.25734|  7.94065|11.560| 0.087|11.782| 0.068|12.361| 0.057|11.358| 0.081|11.643| 0.077|12.268| 0.069| 0.358| 1.276| 1.516| 0.560|0333|98   |NN| 2957| 17|N|2006HIPAS.C...0000:|2MASX_J18290496+0633108     |2MX|2MASX J18290496+0633108   |NED
285.1577500|-49.1114500|19003788-4906414| |285.15775|-49.11145|347.63629|-21.59712|11.560| 0.072|11.843| 0.050|12.484| 0.038|11.380| 0.069|11.559| 0.051|12.240| 0.041| 0.057| 1.176| 1.452| 0.680|0333|98   |NN|15140| 92|C|20112MRS.CTIO.0000H|19003788-4906414            |2MX|2MASX J19003788-4906414   |NED
292.0791000|-32.8173100|19281897-3249024| |292.07910|-32.81731|  6.02698|-21.52828|11.560| 0.076|11.885| 0.059|12.456| 0.037|11.395| 0.072|11.645| 0.060|12.221| 0.039| 0.099| 1.193| 1.428| 0.820|0111|98   |NN|12460| 45|6|20096dF...C...0000J|g1928190-324902             |2MX|2MASX J19281897-3249024   |NED
293.8055100|+57.8863000|19351335+5753108| |293.80551|+57.88630| 89.80585| 17.24035|11.560| 0.064|11.854| 0.032|12.559| 0.030|11.459| 0.062|11.650| 0.034|12.382| 0.036| 0.072| 1.161| 1.402| 0.300|0000|98   |NN|11920| 22|F|20112MRS.FLWO.0000H|19351335+5753108            |2MX|2MASX J19351335+5753108   |NED
309.6319600|+25.9499300|20383166+2556596| |309.63196|+25.94993| 68.50333| -9.26147|11.560| 0.080|11.999| 0.066|12.758| 0.058|11.424| 0.078|11.688| 0.063|12.545| 0.065| 0.239| 1.164| 1.403| 0.680|0033|98   |NN|28883| 38|F|20112MRS.FLWO.0000H|A2036+2546                  |2MX|2MASX J20383166+2556596   |NED
327.9473900|+03.0170400|21514738+0301014| |327.94739|+03.01704| 60.57854|-37.25810|11.560| 0.067|11.727| 0.050|12.444| 0.033|11.351| 0.065|11.594| 0.057|12.240| 0.038| 0.071| 1.250| 1.533| 0.640|0331|98   |NN| 8748| 28|N|1999ApJS..121..287H|NGC_7146                    |2MX|2MASX J21514738+0301014   |NED
327.9766500|+42.9045500|21515436+4254160| |327.97665|+42.90455| 91.40341| -8.71285|11.560| 0.064|11.830| 0.042|12.494| 0.038|11.497| 0.065|11.725| 0.046|12.280| 0.042| 0.279| 1.134| 1.382| 0.520|0000|98   |NN| 5390| 50|N|1997ApJS..112..245N|2MASX_J21515436+4254160     |2MX|2MASX J21515436+4254160   |NED
334.3033100|-48.4735900|22171280-4828248| |334.30331|-48.47359|346.79877|-53.39589|11.560| 0.072|11.968| 0.061|12.676| 0.045|11.438| 0.068|11.839| 0.066|12.486| 0.049| 0.015| 1.288| 1.502| 0.300|0155|98   |NN|10700|200|N|1984MNRAS.210...69F|ESO_237-_G_050              |2MX|2MASX J22171280-4828248   |NED
340.8594400|+08.6850100|22432624+0841061| |340.85944|+08.68501| 77.53590|-42.62850|11.560| 0.055|11.863| 0.050|12.561| 0.033|11.431| 0.052|11.804| 0.057|12.504| 0.040| 0.092| 1.170| 1.414| 0.500|0000|98   |NN| 7433| 27|N|1999ApJS..121..287H|CGCG_404-035                |2MX|2MASX J22432624+0841061   |NED
350.1984900|+19.6249600|23204763+1937300| |350.19849|+19.62496| 95.36889|-38.34719|11.560| 0.057|11.871| 0.035|12.559| 0.026|11.450| 0.056|11.807| 0.040|12.422| 0.030| 0.054| 1.083| 1.346| 0.860|0333|98   |NN|11618| 26|F|20112MRS.FLWO.0000H|23183+1921                  |2MX|2MASX J23204763+1937300   |NED
006.7816700|-00.8416700|00270759-0050300| |006.78167|-00.84167|109.41201|-63.07343|11.561| 0.056|12.035| 0.037|12.864| 0.031|11.470| 0.056|12.002| 0.045|12.724| 0.053| 0.023| 1.265| 1.484| 0.400|0133|98   |NN|17527|  3|S|2011SDSS8.C...0000:|00270755-0050301            |2MX|2MASX J00270759-0050300   |NED
009.9379900|-56.0654900|00394510-5603559| |009.93799|-56.06549|306.29501|-60.98636|11.561| 0.064|11.834| 0.044|12.465| 0.029|11.460| 0.062|11.741| 0.048|12.334| 0.032| 0.014| 1.185| 1.417| 0.500|0000|98   |NN| 8697| 45|6|20096dF...C...0000J|g0039451-560356             |2MX|2MASX J00394510-5603559   |NED
013.0624700|-27.3282500|00521499-2719414| |013.06247|-27.32825|260.91669|-89.73062|11.561| 0.070|11.981| 0.054|12.553| 0.036|11.430| 0.067|11.855| 0.060|12.439| 0.042| 0.014| 1.164| 1.406| 0.840|0000|98   |NN|12110| 25|N|1986MNRAS.221..233P|AM_0049-273_NED01           |2MX|2MASX J00521499-2719414   |NED
013.1478400|+11.7975600|00523547+1147514| |013.14784|+11.79756|123.38112|-51.07311|11.561| 0.053|12.015| 0.044|12.780| 0.033|11.478| 0.052|11.874| 0.048|12.590| 0.038| 0.057| 1.134| 1.381| 0.460|0000|98   |NN|11987|  0|N|2005ApJS..160..149S|CGCG_435-017                |2MX|2MASX J00523547+1147514   |NED
017.1194500|+49.4205400|01082865+4925141| |017.11945|+49.42054|125.77862|-13.35687|11.561| 0.067|11.855| 0.051|12.574| 0.042|11.396| 0.068|11.543| 0.050|12.229| 0.043| 0.154| 1.215| 1.512| 0.540|0000|98   |NN| 6790| 15|F|20112MRS.FLWO.0000H|01082865+4925141            |2MX|2MASX J01082865+4925141   |NED
031.4178500|-00.6949300|02054027-0041418| |031.41785|-00.69493|159.98944|-58.12223|11.561| 0.061|11.974| 0.040|12.709| 0.033|11.403| 0.057|11.877| 0.047|12.561| 0.037| 0.032| 1.401| 1.614| 0.200|0333| 5A  |ZC|12720|  3|S|2011SDSS8.C...0000:|02054031-0041414            |2MX|2MASX J02054027-0041418   |NED
034.5632100|+13.2043800|02181517+1312157| |034.56321|+13.20438|153.24666|-44.49722|11.561| 0.099|11.917| 0.054|12.527| 0.046|11.331| 0.090|11.622| 0.052|12.320| 0.051| 0.150| 1.442| 1.672| 0.260|0000| 3A  |ZC| 3614| 14|N|1997AJ....114..122G|UGC_01773                   |2MX|2MASX J02181517+1312157   |NED
048.6480300|+19.4149200|03143550+1924537| |048.64803|+19.41492|163.47939|-31.95923|11.561| 0.041|11.767| 0.037|12.529| 0.026|11.488| 0.042|11.681| 0.041|12.400| 0.039| 0.173| 1.107| 1.361| 0.660|0000|98   |NN| 8759| 29|F|20112MRS.FLWO.0000H|03143550+1924537            |2MX|2MASX J03143550+1924537   |NED
