RA,DEC,Z
39.8957,40.77703,0.0355312474205071
40.66042,-3.63659,0.0229425384677289
53.34444,40.35694,0.0300007547221217
84.03689,1.83372,0.0375860022469277
98.55891,-34.94021,0.0230326007734324
101.50475,71.14139,0.0126854425403857
106.49795,15.71572,0.027245515295785
119.83416,-4.76454,0.037175718409834
124.57839,59.12941,0.0273422488833925
140.1539,33.07472,0.0215348979859926
145.81956,38.87838,0.0273989547795762
165.13545,2.11598,0.0394139334886136
171.73199,22.60101,0.0312416131562589
204.00188,34.81798,0.0245836738161038
207.06339,-42.17218,0.0380096286478294
216.32198,-14.92968,0.0370189432850909
224.76607,-9.41657,0.0331629423446002
229.46542,5.10772,0.0385199817134826
237.89943,13.1881,0.0355912889576428
237.9313,67.19479,0.0299073567754663
239.36627,30.05982,0.0327626654303625
346.86783,15.36653,0.0364952476556298
8.07575,39.95202,0.0365252684241976
41.9371,0.41425,0.0278059029757179
44.63037,40.86084,0.0301842149744807
46.45173,-9.54576,0.0315651703286011
47.4664,13.29916,0.0120449994776052
54.75043,-17.1804,0.0312582913610188
54.85443,38.84658,0.0402912070589847
62.6763,-6.67811,0.0378595248049902
66.797,72.6796,0.0147301904439503
97.66702,51.8637,0.035547925625267
98.24004,52.4995,0.031031467776284
108.08223,26.07141,0.0257211273807295
109.42055,-55.97649,0.0292602424307819
126.8985,64.22801,0.0368888532879636
142.09727,-30.13492,0.0368821820060596
163.06081,-46.01527,0.0148469378772697
184.9653,28.42258,0.026518345568253
199.47633,-13.60546,0.021298067478402
222.59744,10.3278,0.0419156642025997
235.71468,23.77317,0.02344955589243
250.71846,51.56582,0.0200171813528411
270.25287,-63.80514,0.0298539865202346
286.05145,-22.91348,0.0218484482354789
305.22391,-49.78024,0.0188697208653594
315.40271,-22.10813,0.0415587506207377
7.68263,-59.00719,0.0288499585936881
13.64928,42.2761,0.0193900808538685
17.68461,33.5584,0.0181325442149715
20.66636,-26.26718,0.0155240729905219
33.4763,31.862,0.0191065513729501
43.80772,3.81179,0.0262148022416227
63.6097,6.52297,0.0330995651665126
66.75515,4.20363,0.0333163818283914
93.38285,-10.37988,0.0220452510516458
94.39941,48.60303,0.0400210201418742
124.59104,11.62643,0.0319854610885508
140.84299,22.4364,0.0286698339822811
144.60089,17.04442,0.0244602551008804
148.13754,-21.88819,0.0281227888661562
177.98846,46.81704,0.0107874628387082
181.21136,19.24777,0.0233328084591107
185.13904,9.85334,0.0196235757205072
206.62648,23.09722,0.0299874121583138
220.65898,3.97843,0.0283562837327949
222.66415,42.74092,0.018225942161627
227.41182,42.7134,0.0184594370282657
243.96945,36.99745,0.030851343164877
253.67534,66.49475,0.0344771848796809
255.98392,1.39765,0.0229592166724888
279.34213,59.64299,0.0112544525719856
301.7381,-20.60179,0.0416021139531135
317.24277,-29.78282,0.0195335134148037
343.82581,-12.73201,0.0254175840540991
349.80991,26.05554,0.0208777767184523
25.86918,30.60123,0.0322389698009014
45.67254,-11.86663,0.0134993389326692
47.88133,-4.53455,0.0294837303745646
62.26091,-59.10914,0.0275990932366951
62.74909,-62.7173,0.0168816788579784
73.28757,10.49781,0.03067121855347
75.90848,-24.00338,0.042419345986349
87.63677,-66.7657,0.0374792617364643
95.96807,-11.62459,0.0332363264455438
108.80305,-36.49636,0.030310969330656
149.71513,19.21502,0.0282562145042354
156.10155,28.02877,0.0208844480003563
164.55235,9.21785,0.0344038007787374
174.06953,-25.31488,0.0385700163277623
176.32632,33.33583,0.031211592387691
178.07571,-15.01133,0.0396107363047805
224.021,-36.75797,0.0298006162650029
229.30066,-3.19422,0.0360049084356885
236.9752,25.72941,0.0418456157426081
252.94206,-26.4191,0.0269453076101067
266.78406,20.86051,0.0203540810889912
267.50558,60.09228,0.0276991624652545
270.2038,23.04642,0.0191765998329417
348.48584,9.46418,0.0404646603884878
356.10754,-31.68022,0.0372257530241137
5.55638,22.48305,0.0196035618747953
5.81853,2.42138,0.0397875252752355
16.4833,32.41213,0.0157408896524007
24.10654,-42.59385,0.0213247526060178
27.75817,48.52459,0.0254109127721952
45.70543,44.61982,0.0324357726170683
47.16663,-66.88428,0.0180091254997482
62.17899,1.84324,0.0298840072888024
63.21432,-74.24892,0.0248505250922623
77.78709,7.5899,0.0282895709137552
113.94054,51.71306,0.0266150791558605
134.15388,51.92041,0.0170417896236735
173.2843,-45.87411,0.0415821001074016
186.43958,-34.97136,0.028332934246131
209.41597,25.77369,0.0286631627003772
210.13715,-41.12767,0.0349575171767663
243.76324,-82.78515,0.0412051726798277
267.86624,21.80949,0.0165581216856362
282.58307,-24.21576,0.037716092244055
300.52792,78.33698,0.03356655489979
314.76807,-60.8763,0.0352410466576847
358.96652,0.55797,0.0227457356515619
3.26514,-5.72531,0.0398008678390435
35.60525,17.66924,0.0136761279031242
40.48034,-20.96396,0.0252207812379322
46.20734,41.43624,0.0161878655399663
50.47995,-13.65016,0.0323557172342207
67.20336,-49.4916,0.0343437592416017
72.1732,-49.31664,0.0421658372739984
75.88838,6.65736,0.0283996470651706
92.87395,-70.22451,0.0377427773716709
124.85474,55.09721,0.0321122154447261
135.88902,3.37584,0.0263649060844619
139.51019,20.29837,0.0288866506441599
160.10268,6.8605,0.0303343188173199
162.62155,26.34294,0.0205842403146779
165.35338,10.22951,0.03536780101386
166.03178,-38.53781,0.0315118000733694
194.71193,9.65395,0.0238731822933317
197.09369,21.78686,0.0352010189662609
198.30602,33.98443,0.0351276348653173
206.53751,21.8943,0.0273255706786326
210.63713,9.0797,0.0200838941718807
239.69513,-32.00549,0.0256577502026418
241.46837,18.22053,0.0357914274147617
244.04602,-6.51182,0.0283029134775632
247.01138,-6.61981,0.0277558683614382
247.88216,39.89758,0.0296438411402597
255.93768,-63.81626,0.0346940015415598
287.43417,-64.517,0.0384799540220588
302.03986,-41.31303,0.0188563783015515
330.68811,-13.08157,0.0392438158000625
27.02944,36.45318,0.0155440868362338
33.17649,13.96938,0.0410684114007964
67.68793,-12.62731,0.0311048518772276
71.47411,-17.27892,0.0115279751300481
75.47438,-7.75902,0.0340468871968753
77.5604,-0.71982,0.026528352491109
85.64442,-55.43856,0.022555604117299
112.58166,-84.10675,0.0178290008883412
119.06981,26.88611,0.0273555914472004
120.48976,33.16444,0.0382064314639963
128.59644,-18.33033,0.0351743338386451
160.50139,77.13644,0.0266617781291882
181.24475,6.30289,0.0374425696859925
188.26727,-33.58144,0.0203007108337595
206.92982,-33.19711,0.039347220669574
210.05475,3.42441,0.0346940015415598
213.08281,-36.96934,0.0261013904492554
214.07529,-7.6822,0.0406748057684626
235.56433,39.98381,0.0150137199248688
241.01147,17.28235,0.033199634395072
245.32385,51.55702,0.0299073567754663
250.06006,23.7653,0.035544589984315
254.82201,-2.07452,0.0270487124796181
269.4234,45.13848,0.0352377110167327
279.2478,-64.30161,0.0175488070483747
330.34918,-33.91249,0.0271354391443696
345.27475,18.8799,0.0341336138616269
349.6145,43.00139,0.0183260113901864
354.50049,26.45946,0.0303676752268397
1.55929,8.88768,0.0384899609449147
9.94273,35.85223,0.0353477871681481
10.77433,-77.67217,0.0389336011915283
27.27404,34.98312,0.0128588958698887
47.06072,27.56044,0.035724714595722
47.71825,-9.21335,0.0326092259465713
83.36436,51.75049,0.0260513558349756
117.735,9.5608,0.030861350087733
135.15579,51.20747,0.0162245575904381
142.84262,67.78183,0.0212547041460262
144.27979,-22.17174,0.0146868271115746
161.12228,79.12849,0.0371557045641221
168.58099,31.43959,0.0346072748768082
170.16946,33.10909,0.035197683325309
177.91623,36.58853,0.0360082440766405
194.17836,-41.33475,0.0314517585362337
196.42122,-42.36161,0.0325792051780035
224.84892,61.04706,0.0391804386219749
233.194,-30.44477,0.0238531684476198
245.96371,40.13086,0.0324691290265881
255.65775,43.27115,0.0391370752895991
263.72205,-6.22736,0.0260780409625915
269.33441,-60.3435,0.020927811332732
270.71161,14.10211,0.021468185166953
326.89725,-6.45506,0.0204174582670788
327.45282,-37.78584,0.0204341364718387
335.86099,18.74099,0.0272655291414969
341.88425,41.22694,0.023629680503837
349.16064,15.89757,0.0253742207217234
11.77854,-2.73124,0.0237197428095405
44.32875,-10.98788,0.0261180686540153
57.73846,-8.43941,0.0311448795686514
62.70259,-6.67818,0.0378695317278462
72.00706,-46.13846,0.0175988416626545
72.13537,22.04909,0.0352210328119728
76.01141,-36.03168,0.0426728546986995
107.66115,50.17726,0.0188397000967916
161.93263,30.62644,0.0351476487110292
165.91016,45.17993,0.0204975136499264
189.12463,32.07976,0.0234829123019499
195.29585,39.74446,0.0371123412317464
215.51439,-18.16342,0.0356012958804987
217.76743,-0.91899,0.0253308573893476
220.49472,3.38995,0.025631065075026
242.08589,57.82415,0.0334464718255187
272.97104,36.44254,0.0438770210823649
278.40717,59.88968,0.0290834534603268
295.319,1.87295,0.019670274693835
310.08109,-22.56757,0.0429397059748581
326.79263,38.47227,0.0444173949165859
335.3345,-10.51772,0.0372290886650657
355.09668,6.24959,0.0181792431882992
357.88687,8.73776,0.0420824462501988
23.66109,-37.35366,0.0305244503515828
36.51114,25.10888,0.0346339600044241
44.38583,15.98481,0.0300274398497376
44.76825,32.63052,0.038256466078276
51.56417,38.065,0.0273655983700563
64.42253,-12.45846,0.0299307062621301
76.83257,-20.0411,0.0265416950549169
88.35592,-14.07116,0.040241172444705
101.60419,25.18552,0.0306178482982383
104.23658,47.74614,0.043500093654791
104.9836,34.00285,0.0244302343323126
135.29337,53.22014,0.0301608654878169
139.28268,17.40993,0.0280927680975883
143.72705,-79.45392,0.0313550249486263
146.3134,34.71227,0.0408716085846295
155.41768,-3.45388,0.0409149719170053
156.50201,19.32818,0.0419223354845037
164.72263,-9.56635,0.0279393286137972
175.08092,3.00077,0.0268285601767873
176.37733,-43.88574,0.0284029827061226
218.89905,3.68934,0.027966013741413
222.41977,35.69031,0.0291201455107986
251.70703,-13.53856,0.0281794947623398
266.64105,29.02836,0.0119649440947577
267.66141,5.42876,0.0353811435776679
270.41956,44.56681,0.0401310962932896
299.88751,-38.85395,0.0187696516368
303.9212,-61.87509,0.0372891302022014
313.83017,0.54051,0.0231793689753195
330.09082,-38.73525,0.0339668318140278
331.10593,-19.59633,0.0325458487684836
331.21191,-58.11237,0.0402311655218491
340.82666,33.99917,0.0224221784792197
347.54547,29.9154,0.0220619292564057
348.7637,13.15762,0.0401444388570976
10.15779,-0.33059,0.0194701362367161
36.81287,-26.64322,0.0162679209228138
44.96785,6.53291,0.0286231350089534
49.26859,15.48452,0.0158409588809602
50.86237,41.40648,0.0154340106848184
78.68896,-14.44865,0.0368254761098759
89.23862,-15.19023,0.0216916731107358
115.26714,54.43053,0.0398242173257073
136.96016,33.46816,0.02634489223875
145.02762,-25.05747,0.035377807936716
151.98851,77.00419,0.0263348853158941
163.10432,59.68555,0.0277225119519184
170.74541,-7.87071,0.0236196735809811
175.68233,8.97422,0.0218084205440551
182.37698,48.90036,0.029050097050807
187.60493,-50.13332,0.0392171306724467
195.57249,-32.3777,0.033016174142713
196.19598,3.905,0.040781546278926
197.01051,53.93576,0.0328794128636818
200.84235,-44.26472,0.0354245069100437
206.35547,3.80664,0.0324257656942123
214.0145,-31.75265,0.0134659825231493
214.71689,-34.36306,0.033029516706521
229.60837,72.92545,0.0240799920323545
238.94646,11.62558,0.0348807974348707
240.95158,-1.83014,0.030494429583015
244.59843,35.17434,0.0293569760183893
263.83694,68.09886,0.0255843661016982
302.31104,-46.35072,0.0313383467438663
350.90552,20.60886,0.0393772414381418
29.53657,-47.73416,0.0377994832678545
43.92792,6.34842,0.022548932835395
68.96141,73.13965,0.0159376924685677
69.90538,-37.08525,0.0412552072941074
95.69019,-65.16494,0.0242467740799536
103.02454,47.07019,0.0416654911312011
109.76075,41.15458,0.0275423873405114
121.07621,40.19577,0.0408482590979657
137.5267,51.9119,0.0382831512058919
205.98465,7.76044,0.0378028189088065
215.19856,-19.79594,0.0439804259518763
216.74329,-33.75286,0.0255643522559863
223.39607,0.01043,0.0425461003425243
224.9122,-37.90583,0.0210679082527152
226.83965,9.92799,0.0351743338386451
247.28026,40.59101,0.0327960218398823
265.61481,39.31814,0.0424560380368208
266.06128,7.40728,0.0227490712925139
282.68588,84.58278,0.0161078101571187
295.17047,-18.99365,0.0377661268583347
314.94446,15.91318,0.0359682163852167
317.44699,20.31337,0.0285897785994336
358.73575,30.21144,0.0302976267668481
12.32753,-49.47784,0.0303343188173199
24.55783,36.60938,0.0170718103922414
51.95539,7.28964,0.0282462075813795
71.45612,-21.66022,0.0323557172342207
116.49483,41.11938,0.0400543765513941
139.17136,29.33951,0.0362017112518554
151.34087,19.28622,0.0126520861308659
178.63483,-31.56833,0.0377060853211991
188.94484,-28.7738,0.0275824150319351
195.71536,38.2929,0.0374225558402806
202.77293,34.68554,0.0249739438074856
208.13304,37.81747,0.0121684181928285
209.43575,-49.66702,0.0288499585936881
220.53929,-16.56575,0.0423426262444534
242.58534,41.85486,0.0395440234857409
244.10448,27.24619,0.0332596759322077
245.26761,21.34058,0.0318753849371354
251.6732,36.09044,0.0366520227803729
277.01672,65.74754,0.0363384725308866
307.62805,1.86641,0.0123952417775633
326.86343,13.21945,0.0287932526975044
328.2894,22.45947,0.0382831512058919
329.07312,-29.27357,0.0318987344237992
16.19929,26.63333,0.0383431927430275
25.17435,20.83989,0.0351309705062693
32.54789,-9.0599,0.0415720931845456
39.31877,7.33582,0.021838441312623
50.46923,28.22325,0.039697462969532
56.23423,-9.85585,0.0330128385017611
60.15477,-84.36672,0.0162112150266301
64.07283,13.98065,0.0249972932941495
71.87295,-1.21334,0.0286364775727613
130.86046,-11.05445,0.0190665236815263
153.88611,-20.5837,0.0121217192195008
155.9563,-20.9581,0.0263315496749421
167.16779,0.26738,0.0254943037959947
174.49248,20.77861,0.0230692928239041
177.43144,-32.62397,0.0395873868181166
179.11728,39.74186,0.0206242680061017
205.64189,31.53083,0.0250073002170054
226.22864,5.90912,0.0373725212260009
231.2085,-21.35983,0.02237214386494
233.06541,9.46547,0.0333597451607671
234.01164,43.50344,0.0186729180491925
258.04724,40.46897,0.0329961602970012
263.71164,13.18201,0.0315284782781293
319.46448,-22.8389,0.0261781101911509
332.67575,-85.31998,0.0392171306724467
359.82068,51.92987,0.0426528408529877
5.95827,-3.06506,0.0206976521070453
6.95132,-11.56296,0.020937818255588
15.60026,52.24289,0.030858014446781
20.64751,-0.57009,0.0255843661016982
26.37341,24.84061,0.0432299067376805
33.85876,31.88461,0.023102649233424
34.25617,-50.66153,0.0213114100422099
42.01311,47.54387,0.0248205043236944
55.53075,4.23319,0.0244569194599285
74.37334,-0.86151,0.0144966955773116
86.39229,-31.91778,0.0416488129264412
91.0963,79.84802,0.014620114292535
98.3828,50.48626,0.037359178662193
111.70631,-49.40125,0.0417922454873764
120.27074,4.32564,0.0352477179395887
128.7623,-5.17455,0.0163046129732856
131.24808,48.48341,0.0243368363856571
133.50366,-7.21646,0.0308380006010691
140.01044,33.71044,0.0232594243581671
152.53688,16.36387,0.027602428877647
154.87846,-39.47792,0.0155507581181378
169.6512,24.86766,0.0248338468875024
180.12408,11.99234,0.0436235123700143
190.89105,-20.74408,0.0225656110401549
192.83914,-12.37466,0.0138695950783391
226.73549,-42.62997,0.0403112209046966
235.72894,-37.3481,0.0293970037098131
245.99495,22.39335,0.0370056007212829
274.5249,39.82525,0.0299840765173618
300.45615,-53.91774,0.0196269113614592
315.27988,16.6948,0.0275590655452713
320.5946,3.10493,0.0376327012202555
344.42267,-33.24066,0.029230221662214
345.24683,6.47415,0.0425561072653802
6.81098,-7.78694,0.0258178609683369
11.66124,36.33135,0.037002265080331
18.03598,-0.41027,0.0181925857521072
23.88048,11.95343,0.0194201016224364
36.68792,22.75126,0.0332963679826795
39.72226,10.29452,0.0265450306958689
41.16368,-16.07363,0.0354578633195635
44.11308,0.87575,0.0229058464172571
46.27796,-5.66257,0.0296171560126439
47.06833,-22.98399,0.0359748876671207
72.30257,-54.39865,0.0213014031193539
108.90105,26.16196,0.0304677444553992
167.75925,25.90681,0.0407515255103582
197.12527,84.63046,0.0154807096581462
223.63184,24.02732,0.0214081436298174
252.67815,4.60504,0.0320588451894943
254.50563,-66.43433,0.022732393087754
262.41702,40.27037,0.0392438158000625
275.1232,-67.1718,0.0148669517229816
280.07257,-32.75857,0.0298673290840425
308.67642,7.98942,0.0266684494110922
312.98715,-22.45707,0.0238298189609559
315.60461,-43.49094,0.0171151737246171
321.35538,-55.69939,0.0345172125711047
321.37518,20.46068,0.0361483409966237
328.1221,12.4114,0.0278125742576219
342.76828,-18.62496,0.0326392467151391
343.50955,-15.27566,0.0315118000733694
32.88496,-3.02253,0.0367120643175086
38.60118,-4.4907,0.0296505124221637
42.02989,-68.92088,0.028152809634724
48.65722,16.41342,0.0386100440191861
54.97215,-2.11311,0.0354378494738516
59.01328,17.87452,0.0297505816507231
83.5247,-30.48135,0.0357013651090582
85.86974,51.52529,0.0397941965571395
97.7293,-74.59801,0.0393138642600542
174.89348,-21.99851,0.0383665422296914
186.90843,40.16048,0.0369122027746275
194.04216,-8.15134,0.0134759894460053
198.83519,13.09113,0.0249672725255816
234.68077,-40.1002,0.0243868709999369
308.35703,16.07567,0.0187696516368
311.31277,-5.6227,0.0273255706786326
317.19037,5.37259,0.0282895709137552
324.10266,-66.47546,0.0283195916823231
336.75153,35.43285,0.0201672851956802
353.18301,-1.78339,0.0174320596150554
355.59634,27.33186,0.0247404489408469
4.34882,18.08417,0.0181558937016354
4.64313,30.03627,0.0223988289925559
11.87885,-5.07958,0.0183860529273221
18.15127,-41.71144,0.0334398005436147
42.36887,14.79743,0.0248038261189345
49.46272,-55.85847,0.0275157022128955
50.94304,0.03053,0.0357080363909621
73.65896,69.71493,0.0152105227410357
76.69913,-28.1504,0.0391904455448308
78.49389,6.16815,0.0420390829178231
90.22264,-60.58505,0.03644521304135
93.5841,66.30413,0.0130957263774794
102.44416,35.27419,0.0242267602342417
103.08611,31.34257,0.0182626342120988
110.48856,13.91864,0.0372457668698256
136.38496,18.26235,0.0141798096868734
138.75021,22.58486,0.0272121588862652
166.10707,-4.25365,0.0394105978476616
175.76222,26.27672,0.03139505264005
192.50885,-74.8088,0.0375793309650238
194.54501,71.42014,0.0237430922962044
208.18704,25.03996,0.0287699032108406
220.21957,3.41827,0.0275557299043193
268.63086,-63.78016,0.029960727030698
275.76721,29.90139,0.0269619858148666
303.16068,-45.75917,0.0311115231591316
314.56241,8.35835,0.0183193401082825
333.75778,-55.97486,0.0395807155362127
353.92865,-44.35204,0.0360149153585444
354.33371,26.87795,0.0287732388517925
356.27585,29.06391,0.0229625523134407
20.17936,-14.7321,0.0394806463076532
29.64181,-56.2397,0.0193767382900606
40.81058,16.60938,0.0251107050865168
66.38953,-9.05029,0.040781546278926
71.60976,-2.67955,0.0152272009457956
75.36333,12.09256,0.0377027496802471
82.32497,55.78199,0.0243201581808972
103.91827,-26.30702,0.0430931454586492
162.26166,19.50013,0.0376293655793035
166.10735,40.84143,0.0322789974923251
166.68088,-4.74343,0.040968342172237
172.63342,-8.04218,0.036818804827972
191.18353,-35.87245,0.030491093942063
214.70035,-19.1389,0.0362517458661351
219.21112,29.7571,0.0352043546072129
221.36586,30.42894,0.0296138203716919
240.05873,-6.9182,0.0305411285563428
251.7049,22.90508,0.0356446592128745
262.1713,-66.68131,0.0441205228718595
315.26181,-29.33473,0.0332263195226879
321.79315,-23.01816,0.0317819869904799
324.09503,12.23519,0.028876643721304
346.1785,-9.56262,0.0320721877533023
349.3634,-10.03071,0.03356655489979
359.40689,18.19092,0.0260246707073598
15.80359,-20.99568,0.0422859203482697
31.21149,11.4228,0.0260713696806875
31.22475,-57.48386,0.0306345265029982
32.0649,1.19549,0.0415554149797857
32.39563,-47.56594,0.044580841323233
43.57202,-84.39321,0.0363284656080307
47.83051,-8.90241,0.0133692489355419
50.48822,-13.51396,0.0417188613864328
51.57468,4.54105,0.0309580836753404
54.92587,-14.56875,0.0360249222814004
62.49712,28.01192,0.0410083698636608
71.76654,28.00775,0.0350342369186619
72.91366,-5.64412,0.014970356592493
74.08642,-4.43697,0.0131857886831829
85.34021,-18.78743,0.0412785567807713
88.65984,-68.41926,0.036094970741392
102.09185,64.78733,0.0355212404976512
103.31461,-64.81487,0.0413119131902911
121.25308,60.99447,0.0393538919514779
122.12049,11.17856,0.032295675697085
164.98087,-22.35111,0.0121951033204444
165.56874,44.27165,0.0370089363622349
203.41968,-1.89829,0.0149370001829732
208.89047,14.76465,0.0408682729436775
213.9415,10.43881,0.025797847122625
226.70084,-39.53925,0.0243902066408888
231.62646,82.68375,0.0204341364718387
245.61913,-8.16798,0.0270153560700983
251.65413,6.5556,0.0304577375325432
264.96219,59.27906,0.031401723921954
290.08496,-25.45729,0.0396707778419162
313.52628,-28.68223,0.0354778771652754
327.55197,-13.3868,0.0391370752895991
341.92908,-51.83698,0.0261414181406791
346.73492,5.96153,0.0116313799995595
348.55975,31.50195,0.0211446279946108
356.94223,-37.49027,0.0437936300585653
12.22426,9.71691,0.04041796141516
18.60944,42.55629,0.0197236449490667
28.14788,-16.51779,0.034647302568232
38.30967,25.50611,0.0369655730298592
43.68864,-51.50524,0.0323156895427969
137.3773,45.9523,0.0269853353015305
144.18968,31.07549,0.0265984009511006
159.38254,43.65372,0.0243201581808972
160.18234,39.79633,0.0428663218739145
160.29172,6.29033,0.033743343870245
175.98959,19.95375,0.0207276728756131
184.36937,46.8275,0.0231927115391275
185.8493,15.17189,0.0423092698349336
189.55545,28.93693,0.024366857154225
207.6945,2.30701,0.032479135949444
208.20164,-28.49949,0.0151171247943802
241.59251,36.79288,0.0425260864968124
246.47455,-11.69368,0.0270787332481859
256.85605,31.12646,0.0313850457171941
261.12839,56.90971,0.0305878275296705
270.92496,67.05202,0.0268986086367789
279.71243,19.37233,0.0151838376134198
281.86224,42.99263,0.0217116869564477
317.44498,-43.57712,0.0304510662506393
322.35843,-11.48814,0.0184260806187459
20.78113,-32.68296,0.0306311908620463
34.39914,-0.49366,0.0406180998722789
35.74788,-36.87896,0.0430898098176972
35.93183,-43.97251,0.0170918242379533
61.40389,11.30197,0.0117514630738308
69.1497,-2.30381,0.0262348160873346
75.79794,-20.31673,0.0304844226601591
89.27621,76.50901,0.0166548552732437
124.67521,39.14234,0.0278959652814214
126.26998,-1.21665,0.0381297117221007
138.74068,53.38646,0.0289100001308238
217.27534,-41.36037,0.0380329781344933
236.54453,21.06635,0.036818804827972
239.59122,2.9625,0.0320988728809181
240.17439,69.72115,0.0255076463598026
262.34232,40.25209,0.0381730750544765
305.02985,-19.70757,0.0306645472715661
307.88797,-7.08378,0.0194234372633883
310.96982,-1.87731,0.0217984136211992
340.45312,37.7192,0.0157275470885928
356.81949,-15.30641,0.0245503174065839
1.038,-11.9839,0.0309680905981964
14.80637,-2.37821,0.0444807720946735
14.90555,-10.33249,0.0228458048801214
44.09943,45.96876,0.0300174329268817
63.83593,-7.06421,0.031948769038079
73.61758,-66.42435,0.0236997289638287
99.73769,-36.68605,0.030501100864919
105.75339,39.32674,0.0228224553934575
117.23949,17.57712,0.0285831073175296
133.2428,19.35991,0.0371323550774582
140.01199,5.73568,0.0382131027459003
145.53085,48.1549,0.0337700289978609
147.86736,10.91998,0.0347273579510796
148.31319,11.24773,0.0250173071398614
157.58434,21.221,0.0423993321406371
167.65608,28.73269,0.0307946372686934
168.07928,-14.51345,0.0243368363856571
172.76427,-9.61901,0.021471520807905
194.25664,29.06254,0.0250239784217653
217.476,-29.61928,0.0229258602629689
239.01286,-8.32417,0.034653973850136
239.06468,-8.75144,0.0279026365633254
246.55936,81.42879,0.0243701927951769
260.99313,-80.06407,0.0161611804123504
262.92834,2.05076,0.0224588705296915
291.97708,-28.40888,0.0249339161160618
311.84818,13.08591,0.0270887401710419
318.93445,-22.98989,0.03464396692728
338.01022,12.34807,0.0299740695945059
340.79596,3.46803,0.0391337396486472
44.64338,6.34417,0.0227057079601382
56.41837,40.75765,0.0419356780483116
71.20593,-49.61155,0.0178256652473892
87.54824,-3.75346,0.0201406000680644
118.16993,18.37448,0.0445875126051369
130.10623,-74.64117,0.0120216499909414
150.47876,53.2601,0.0390570199067516
170.41727,-4.5556,0.0243735284361289
178.47491,13.27808,0.0245669956113439
181.8734,-25.8721,0.0257878401997691
183.53049,13.5873,0.0427462387996431
186.48465,30.84356,0.0227490712925139
210.26656,29.52556,0.026528352491109
213.41692,43.86664,0.0350442438415178
229.97307,8.09918,0.0334398005436147
255.28688,6.85758,0.0239832584447471
260.12637,52.643,0.0309347341886766
315.09167,-29.41032,0.0330762156798487
332.26212,-75.04885,0.0390003140105679
3.63271,10.77464,0.0383431927430275
39.2588,20.42743,0.0304143742001675
39.90218,42.01537,0.0140030207164184
47.39798,2.29172,0.0422859203482697
86.42213,-25.53624,0.0432766057110082
100.19892,53.50438,0.0361483409966237
138.77783,74.1255,0.0374659191726564
144.98993,-31.08583,0.0389235942686723
146.14565,-31.98502,0.0414153180598025
177.26817,27.33426,0.0222553964316207
180.24323,-35.19407,0.0339868456597397
195.34309,7.31858,0.0449844538784227
209.5275,-4.08596,0.025264144570308
212.43941,78.60109,0.0390269991381837
216.57382,26.24611,0.0302442565116164
242.04507,16.77285,0.0384932965858667
299.35858,-18.13251,0.0260179994254558
314.23044,-38.44091,0.0427395675177392
315.49316,-13.17294,0.028326262964227
316.4006,-52.37807,0.0358247838242815
339.64487,35.42754,0.0299440488259381
355.22644,-28.33813,0.0281194532252042
357.0065,28.23558,0.0297605885735791
0.12939,-50.1542,0.028686512187041
8.72647,5.64282,0.0414653526740822
26.26239,-21.28758,0.0197970290500103
46.78474,-72.42503,0.0432499205833923
71.47422,-0.91984,0.0294336957602849
79.41266,7.01333,0.0265483663368209
80.74322,-27.90771,0.0353611297319561
108.03788,-67.15028,0.0250973625227089
133.14722,-78.52038,0.0373391648164811
150.38004,-19.53955,0.0113378435957851
152.66185,-2.04449,0.0356713443404903
162.886,-15.10918,0.0270020135062904
178.4364,-5.42673,0.0192766690615012
191.25943,-20.11093,0.0210345518431954
197.6181,-7.65042,0.0231259987200878
201.73662,44.82111,0.0278292524623818
202.4404,33.35261,0.0357113720319141
208.81557,19.56359,0.0277425257976303
209.08664,-22.63849,0.0424693806006287
218.47058,28.40215,0.0314851149457535
225.68779,-28.32783,0.0399476360409306
226.68294,3.77683,0.0350208943548539
258.81445,48.45898,0.0262081309597188
280.71188,39.54906,0.0192866759843571
301.68964,-1.74163,0.0394139334886136
351.99783,-61.91357,0.0230359364143843
34.16654,-76.04755,0.0278025673347659
44.34803,16.0952,0.0314150664857619
48.89962,37.9128,0.0168683362941705
65.13731,-2.03055,0.0161678516942544
75.64374,0.24481,0.0161378309256865
78.22259,-23.44577,0.032305682619941
78.94906,6.32291,0.0287765744927445
85.73438,-29.73055,0.0127855117689451
108.36246,27.51383,0.0261013904492554
109.30389,-36.25629,0.0299240349802262
117.44324,-52.90434,0.0409983629408048
119.38077,52.68286,0.0410117055046128
119.90749,13.43348,0.0149236576191653
133.92497,4.99477,0.02814613835282
136.38361,-73.52824,0.0388268606810649
139.09222,10.23177,0.0308746926515409
145.12471,11.49487,0.0299807408764099
147.02498,-14.26593,0.0318120077590477
153.30214,-5.629,0.0171585370569929
163.96706,-14.9621,0.0143666055801844
198.58398,-37.19607,0.0358948322842731
202.4184,-28.26608,0.0329161049141536
207.06628,-30.57522,0.0141731384049694
207.7547,-19.93585,0.0341469564254348
212.30038,56.39897,0.0416621554902491
217.48817,41.50731,0.0337199943835811
219.17764,39.94365,0.020033859557601
228.61324,-31.4858,0.021284724914594
253.73448,-8.16078,0.0283696262966028
274.43954,25.4025,0.0160944675933108
309.24609,-25.30221,0.0195501916195636
318.70932,-7.46201,0.0284863737299221
321.38699,-42.6957,0.0305544711201507
