RA,DEC,Z
28.77186,24.04086,0.032962803887481386
51.95244,32.57504,0.050795140416774597
60.43443,19.40105,0.0575097856531134
71.50535,0.97646,0.029100131665086786
75.37272,-22.69793,0.040478002952295755
75.98161,18.172,0.053683805481190595
79.42989,-20.87673,0.02963383421740383
79.54877,-37.22977,0.04967102941595682
86.23448,-18.21275,0.026284850701614383
88.93713,-61.32018,0.05801346743686261
93.77399,50.90876,0.03936056323338195
100.68953,-28.76094,0.045454779252652185
126.6765,12.01763,0.04473428080702417
135.62572,-10.04866,0.04457083440037708
136.40494,41.09226,0.04134860524076293
137.22319,32.25295,0.0496943789026207
137.46077,20.9886,0.08186330024353047
139.63573,35.00166,0.023129334361039866
149.52208,-4.21919,0.06520510932933477
152.71034,75.75423,0.02737560529291234
154.40811,6.9712,0.045174585412685736
154.70255,38.46976,0.022302095404948447
167.00372,46.85056,0.024930580475109886
183.28967,50.76031,0.029033418846047154
186.83568,-17.91019,0.02702869863390626
196.57533,-7.61199,0.022228711304004854
204.13591,33.87605,0.04062143551323096
219.22354,18.37063,0.048293409702788455
222.84866,9.59242,0.04976109172166032
223.28909,-11.20787,0.03170193160763237
225.7542,62.65155,0.044674239269888505
227.13033,19.18437,0.020370759293751147
228.53979,-36.89577,0.03948064630765328
228.69041,-45.54406,0.05399068444877289
234.88338,38.16361,0.06487821651604057
236.60117,69.48616,0.03738919943076086
240.07428,15.7566,0.016307948614237653
240.95102,17.24055,0.0367153999584606
250.30711,59.08508,0.030314304971608058
251.9037,42.69264,0.03236238851612471
254.90083,53.94177,0.050501604013000224
259.03683,20.35525,0.05837705230062859
263.72644,50.75588,0.023466234097189998
267.28638,14.3656,0.08118950077123022
269.45029,-62.93259,0.04941084942170226
292.33817,43.01988,0.03038101779064769
307.65988,-0.26493,0.05405406162686054
313.90213,-0.63657,0.053527030356447465
316.50427,-15.81602,0.028192837326147812
320.91571,-35.16163,0.017695575250261966
330.37708,-22.07087,0.01735533987315985
350.68719,23.21115,0.028236200658523572
351.06879,13.96642,0.04370356775286188
355.92502,17.64682,0.08216350792920882
358.29117,28.44194,0.030451066250639303
5.20282,20.03157,0.025651078920737893
7.85541,-49.5897,0.02191182541356661
14.5344,-36.36914,0.039107054521031345
15.16059,30.31638,0.017298633976976167
18.47091,19.17677,0.04093165012176524
39.24807,19.55771,0.028966706027007526
40.95457,6.64291,0.020384101857559074
43.40635,6.06101,0.02560104430645817
43.8738,75.97741,0.03502089435485398
45.07225,24.56286,0.0337366725883411
48.46587,41.24589,0.02952375806598844
54.03247,-0.59647,0.023422870764814238
65.23767,10.12137,0.02567109276644978
72.47536,-41.94392,0.019656932130027102
82.65644,4.79905,0.028022719637596755
90.20584,53.55354,0.034647302568232057
93.28656,-68.61008,0.04615859949352028
106.11369,-34.64791,0.030077474464017373
112.42788,57.3289,0.03874346965726536
131.68918,35.81783,0.05564516236095573
139.18291,-5.05845,0.0540974249592363
155.91777,-35.82597,0.015584114527657665
179.09355,-33.51264,0.05711951566173156
182.19138,-34.42673,0.05879400741962628
183.02275,13.20557,0.06488155215699255
187.98682,-31.2301,0.05191591577664039
208.42395,33.22816,0.05122210245862823
230.74942,8.75536,0.029870664724994517
242.41751,21.86044,0.04897721609794467
268.55399,6.06264,0.03278267927607439
276.86917,39.53131,0.02348958358385387
288.95447,48.58236,0.03823978787351615
291.36472,-20.80042,0.04003436270568221
300.61243,-38.83455,0.021344766451729752
317.57877,18.78513,0.0417688960007126
317.99106,-45.91168,0.03149178622765754
325.47552,-40.99137,0.06681288826818986
326.02933,-5.10167,0.060248346874690224
329.42645,20.83118,0.03718572533268999
333.40848,42.13962,0.04751620536097676
342.79227,-46.6723,0.07838089108966177
343.58661,32.47036,0.02205192233354983
347.0665,22.71262,0.03518434076150108
352.29407,35.04852,0.033136257216984426
6.06233,2.02685,0.04008773296091392
8.21024,11.73687,0.016438038611364933
8.78898,5.53947,0.040724840382742385
9.07658,32.90318,0.016267920922813876
25.65134,-30.81047,0.05000125787020299
26.3349,-4.38321,0.04194568497116762
36.32373,-57.72277,0.03090471342010879
45.03345,16.50406,0.035000880509142095
51.56721,6.87791,0.028202844249003756
55.34755,-59.93066,0.060001509444243595
56.5449,-3.96794,0.014306564043048742
79.78722,-6.55333,0.0461919559030401
88.92414,-39.24315,0.04617194205732821
90.44073,-13.66378,0.034754043078695465
93.33781,-32.69857,0.05030480119683332
94.51753,-32.80935,0.04783309125141501
101.01765,26.92547,0.03218559954566969
105.12831,-72.69874,0.038459940176346935
120.44587,8.384,0.013726162517403958
125.59018,4.05464,0.030958083675340493
126.29263,37.98892,0.02136478029744164
135.38332,-21.716,0.03625508150708715
159.26372,-29.67138,0.059657938426189494
185.63602,-19.36583,0.04490439849557523
188.46584,12.61758,0.09369815434116091
190.26271,-10.30168,0.019056516758670428
190.55901,33.38169,0.03834652838397956
196.9424,-44.48661,0.03614834099662374
198.44896,40.21087,0.06547863188739725
205.99969,17.84156,0.026111397372111343
209.10446,-31.77588,0.038266473001132006
212.14075,9.038,0.024486940228496342
213.18266,49.86849,0.07735684931740344
235.94081,-1.75339,0.05615885106756088
240.82405,21.59175,0.0322923400561331
242.27644,46.67125,0.054501037514426066
246.98332,39.2814,0.03194209775617504
250.91039,0.87417,0.02355963204384548
251.11629,-19.24231,0.054294227775403214
253.81148,-74.22536,0.07108584432767819
257.92065,-6.53263,0.026224809164478717
264.3638,37.47662,0.041578764466449654
290.12564,-28.91949,0.030724588808701787
300.86581,6.98971,0.024476933305640398
307.07623,68.38434,0.05322015138886516
307.21658,-18.85166,0.0268052106901235
311.97076,17.95079,0.03544452075575564
332.18314,-24.10742,0.05599540466091379
346.42603,-6.6689,0.04479765798511182
353.71384,12.18172,0.04010774680662581
3.33653,-9.92269,0.02730889247387271
9.12863,6.52042,0.03790288813736602
18.64176,3.72855,0.04942085634455821
22.18217,-70.05052,0.03766939327072731
25.82985,74.05927,0.060298381488969946
61.09981,20.42711,0.029707218318347422
61.34347,6.72819,0.04210913137781472
63.78189,-13.22517,0.03070791060394188
68.21215,-68.88235,0.06403763499614123
109.65391,61.25662,0.04540140899742048
112.7848,47.40668,0.06270337861534862
119.12924,0.00091,0.05656246362275064
121.83442,-70.49297,0.036445213041350094
122.97303,57.95192,0.02774919707953427
123.07453,-77.66735,0.03987758758093908
139.38919,-28.42602,0.03352652720836626
141.00456,5.20942,0.0279426642547492
144.13281,59.39841,0.0403612555189764
157.96138,42.86316,0.0457216305288107
174.25783,15.57057,0.0132491658612706
185.96068,28.19947,0.026021335066407844
187.51918,-8.60774,0.02276574949727388
191.31795,10.19094,0.030060796259257463
194.76047,52.62457,0.05306671190507401
216.59682,16.79892,0.05331354933552065
223.32117,16.68802,0.04235596880826135
225.41469,-7.378,0.023389514355294422
233.72202,9.58284,0.0337900428435728
242.21054,-33.92662,0.043440052117655344
245.24757,55.97051,0.029553778834556274
263.16724,68.70541,0.025981307374984063
277.73914,29.87673,0.015810938112392408
288.11081,-42.30715,0.06784360132235215
294.86346,-1.43609,0.02101453799748358
302.85965,-52.78577,0.019076530604382316
315.43878,-48.19934,0.0487737419998738
331.52371,41.77303,0.047035873063891426
333.01407,-67.50855,0.044083830821387775
338.48807,-25.76211,0.06039177943562543
356.32159,28.06034,0.02399660100855506
357.80798,20.22958,0.043526778782406864
358.10101,-61.07362,0.030260934716376354
1.13005,-47.03164,0.0367520920089324
1.13466,8.105,0.020674302620381464
3.07802,-37.07874,0.05078179785296667
8.39451,-56.30659,0.02601799942545586
11.61127,25.62128,0.045194599258397625
13.27486,-52.45494,0.027025362992954282
17.50578,-15.62354,0.056435709266575346
20.30649,6.44492,0.060091571749947094
32.54831,19.52443,0.0355779463938349
39.47993,-69.34164,0.056992761305556264
43.22839,13.06535,0.041975705739735455
50.22397,37.86711,0.016821637320842808
78.59061,-60.79119,0.03851664607253062
79.04176,-73.67479,0.03058115624776658
79.4582,5.28875,0.028743218083224765
100.12383,-27.48161,0.0405247019256235
121.38528,-59.38824,0.038513310431578636
139.99442,26.55268,0.02562105815217006
142.45645,-67.12936,0.03840656992111523
158.29222,-24.54282,0.012748819718473373
160.96217,18.65649,0.030284284203040225
163.81442,71.94676,0.03351318464455834
164.37886,-14.83576,0.026374913007317882
164.44405,1.25356,0.03918710990387891
166.95471,2.3567,0.030868021369636994
173.21515,-38.79428,0.032722637738938715
190.25134,18.55391,0.07374768580735944
198.41757,12.68926,0.024400213563744822
199.31975,-18.55105,0.025984643015936046
217.11362,17.58364,0.05271313396416397
217.42267,-39.8718,0.033136257216984426
217.97307,-40.28316,0.03320297003602406
222.07631,-40.27478,0.06690295057389337
231.07455,-38.12251,0.017378689359823722
238.79813,-40.33778,0.0323290321066049
240.55524,15.9375,0.04437403158421017
241.22914,-2.41226,0.03195877596093495
254.41455,-16.8382,0.030584491888718562
273.01682,12.42486,0.046221976671607934
286.08826,-53.7109,0.03009748830972926
286.55145,-56.15935,0.010180376185447601
291.05688,-15.7432,0.039103718880079366
300.63757,-6.70158,0.05551840800478043
312.22028,25.05326,0.050748441443446854
314.93097,-69.64611,0.03989426578569899
316.97708,-43.26161,0.03060450573443045
345.73273,17.75009,0.08106941769695888
346.5441,-33.03601,0.07902133415244222
348.94492,-59.05434,0.04464421850132067
352.2323,-52.20943,0.05648240823990309
7.03732,-42.42789,0.05314009600601761
14.21086,0.34642,0.04208911753210283
14.73594,52.63499,0.029417017555525032
20.82087,-0.90588,0.025897916351184526
26.66769,28.97474,0.036181697406143555
40.56874,42.39321,0.014196487891633351
43.08902,46.46554,0.03077128778202953
44.49331,5.78307,0.02033740288423133
44.55455,-2.26485,0.03166190391620859
52.52565,-53.71028,0.05260305781274858
54.85669,41.19931,0.0453980733564685
55.30632,15.37886,0.027118760939609764
55.8605,-31.74394,0.032372395438980656
61.31839,-60.28751,0.061255710442188645
68.36712,-14.80084,0.03176530878572002
71.6579,-10.22636,0.014983699156300991
71.79868,-84.95779,0.04319988596911267
73.58918,2.13398,0.03138838135814611
83.56133,-43.21272,0.03563465229001859
90.88393,-27.82088,0.041381961650282746
91.51572,82.71912,0.018699603176808403
103.37845,-75.02654,0.021328088246969842
108.71669,14.38134,0.028286235272803294
128.20547,-4.77389,0.015564100681945775
128.33646,-57.37476,0.034010195146403584
128.38782,-0.65125,0.030757945218221602
129.78865,-1.56152,0.038550002482050434
141.49709,77.80729,0.0238631753704758
153.84821,-27.42319,0.04471426696131228
172.43829,22.12659,0.021701680033591773
175.62901,-2.25153,0.04737944408194552
177.74355,14.73677,0.0550013836572233
194.9079,27.90738,0.026838567099643315
196.70778,7.44413,0.045925104626881576
198.6747,-18.77889,0.022945874108680882
206.77489,-23.77335,0.042582792392996095
217.16089,17.57372,0.05127213707290795
222.16187,-35.79202,0.038353199665883526
223.73024,-16.88702,0.04786311201998284
223.90826,-21.59221,0.04126521421696339
246.86931,38.86911,0.027665806055734734
249.08549,-65.53014,0.010127005930215897
253.32275,20.20691,0.03489080435772671
258.62341,-2.6113,0.03307955132080074
271.58859,56.51394,0.056449051830383276
296.63373,77.77729,0.05082182554439045
297.10062,50.08519,0.025571023537890338
298.20941,-5.53599,0.055791930562842915
306.30054,-57.68274,0.05576858107617905
318.71838,-0.97783,0.04398376159282833
324.31821,-21.00198,0.06379413320664658
332.17203,-43.86292,0.04246604495967674
332.85468,-28.88969,0.06049851994608884
334.14447,-18.80745,0.04303643956246558
337.91229,-33.33493,0.028943356540343655
337.96292,2.52345,0.05975467201379696
338.30582,-37.62063,0.036008244076640515
357.57053,6.10641,0.05433425546682699
12.20031,11.37018,0.040047705269490134
27.04419,48.03585,0.022468877452547522
42.53712,8.15662,0.02593127276070434
46.49075,-10.52348,0.03269928825227485
50.13469,-2.00548,0.037679400193583255
52.06479,40.15966,0.020921140050828096
58.65846,-21.93091,0.0401444388570976
58.76896,17.04218,0.0268052106901235
64.54324,-60.1837,0.0637541055152228
71.69339,-14.83363,0.04288967136057839
81.50134,-12.09658,0.04793983176187842
85.00414,10.33159,0.03867342119727375
89.24759,-42.78311,0.08466857428414694
91.63058,-34.64095,0.015934356827615723
108.78193,48.74888,0.018476115233025642
113.89804,56.04746,0.03428038206351409
123.45287,-61.06054,0.05595537696949001
124.36695,-0.68372,0.03329636798267954
126.67163,17.83855,0.028936685258439693
130.66721,-0.56321,0.030471080096351192
132.19247,10.0905,0.02952709370694042
150.76292,-11.96588,0.04779639920094321
163.6627,40.53457,0.024453583818976526
178.25523,-6.06494,0.021835105671671035
181.76294,40.19989,0.03737585686695294
185.74673,51.21152,0.03049109394206308
187.17984,53.35766,0.036581974320381336
192.93239,27.96285,0.023085971028664106
204.7928,-30.74319,0.015393982993394718
211.85843,-9.09596,0.03352652720836626
218.41486,-72.18077,0.05628894106468816
225.39188,49.11156,0.025981307374984063
230.39484,7.57632,0.047509534079072796
230.59988,-19.41888,0.05345031061455189
233.39305,33.6996,0.06685291595961364
243.10985,-13.41238,0.053493673946927646
269.7247,36.98004,0.0670930821081563
279.99673,20.2398,0.0160110765695113
282.90698,57.60251,0.039383912720045815
283.83243,79.08898,0.037589337887879756
299.62131,-55.15358,0.05837705230062859
316.49866,-45.12451,0.017048460905577552
318.97742,-22.27378,0.027695826824302567
322.86191,15.8051,0.02735225580624847
330.48544,15.17526,0.031885391859991355
332.16476,-3.35332,0.024046635622834784
338.22522,-55.4945,0.03871678452964951
0.90729,8.63525,0.04015778142090553
25.01783,27.67145,0.036635344575613044
35.83193,43.0139,0.02017729211853622
44.69718,35.73267,0.04544810797074822
58.00126,-55.2542,0.0445308067089533
61.9885,1.35668,0.042726224953931295
67.80746,-12.43336,0.0322389698009014
117.87646,61.8875,0.04041796141516009
119.28342,10.59657,0.04616193513447227
136.62453,-19.66248,0.01744206653791137
139.66441,-7.78451,0.05297998524032249
144.55101,7.72775,0.022452199247787616
147.8709,-11.67126,0.018022468063556157
155.41188,13.31274,0.04623531923541586
156.1337,24.23691,0.02074768672132506
158.54128,61.60778,0.029820630110714796
159.54704,-43.75255,0.02026401878328774
160.77164,-34.90049,0.027318899396728654
167.89204,71.52328,0.04160211395311353
172.3172,51.5232,0.03285939901796996
173.83562,-46.06025,0.03359324002740589
207.12372,-29.53193,0.013926300974522849
210.56139,9.78223,0.022448863606835633
214.64195,37.02447,0.032892755427489775
215.89032,-39.61261,0.03849663222681873
229.7818,-14.53529,0.060438478408953174
238.84088,62.94862,0.03733582917552916
259.62894,-72.84179,0.04033123475040857
261.9057,-66.76591,0.04255944290633222
262.77505,-76.35745,0.04210579573686274
282.01736,-53.3069,0.060488513023232895
287.79791,-22.6727,0.05896746074912932
328.7041,-63.10804,0.047279374853386076
335.37207,-20.41484,0.06473478395510537
337.87009,-8.48495,0.08345106533667368
351.92743,8.75834,0.03527440306720458
355.40274,32.23969,0.01300566407177595
356.20102,-49.1112,0.045578197967875496
357.25272,-19.6928,0.019380073931012636
0.79636,-27.87842,0.06440121985990722
20.83801,-6.80785,0.017758952428349618
24.1596,-13.88159,0.04285631495105858
29.08927,35.57256,0.017915727553092748
37.19658,24.9941,0.033069544397944795
39.39999,43.39923,0.022028572846885964
43.15461,-21.2426,0.037712756603103074
46.37315,-2.47492,0.02899672679557536
46.6364,44.71951,0.06473478395510537
48.60682,-19.18055,0.0668762654462775
60.60142,21.19009,0.020460821599454646
61.53246,-62.05569,0.018769651636800017
67.04922,-17.63127,0.031395052640050075
69.01492,-46.63902,0.05020139632732189
72.70927,-50.3097,0.04160211395311353
84.89019,66.67049,0.07822078032396666
86.41167,69.06061,0.014316570965904687
87.97362,-36.63156,0.026007992502599917
90.55344,-27.3045,0.031361696230530256
92.27752,-65.74826,0.038283151205891916
93.57349,-11.77407,0.02963716985835581
96.9547,-27.39073,0.045091194388886195
98.14028,47.50636,0.03450387000729685
103.68277,22.74194,0.06436452780943543
105.24935,-27.18901,0.03283604953130609
113.50695,3.54843,0.0301808793335288
125.72646,62.35877,0.038166403772572556
129.02214,1.89411,0.01307571253176756
129.7213,-20.5665,0.019099880091046188
142.91165,-14.97817,0.0550180618619832
150.09891,-39.66268,0.022665680268714433
157.76895,-79.2398,0.06645931032727982
169.74643,-40.00374,0.034807413333927166
185.01804,-6.20348,0.030527785992534875
206.51619,35.52039,0.024533639201824085
209.03412,30.08187,0.031061488544851922
209.12679,38.36604,0.06104222942126183
213.24385,9.92107,0.023529611275277647
215.53572,-10.43,0.04389703492807681
218.67255,76.94366,0.04604185206020093
221.61116,13.58797,0.030414374200167505
226.16306,-41.35681,0.03992428655426682
239.69623,-33.12773,0.04237264701302126
241.23135,28.16571,0.0768231467650864
241.67438,8.74352,0.04725936100767419
245.83652,6.66041,0.036775441495596264
247.8423,-18.45015,0.06018496969660258
260.78989,63.90788,0.02730889247387271
273.00305,42.48502,0.05176247629284924
278.88278,-75.83515,0.03758600224692778
296.54141,-31.19705,0.05936773766336711
310.09412,-6.35889,0.03590817484808107
318.64667,-33.21208,0.04749952715621685
332.43912,-20.86428,0.07869444133914803
340.40546,-38.27881,0.029210207816502177
348.16049,33.69963,0.017488765511239113
348.37985,21.19788,0.026064698398783604
1.02917,8.10947,0.03796960095640565
12.16129,-64.86511,0.0380496563392532
12.38653,-4.21405,0.05348033138311972
17.58301,-45.8551,0.023242746153407236
21.03372,14.03451,0.055631819797147805
23.70601,34.03477,0.014860280441077674
25.61336,-14.53307,0.04013776757519364
28.54699,35.92237,0.014293221479240815
37.10121,38.26543,0.03816973941352454
49.90448,-55.53717,0.045157907207925826
50.59113,-15.68841,0.042462709318724756
63.29134,26.32452,0.05376719650499013
70.35966,-21.84402,0.014826924031557859
72.44015,-13.29938,0.03845660453539495
84.47665,-21.08336,0.045821699757370146
94.03542,-44.67572,0.03917376734007098
95.39043,-22.17433,0.03764937942501542
109.31379,-35.79801,0.02778922477095805
111.61866,53.16767,0.04003769834663419
120.49374,15.05873,0.016037761697127152
120.68499,6.24331,0.07190974764281763
121.83922,40.39833,0.026354899161605994
122.86149,-75.49801,0.03417697719400266
126.99332,70.8478,0.03891025170486444
135.40901,49.08804,0.02724551529578506
137.89113,-20.77396,0.03647189816896595
139.47961,-18.1712,0.05423752187921953
149.16853,25.77474,0.05060167324155967
149.56052,-25.10399,0.049654351211196913
151.19711,57.6016,0.04421392081851506
153.80193,0.96141,0.07174296559521855
166.52003,3.31962,0.03126829828387478
167.78883,3.94074,0.05231952833183015
169.6346,53.81451,0.033346402596959264
178.75929,11.31647,0.021988545155462183
181.00406,20.33747,0.022752406933465953
189.90251,-42.89445,0.02114796363556284
190.6902,-40.21014,0.014776889417278137
204.08406,42.04063,0.0618594614544973
204.6877,-35.1361,0.05141223399289118
209.74907,58.39997,0.06020164790136248
210.32451,-2.48076,0.025250802006500112
212.67436,1.48054,0.025804518404529044
224.47067,-2.264,0.04078821756083004
238.04852,59.24882,0.02970054703644346
239.45137,-28.3793,0.015454024530530385
246.32106,8.24744,0.050898545286286026
248.27461,26.21185,0.0660490264901861
253.23431,30.50233,0.03674542072702843
287.29395,-17.79228,0.0466422674315576
294.83664,-31.78871,0.03086135008773303
303.17017,-8.35619,0.0277258475928704
312.00024,-0.17979,0.014119768149737777
315.22183,-48.23969,0.01607778938855093
317.20581,-36.12956,0.044744287729880115
319.04474,67.52033,0.052519666788949045
329.37256,-7.79567,0.05795342589972694
334.31775,9.77654,0.07913808158576158
352.00305,16.2007,0.04600516000972913
355.37015,4.17186,0.021157970558418785
358.34875,-31.69543,0.04977109864451627
359.20532,-3.3497,0.02195852438689435
4.70556,30.06197,0.023646358708597
15.79524,-14.2044,0.06371407782379902
24.09589,-12.62445,0.03138504571719413
25.28325,84.47662,0.02134143081077777
29.36554,-61.68985,0.02096783902415584
38.47683,27.86042,0.035918181770937016
44.80681,-51.02945,0.06188948222306513
55.5056,-6.19766,0.03476405000155141
64.45412,-16.01161,0.07935489824764037
65.23992,-4.73498,0.02989734985261037
67.28847,70.89745,0.02470042124942316
80.37972,-21.39495,0.02952042242503646
120.08235,3.01924,0.04007772603805797
127.66875,20.5997,0.02005053776236092
129.30635,-1.64881,0.05322682267076913
139.37704,-31.45469,0.037906223778318
140.41005,13.96614,0.034740700514887535
152.27705,-11.18849,0.012255144857580107
155.48598,-28.42892,0.03607162125472817
164.37929,-10.54912,0.05424752880207547
169.61365,-48.35439,0.0144766817315998
171.95477,21.38613,0.04057140089895123
174.01062,78.96909,0.03591151048903305
176.01396,33.53504,0.03110485187722768
178.258,20.6863,0.048710364821786145
179.21393,13.68604,0.05562514851524384
180.15372,43.45942,0.07199647430756914
183.47876,21.75611,0.02428346613042547
185.30348,55.1534,0.04387702108236492
185.453,-51.73924,0.0492607455788631
194.67508,10.6165,0.03603826484520835
195.45926,27.89356,0.0251807535465085
207.0649,-51.54063,0.02912681679270264
207.6411,-38.63586,0.024420227409456714
220.73973,-48.20898,0.01647473066183673
222.36087,8.97111,0.04024450808565705
222.73096,-19.37469,0.03531776639958034
226.33575,-27.32285,0.04959097403310927
229.21977,-13.4187,0.020317389038519443
233.50215,32.81955,0.06385751038473424
234.25745,-26.55581,0.022328780532564298
236.01526,4.76937,0.0419490206121196
242.37723,-4.83986,0.07344414248072913
244.86749,36.29425,0.028926678335583746
246.83365,62.65956,0.03196544724283891
248.4597,-12.36323,0.04176556035976062
248.94554,44.41563,0.03099144008486031
253.74265,22.14839,0.035437849473851674
254.19363,-1.96201,0.033920132840700085
256.20068,78.64148,0.06329378706384936
257.40594,15.77304,0.02031405339756746
260.85468,36.50709,0.02783258810333381
264.28568,36.30216,0.0477263507409516
281.72675,-54.48884,0.05442431777253049
339.17685,2.6895,0.04323657801958447
346.31943,-40.43166,0.057182892839819206
346.90619,15.74389,0.036598652525141245
355.78983,-42.90503,0.06056189712417649
4.559,29.95212,0.02037409493470313
6.26874,24.52197,0.02384649716571589
12.14437,27.69245,0.017385360641727687
16.93124,39.6806,0.01895644753011098
22.54407,45.6174,0.043163193918640874
23.0755,-16.14641,0.020100572376640643
41.85833,47.20211,0.02596796481117614
44.07335,4.52932,0.027562401186223304
49.32402,38.22102,0.030481087019207136
51.53759,12.62312,0.03443382154730524
54.13271,-72.08341,0.03728579456124944
54.87666,-3.02395,0.03486411923011085
55.01912,-2.06844,0.030974761880100402
65.25019,-45.07238,0.015474038376242274
65.40785,-57.53248,0.024476933305640398
70.70349,-39.62809,0.053613757021198985
70.97197,-15.95011,0.03790288813736602
72.29621,-54.10611,0.05769658154642436
81.83485,77.8594,0.055271570574333795
92.75003,-43.75727,0.0469858384496117
95.86025,-10.45017,0.03350984900360636
96.18065,-67.63685,0.05197595731377606
104.43723,-70.55797,0.046865755375340365
110.6553,-49.9431,0.04168884061786505
114.57656,-52.15541,0.07308389325791512
115.27754,5.49642,0.04305978904912945
124.94395,46.12084,0.05433759110777897
126.79986,62.66069,0.03858002325061827
129.87427,1.23348,0.049544275059781526
140.78044,22.69217,0.03142840904956989
145.44475,73.58074,0.07608263447374651
148.31686,-30.26563,0.041145131142692054
151.98495,0.27218,0.03342645797980682
164.97769,10.09175,0.03580476997856964
170.65842,59.31538,0.051508967580498645
171.51596,25.18027,0.04814664150090127
186.53233,-51.54717,0.03841324120301919
188.79916,34.12231,0.022935867185824937
193.18539,59.26567,0.042933034692954154
193.94327,-11.54269,0.020610925442293815
199.8643,-33.92548,0.028569764753721725
200.62128,-17.57894,0.023045943337240325
201.01451,-17.04055,0.02349625486575783
208.10973,-24.84341,0.02101453799748358
215.99242,65.2167,0.04517124977173375
223.32877,16.64215,0.0418589583064161
228.51692,19.98053,0.03974416194285982
235.40663,25.11119,0.03371332310167723
236.57132,-18.56175,0.0372390955879217
241.3992,16.52637,0.015537415554329923
242.50676,-2.65701,0.04480432926701579
247.61189,41.48392,0.029863993443090556
247.63864,39.83065,0.024553653047535973
248.24327,11.72163,0.056208885681840605
260.81253,46.07541,0.06064862378892801
263.43915,56.70856,0.030167536769720872
270.76016,-58.10569,0.02187179772214283
279.42288,-79.87054,0.07210655045898454
288.30658,-14.66365,0.029447038324092865
296.12161,-51.20417,0.039820881684755394
311.3606,-53.30824,0.04791981791616653
317.85831,-23.21299,0.037939580187837815
322.21326,-1.07005,0.05154232399001846
326.65594,33.73637,0.0429797336662819
327.4252,-59.08907,0.058156899997797815
328.78137,21.45712,0.07266693813891743
337.50595,-65.17986,0.06321706732195378
339.31464,40.49586,0.05803014564162252
353.95502,16.82466,0.06856076412702818
355.60959,51.31567,0.04510120131174214
358.93829,-1.25547,0.03176530878572002
0.68832,-32.22675,0.02682188889488341
1.85809,-37.4502,0.02844968167945039
13.80832,-11.25931,0.0549646916067515
23.64479,-3.34319,0.01886638522440748
33.22931,35.09008,0.04677235742868488
33.54103,-68.15992,0.06264000143726098
36.4861,-4.31587,0.018409402413986014
52.80097,-52.59907,0.05663918336464622
61.52058,7.06032,0.018509471642545457
64.67319,-52.65599,0.04640210128301493
70.50813,-9.76856,0.08380797891853571
82.40746,-28.9927,0.058870727161521856
86.27058,-25.79452,0.03579142741476172
99.70826,-38.66269,0.05613216593994503
100.91727,-37.41108,0.055391653648605134
117.06826,-1.46661,0.011741456150974952
121.39215,10.39341,0.03396683181402783
125.56525,56.29356,0.04501113900603864
134.05922,11.78503,0.06586223059687513
147.36093,46.9986,0.032976146451289316
153.16168,-2.8336,0.04350009365479101
155.11116,46.80461,0.030391024713503634
159.33879,-11.36966,0.0516423932185779
167.73672,27.09704,0.03580143433761766
172.19301,52.2485,0.048466863032291495
172.42064,65.21692,0.03859670145537818
184.54146,62.80202,0.04968437197976475
188.2083,-15.46663,0.060888789937470676
190.66234,48.53597,0.039607400663828576
199.39053,-22.85188,0.04169551189976901
208.29669,35.57927,0.03974416194285982
212.86966,-42.84799,0.05292995062604277
224.63997,47.49754,0.08545912118976656
226.50806,-79.98231,0.06776021029855261
227.22173,75.17749,0.024293473053281413
231.81279,28.78896,0.034353766164457684
232.29808,-71.15884,0.0644779396018028
233.30415,31.30502,0.05393731419354119
240.06885,16.14549,0.033746679511197045
248.49576,-3.40226,0.022989237441056642
249.60013,-20.25262,0.0537004836859505
254.25395,-6.84946,0.02833626988708302
261.17004,69.82834,0.03901365657437587
264.74106,35.30329,0.04414053671757146
274.27008,19.60644,0.056315626192304014
282.99585,78.93357,0.041785574205472506
287.29974,-23.32089,0.04143199626456247
290.64166,-23.30896,0.06467140677701773
300.52509,-34.82919,0.039954307322834656
304.30219,-52.11621,0.01910655137295015
316.30548,-10.60475,0.027872615794757586
318.33673,-47.95339,0.03204550262568647
319.15271,-7.53717,0.027412297343384136
329.1315,41.24862,0.06654270135107936
331.70889,-47.28339,0.05802347435971855
333.08408,-58.44595,0.06851740079465242
338.76544,1.84861,0.06046182789561704
340.89053,-21.06396,0.03300283157890516
359.90646,41.82038,0.055795266203794894
0.18737,8.15806,0.03924715144101457
4.10768,-27.11793,0.05600207594281775
4.49932,24.56304,0.019326703675780932
16.72526,1.94554,0.015704197601929
22.85354,-3.93264,0.05697941874174833
26.77782,23.64328,0.039470639384797335
32.57468,31.52658,0.04759292510287234
35.12519,48.44747,0.024123355364730356
35.35736,18.67354,0.07053879921155322
39.49355,34.24118,0.012265151780436051
39.59628,-11.73926,0.026895272995827002
45.91432,27.44694,0.03603826484520835
54.7389,-16.72438,0.03742589148123266
55.31079,39.45383,0.042722889312979316
57.3222,-53.40568,0.07005179563256392
63.42714,-79.42619,0.05568185441142753
64.11713,0.68637,0.07332405940645778
70.64693,-47.49872,0.04715929177911474
80.242,-22.31607,0.032492478513251995
81.80927,-41.42377,0.04690911870771613
82.11565,63.21067,0.06936465359645572
89.40916,-18.59363,0.034860783589158874
94.36006,-36.96931,0.03143841597242583
105.8866,-66.11055,0.04124186473029952
125.96621,-15.0225,0.015590785809561627
126.29025,-2.56898,0.0394406186162295
