ra,dec,z,glat,angle_to_epicenter,is_buoy
41.77927,-31.48442,0.024850525092262328,-64.48416,115.88094595026688,0
42.59689,19.79369,0.0477430289457115,-34.93965,125.61274442523317,1
48.2675,-8.39848,0.029914028057370277,-51.64696,117.98081432404881,0
50.71459,7.58733,0.027008684788194372,-39.51971,117.8471121573222,0
53.05618,-52.45664,0.041822266255944304,-50.87685,99.11641263880571,1
54.8942,41.46777,0.04539140207456453,-11.14977,111.87413747749116,0
59.95378,-16.06694,0.0410650757598445,-45.10726,105.17310419705561,0
64.17288,10.49036,0.025087355599853017,-27.64397,104.7993970381321,0
66.86356,-60.02645,0.06180942684021758,-41.02016,89.43886220645373,1
73.37259,27.30478,0.03169526032572841,-10.37508,97.2995491420302,0
92.31237,-51.07568,0.04099836294080487,-27.19998,75.58324986785163,0
98.02888,-35.62806,0.0296571837040677,-19.05872,69.677698285121,0
98.54549,-35.64678,0.03723575994696972,-18.67161,69.26233960566468,0
110.41269,20.2699,0.033433129261710784,15.52832,62.815949662167895,0
127.2705,71.05605,0.03823978787351615,33.4148,82.59328803274335,0
127.27319,25.77256,0.027849266308093715,31.97324,51.364034559448164,0
127.28216,38.23829,0.04102504806842072,34.83753,58.972745179028905,0
128.54123,51.8225,0.01744206653791137,36.64454,67.79849264602184,0
145.34137,28.11441,0.03300616721985715,48.1604,41.37183982246554,0
145.76082,-2.25237,0.016061111183791024,35.97696,22.662206558223307,0
151.46056,-35.07429,0.028503051934682094,16.51964,31.92640062468768,0
158.47226,11.20701,0.04981112633594005,54.00522,20.527611769964302,1
162.13457,4.81055,0.03369664489691732,53.18789,13.181721286649971,0
169.45255,25.57282,0.026458304031117423,68.9977,32.60342541823723,0
169.93314,7.59142,0.03933721374671807,60.77851,14.718228412523352,1
191.82884,-14.04302,0.026548366336820922,48.81653,24.442802035057703,0
193.16734,-22.19282,0.01164472256336749,40.678,28.62108336715522,0
193.29285,-6.41437,0.022015230283078037,56.4547,25.123621397806485,0
194.95415,-25.66078,0.064801496774145,37.17239,31.761919118241398,1
207.47513,-34.9819,0.04655554076680608,26.37068,45.76527268541396,1
208.1608,-32.88777,0.03707898482222658,28.24646,45.31984672596525,0
210.33591,-31.95481,0.050014600434010924,28.61612,46.60547825553554,1
226.15771,40.37206,0.02981395882881083,59.55176,71.33679457120373,0
235.28735,-5.08548,0.032455786462780196,37.87348,66.8882419898958,0
236.12233,66.85674,0.037382528148856904,42.3778,88.09168291924765,0
238.23872,27.66325,0.0828873420157888,49.94095,76.0756097911692,1
245.15733,57.19408,0.06517175291981495,42.69912,89.02035558190389,0
248.90916,-6.04788,0.02908678910127886,26.5019,80.28254013529785,1
258.67047,42.85827,0.02722216580912119,35.27309,95.24460076185919,0
266.30429,55.63249,0.027165459912937503,31.30135,100.45819779178801,1
268.22842,18.59293,0.06154924684596302,21.00574,101.88263209654957,1
276.14917,10.72978,0.04396374774711644,10.78198,109.0536907155207,0
285.26999,-54.31906,0.030407702918263543,-23.09254,99.57053949562955,0
288.36417,-48.62913,0.053650449071670776,-23.49174,103.89537822192162,1
316.22809,65.70947,0.024226760234241786,12.37156,117.27068789680217,0
337.13501,50.86216,0.034353766164457684,-5.87571,135.21690483425056,0
342.99133,22.08412,0.04619862718494406,-32.93687,164.16108072452914,1
343.49451,-33.0038,0.05616552234946485,-64.00695,139.7674828700561,1
352.33405,-83.09683,0.0617693991487938,-33.56317,89.88362416226677,1
359.26733,-34.8033,0.04960098095596521,-76.06614,136.8637272475225,0
7.01836,-58.10303,0.03430706719112994,-58.75443,113.10142896538808,0
16.30081,-38.96877,0.046031845137344984,-77.81598,127.07143851470099,0
19.8778,-75.38964,0.027098747093897875,-41.60955,95.43260219570146,1
24.00071,14.56549,0.03410025745210708,-46.92634,143.8835667832283,1
29.65126,9.28484,0.031154886491507404,-50.11263,138.72746534275774,0
33.27015,-40.19624,0.04516791413078177,-68.65761,117.0585229782198,1
35.76433,42.91277,0.022999244363912586,-16.85503,124.86252177109087,0
37.16579,23.01228,0.030260934716376354,-34.63131,130.16523995827941,0
41.2746,42.76617,0.03504424384151786,-15.36895,121.22994814075236,1
43.35267,12.20118,0.02570778481692158,-40.78329,125.2605778633616,0
48.86168,16.04296,0.03810302659448491,-34.46755,119.87754471673671,0
64.0765,-39.3233,0.04979778377213212,-46.07092,96.17287318793979,0
65.3398,-77.31171,0.056609162596078386,-34.32621,85.92211841347562,1
77.839,51.66301,0.036011579717592494,7.13346,95.58494514095096,0
94.2981,-20.07967,0.06091213942413455,-16.31924,72.33487618996566,1
96.24522,-27.30261,0.04042796833801603,-17.47245,70.60782223714595,0
104.15242,8.72458,0.03309956516651263,5.10701,65.54821043387072,0
106.90042,24.54284,0.028743218083224765,14.26785,67.31118575864757,0
114.0267,50.27874,0.07419799733587694,27.44382,73.77989900809293,1
114.34987,55.17956,0.040391276287544235,28.39664,76.35691295202241,0
119.71539,7.4933,0.03261923286942729,18.3806,50.28736244987406,0
142.56326,-8.73724,0.03046774445539921,29.51673,25.252092039219622,0
152.48349,-2.83444,0.037629365579303534,40.89111,16.00707520894286,0
164.77895,-43.37608,0.01551073042671407,14.92694,36.4860438161732,0
178.80556,4.59811,0.04557152668597154,63.78254,15.837464509700466,1
203.83784,-40.05062,0.05042154863015267,22.04828,46.02477420587333,0
206.44737,70.07938,0.03196544724283891,46.34003,81.35702201937262,0
209.21007,-28.80917,0.03853665991824251,31.90816,44.520358344970425,0
235.17667,43.75128,0.019593554951939453,52.25032,78.82375011587455,0
239.19521,25.85711,0.0699083630716287,48.74879,76.42250666334508,1
268.75766,55.54999,0.05514148057720652,29.91274,101.84690809323229,0
270.05722,-50.43438,0.06091547506508653,-13.05579,92.18427741025812,1
278.89899,-77.40124,0.042252563938749925,-25.56886,87.60972728350197,0
287.79269,-24.39514,0.06474145523700933,-14.95339,113.50283281144857,0
298.67743,-3.3577,0.05710950873887562,-15.5978,129.6944213942543,1
304.26947,-52.67176,0.049544275059781526,-34.02724,109.75484746635445,0
313.95291,-29.64102,0.029253571148877937,-38.68129,130.8825669482596,1
314.19705,-18.51849,0.029296934481253697,-35.71274,138.01755631114688,0
317.27127,-46.87418,0.01780898704262934,-42.58079,119.62329805487295,0
317.3493,11.78681,0.030130844719249077,-23.59018,149.40299019778595,0
320.25742,9.17755,0.020694316466093356,-27.44414,152.45441693263825,0
341.15872,-49.05988,0.09160670746426851,-57.20579,123.62090315087595,1
344.88196,-46.63677,0.03337308772457511,-60.59547,126.29147908983958,1
346.48984,-78.44159,0.037225753024113774,-37.33724,94.55443973607484,0
354.35956,9.12708,0.044290640560410634,-49.55066,173.35416934765652,1
354.42587,-40.66358,0.052399583714677705,-69.65013,131.97085146230555,0
0.70269,-3.60602,0.020787714412748837,-63.76472,163.46997594643122,0
1.00279,-45.66691,0.037505946864080215,-69.20225,126.06216566619246,0
8.67279,-54.63187,0.0629769011734111,-62.32629,115.98545512575852,1
9.91339,24.25692,0.04381364390427728,-38.53614,152.82340786099954,0
14.75174,27.14634,0.04799987329901408,-35.69484,147.595059298349,0
17.09679,0.08983,0.04687909793914829,-62.47869,150.16668111079716,1
18.72611,0.30335,0.0442606197918428,-61.99417,148.6324041124948,0
22.70148,33.9061,0.0669129574967493,-28.25606,138.17846715049535,1
26.17215,-64.47706,0.07210655045898454,-51.68851,103.07534789033787,1
44.31122,-1.42393,0.038533324277290525,-50.38328,123.1853025292219,0
49.76936,41.46862,0.013432626113629585,-13.37183,115.62665379477912,0
68.77902,-13.3943,0.031588519815265004,-36.21195,97.26685343548185,0
83.4584,63.53281,0.05785002103021551,16.04749,93.84268653392631,1
105.99226,-19.61697,0.05386726573354958,-6.15811,61.332230195628846,0
115.04487,49.30991,0.021598275164080347,27.91914,72.69629564040375,0
118.3375,63.32423,0.037692742757391186,30.93594,79.65756819534644,0
118.82494,-50.66027,0.05407407547257243,-11.38941,59.62958860747225,0
128.54979,55.81722,0.046118571802096504,36.43986,70.74422382197596,0
129.78864,45.12995,0.037956258392597725,37.41068,62.36517028143662,0
131.10594,55.02436,0.024817168682742512,37.95749,69.19668484146523,0
144.05852,-33.25328,0.02980728754690687,13.89775,34.367613586394135,0
147.93785,3.27241,0.03453722641681666,40.93316,22.50553032159217,0
149.54944,-15.19869,0.03191541262855919,30.35833,19.856836016182193,0
151.60445,-18.27523,0.01662817014562788,29.49456,19.545853546921997,0
153.43431,-18.65416,0.06518509548362288,30.36528,18.348364380227057,1
156.86751,2.91257,0.0329060979912977,47.93008,14.890366143348235,1
157.02226,20.77105,0.06490490164365643,56.75277,29.79202547139673,1
163.88803,42.29993,0.025050663549381222,61.97861,49.44259489020489,0
164.43091,1.56729,0.03918710990387891,52.64051,9.278167417272774,0
171.24443,47.14348,0.053667127276430686,63.77101,54.21993713388683,0
173.90363,0.12745,0.019863741869049954,57.43006,9.245689774877034,0
176.41216,-10.89784,0.07743356905929902,48.76119,9.176800651386039,1
184.91927,-41.95638,0.06970488897355784,20.52667,38.03449915888476,1
188.01512,20.15822,0.06354729577619996,81.73948,33.5427175944734,1
190.411,-9.1631,0.035904839207129086,53.63101,22.28940482269377,0
198.44341,-8.6507,0.036355150735646595,53.81384,30.19719037281756,1
201.17488,-27.51631,0.03498753794533417,34.77455,37.52454794397673,0
202.52463,70.94189,0.06509836881887136,45.84619,81.26728478543667,1
204.22395,16.96226,0.026451632749213458,75.37749,43.08735013841027,0
208.79243,58.29734,0.03982755296665936,56.89571,73.06992814593421,1
210.15396,-25.79528,0.050258102223505574,34.51715,44.31337701266411,0
228.09842,7.30783,0.04657555461251797,51.16889,61.62275477790791,0
232.38396,67.64254,0.02900339807747932,43.06601,87.1041630275366,0
237.63632,-7.47488,0.0534469749735999,34.54653,69.00397703360835,1
238.40059,-19.35182,0.049821133258795995,25.91451,69.23630979534843,1
255.75673,29.87365,0.033569890540742026,35.36012,91.54793900853112,0
258.02914,-23.40149,0.03178865827238389,9.31666,87.2521994075488,0
270.18188,10.53109,0.03917376734007098,15.98423,103.1904656598602,0
272.48441,22.54478,0.06293353784103535,18.83594,106.02198609595796,1
296.76132,64.96825,0.06488155215699255,18.82523,111.92262879570788,0
301.61731,18.58617,0.0469858384496117,-7.23434,133.45855886303332,0
305.13409,-21.15168,0.0531234178012577,-28.63016,129.38273456140516,0
317.83823,11.45636,0.01632129117804558,-24.17156,149.91395978139226,0
333.58682,-2.40799,0.09222713668133707,-45.03399,162.81146062399054,1
343.12,-13.25184,0.025934608401656324,-58.94977,159.17620148476638,0
344.46545,26.16216,0.02531084354363578,-30.10985,160.54420825259047,0
2.56712,32.10619,0.06461136523988205,-29.95992,151.46145528722823,1
2.69949,14.85033,0.04193567804831168,-46.87836,163.58241943764983,1
5.39705,1.16566,0.01822927780257901,-60.80807,161.70010504928257,0
9.73946,26.87943,0.033246333368399814,-35.90894,151.33566154282326,0
18.81575,0.21344,0.045091194388886195,-62.06483,148.52473789618296,0
20.4467,23.78093,0.038253130437324076,-38.56631,144.6493043208188,0
29.06661,-22.90111,0.005997482431662774,-74.73067,129.9349447683746,0
36.95488,13.65155,0.040968342172237035,-42.98979,131.460911273164,1
38.92161,10.18969,0.0412818924217233,-44.92776,129.59637729185633,0
48.07303,-25.14764,0.021624960291696197,-58.42756,113.35665163589938,0
49.89653,4.76218,0.04368688954810197,-42.07639,118.42823265858829,1
52.49561,-28.7264,0.03829982941065182,-55.10418,108.433166661215,0
58.92466,14.41734,0.06098885916603013,-28.98163,110.15147763434011,1
74.87392,-14.4045,0.04203574727687112,-31.19352,91.2668180392909,0
75.41714,-15.39839,0.040444646542775936,-31.09838,90.61667374504641,0
79.33086,-11.95022,0.054694504689640995,-26.23193,87.26093128921896,0
91.1059,51.82681,0.037606016092639666,14.26607,87.5188912652194,0
108.93806,5.24405,0.05898747459484121,7.78899,60.19797895248029,0
112.28512,51.0098,0.02981062318785885,26.49511,75.10412125830436,1
113.3832,-47.40376,0.009296431333172497,-13.04111,61.399235760598486,0
116.56445,53.76725,0.01857952010253707,29.50106,74.48927315898133,0
120.0839,2.99471,0.039820881684755394,16.67855,48.85651105754099,0
126.43784,-64.47256,0.07874114031247578,-14.95468,64.53140308125325,1
132.16325,70.74027,0.05774661616070408,35.03994,81.3519507293839,1
140.491,33.00636,0.020894454923212246,44.75677,47.78881988750719,0
150.98715,1.51235,0.024903895347494032,42.4168,18.991923750672317,1
162.95473,3.7795,0.068410660284189,53.11766,11.897772936776036,1
167.90858,-15.1588,0.02577783327691319,41.27014,8.159292325036198,0
175.91365,-40.15061,0.033333060033151334,20.89826,33.90012093634462,1
178.99106,36.09274,0.06330045834575332,75.19941,44.31277775353343,1
180.86359,22.2104,0.021418150552673345,78.04908,31.81315050559293,0
182.58452,-46.71017,0.031098180595323717,15.57862,41.638132709461445,0
187.1288,32.54774,0.030177543692576816,82.64888,43.53967401594885,1
187.61084,-6.00747,0.025437597899811076,56.47722,19.50841061852829,0
190.15082,26.50557,0.022121970793541446,87.50375,39.80061493315199,0
208.29349,19.81404,0.07048542895632151,74.08467,47.86133843500601,1
215.6545,74.84062,0.03738586378980888,40.8952,86.72042616515398,1
242.6698,61.34998,0.029453709605996827,42.4948,88.91895101150348,1
251.46217,-28.43133,0.06335382860098503,10.99008,80.94382534884747,0
257.0665,11.84965,0.03180867211809578,28.2055,90.52708683803836,0
258.06396,53.12009,0.030127509078297095,36.06766,95.63251360365857,0
276.99014,62.30547,0.02857977167657767,26.49026,104.95231712057146,0
280.36804,-76.97346,0.018946440607255036,-25.81892,88.07480918126332,0
301.18488,-9.93492,0.04309981674055323,-20.75034,130.39411957110943,1
301.77863,-40.24728,0.01976700828144249,-30.98772,116.44940289866497,0
301.82495,3.13757,0.0250539991903332,-15.29872,133.86297173784354,0
311.36227,-38.3747,0.03918710990387891,-38.02668,123.2798796933127,1
312.49554,-46.85076,0.07818408827349486,-39.32,117.62488137714524,1
331.0202,-4.96755,0.026765182998699722,-44.43107,159.25407686491684,0
333.04785,41.42675,0.046782364351540824,-12.17457,143.0968641798086,0
344.05341,5.38395,0.024420227409456714,-47.19164,175.75678665221025,0
359.0983,-34.5252,0.04690911870771613,-76.07954,137.1697651420672,0
3.98201,16.24945,0.08416155685944575,-45.77492,161.83574843775338,1
8.23526,-18.19903,0.05337692651360829,-80.10643,147.84797146019758,0
16.52761,-81.01726,0.05365378471262276,-36.09077,90.90431948282662,0
18.36242,4.23956,0.042742903158691205,-58.18475,149.66416702385834,0
21.93289,-19.04998,0.03274932286655457,-78.39298,137.61486568954464,0
29.04418,-2.67777,0.02887330808035204,-61.05512,137.90811297359355,0
33.93907,18.84223,0.028152809634724035,-39.69219,133.83705294285903,0
38.03514,30.62809,0.030487758301111098,-27.43693,127.63851369040626,0
44.27219,-1.35771,0.03829982941065182,-50.36626,123.23450913761556,0
57.95016,-42.68849,0.053233493952673086,-50.44462,99.64224310737436,1
76.39278,-26.72401,0.02336616486863055,-34.00959,88.28436988174406,0
86.80392,-22.69307,0.0463353884639753,-23.7661,79.2123968920475,1
92.65369,50.5556,0.03530442383577242,14.59265,86.24946239372655,0
96.15434,50.97871,0.03693888790224336,16.78825,84.25920537247669,0
115.50317,-9.17313,0.036508590219437746,6.8704,51.97773256502847,0
116.39151,18.80336,0.04497111131461486,20.12732,57.02832812785929,1
122.74693,72.79446,0.008112278795219058,31.67728,84.82093080653688,0
125.04507,21.06899,0.01735200423220787,28.52376,50.649692038071535,0
141.30513,39.49724,0.04643545769253475,45.8103,52.64490000762784,0
145.54338,-16.53424,0.05280986755177144,26.6573,23.93118858913024,1
155.16302,47.97963,0.04136528344552284,54.1107,56.133370818416765,1
156.26631,43.99209,0.044290640560410634,56.1799,52.08396765841638,0
158.5862,-7.64622,0.03437378001016957,41.9314,9.359126068942667,1
158.82031,-29.62381,0.014049719689746165,24.56345,24.216738103367934,0
158.99121,-27.3191,0.010697400533004737,26.5694,22.044119849769423,0
167.93167,40.82068,0.07814739622302307,65.34509,47.82072129834697,1
173.21138,-3.79103,0.05233620653659006,53.72492,6.099873116523141,0
182.57591,85.29832,0.041642141644537306,31.75109,92.44847565703057,0
201.71172,-10.02401,0.019163257269133836,51.86832,33.462239084209244,0
204.55078,18.39105,0.02669179889775613,76.13771,44.09659748990818,0
205.52667,-29.6,0.02261231001348273,31.99028,41.87295764279313,0
206.44006,-13.26195,0.06814714464898247,47.51286,38.31212212925017,1
211.3681,-8.71484,0.053857258810693635,49.91777,42.97314026292885,1
218.51651,3.74764,0.024353514590417083,56.13221,51.55222164343767,0
218.78651,5.35899,0.028819937825120337,57.08743,52.166096608998295,0
229.66182,-13.29805,0.051579016040490255,36.05974,60.88684944333203,1
236.34734,8.60267,0.04168884061786505,44.96279,69.88662193145962,0
237.84445,-39.77703,0.019033167272006556,11.07206,70.07351421186951,0
246.39276,38.93325,0.029430360119332956,44.26858,85.48273937457749,0
248.82721,8.37352,0.04441739491658593,33.99947,82.02215898148295,0
251.00781,49.51586,0.051632386295721956,40.67305,90.81631356216766,1
254.42844,-13.81289,0.061776070430697765,17.61411,84.88591142803861,1
258.03781,-23.47402,0.024913902270349977,9.26848,87.25196789213,0
277.71118,-61.36728,0.04963767300643701,-21.22005,93.06398796890844,0
279.0766,36.94024,0.0577432805197521,18.72167,111.0097180184371,1
287.31522,61.17407,0.03807300582591708,21.47824,109.94245938111344,1
323.19888,-6.78977,0.027822581180477864,-38.75338,151.67563077390122,0
327.85941,34.13232,0.017488765511239113,-15.37021,147.1102368383854,0
350.68268,8.36039,0.03779281198595063,-48.5117,177.0136107311687,0
351.81714,4.76759,0.03198212544759882,-52.17298,175.59555241857132,0
11.66787,-52.11062,0.027342248883392525,-65.00158,117.52339072304734,0
19.39344,3.01951,0.04287299315581849,-59.19999,148.48365552368065,0
26.33841,34.26282,0.01802580370450814,-27.29468,135.39991543097702,0
26.40465,23.43736,0.03427371078161012,-37.76911,139.64992657674134,0
31.28287,46.37591,0.019273333420549228,-14.62392,125.92492016943189,0
36.28764,-63.22399,0.057236263095050914,-50.80317,100.87839284560468,1
41.79843,-34.42752,0.02107791517557123,-64.18876,114.49682700540514,0
44.48973,5.7875,0.021381458502201547,-45.06725,123.88082735246039,0
45.88396,49.62217,0.07497853731864063,-7.81885,115.76484279706803,0
47.24688,34.54544,0.04250607265110052,-20.26601,119.153204244941,0
58.77313,43.57569,0.031431744690521866,-7.71657,108.71135743929104,0
73.68452,12.29991,0.0333764233655271,-19.07177,95.67782105101078,0
76.77643,-61.40209,0.029400339350765123,-35.99079,84.4418255480736,0
92.48009,-33.64934,0.029753917291675164,-22.71468,74.09014047000429,0
106.90256,46.0455,0.018953111889159,21.82755,75.80434117196928,0
107.83134,51.17194,0.019386745212916598,23.80267,77.60628573219243,0
113.52209,60.8544,0.029250235507925954,28.58426,79.95480765485202,0
125.52814,15.58326,0.04395707646521248,26.92923,47.74273634081291,0
128.27121,16.98994,0.031558499046697164,29.89977,46.018999165456925,1
131.30238,79.62073,0.03405355847877935,31.66106,88.65324824417878,0
132.11775,1.39724,0.05145226168431496,26.48534,36.776863162412965,1
151.17068,4.81822,0.029840643956426684,44.47246,20.5374258762688,0
152.06856,-39.64106,0.018045817550220028,13.17722,35.638509074982125,0
152.07494,-2.52674,0.0202706900651917,40.77693,16.484135377907275,0
154.41925,-0.48157,0.0336999805378693,43.88651,15.031203574097209,0
158.66072,10.29536,0.03267927440656296,53.6823,19.637073107028545,0
162.66515,-18.54288,0.013969664306898609,35.75316,12.657058096043778,0
164.85742,-6.6854,0.03869677068393762,46.66633,3.136005765769065,1
170.2155,-5.53552,0.024079992032354596,50.67527,2.6446845790979197,0
173.0433,1.20723,0.019350053162444803,57.8554,9.627293555191327,0
176.66656,35.76869,0.03610497766424798,73.74041,43.53899422836584,0
189.77133,17.74934,0.06542859727311753,80.19769,32.78364683408256,1
192.78978,-15.05943,0.0495309324959736,47.81222,25.603865783653784,0
196.31715,-17.44627,0.035768077928097844,45.2994,29.527824785864546,0
199.60109,32.84488,0.036895524569867603,81.83253,49.89939770511211,0
201.62325,-22.564,0.030894706497252844,39.59059,35.90539984682467,0
202.08176,-21.01325,0.02437352843612897,41.03759,35.79682701215892,0
206.79402,-32.51526,0.03984089553046728,28.90069,44.12361624930312,0
210.70949,-11.69755,0.028723204237512876,47.48523,42.363342516856235,0
214.94106,31.29453,0.035658001776682456,70.31773,58.95148372357845,1
216.47566,-24.61209,0.018979797016774852,33.46733,49.53587460865166,0
229.04927,8.09475,0.03406356540163529,50.83496,62.709524191550386,0
235.93698,29.42955,0.03411026437496303,52.20789,74.64278381269726,0
241.03793,42.88928,0.03926716528672646,48.17147,82.57590504884779,0
241.67038,17.19174,0.039780853993331616,44.0024,76.6689138594748,0
244.64507,60.31887,0.05571521082094734,41.97271,89.56201055516452,1
245.22656,-10.05204,0.026685127615852164,27.09694,76.2697420379728,0
245.77673,40.85826,0.029977405235457926,44.76289,85.45671227936019,0
266.71561,59.20515,0.030214235743048615,31.22411,100.46800624308212,0
286.28528,26.84949,0.017979104731180397,9.11972,118.33777175479362,0
293.76126,-60.81569,0.03547787716527545,-28.6968,100.16288126584469,0
311.86389,64.47931,0.008535905196120712,13.03669,117.08660831788613,0
314.86856,-32.40272,0.041211843961731685,-39.98881,129.528280539035,0
316.07697,-12.60651,0.028196172967099795,-35.12184,142.70485356562187,0
327.54349,30.8235,0.023876517934283727,-17.68543,149.4338972615702,0
351.30048,22.99263,0.029013405000335266,-35.72188,163.69517060841113,0
355.52451,23.76578,0.03457058282633648,-36.42422,161.7446430214519,1
359.62845,-1.84379,0.07386109759972681,-61.71306,165.40928090589,1
4.75768,1.8524,0.05874397280534656,-59.98617,162.52311053885086,1
8.95804,19.4157,0.05810019410161413,-43.30262,156.16080155815993,1
17.18522,33.46395,0.04160878523501749,-29.26869,142.19455123634597,1
22.70967,25.91518,0.037369185585048974,-36.11499,141.9185730971167,1
22.88709,0.55589,0.07923815081432102,-60.68335,144.6180825320921,1
24.29593,23.21986,0.03530108819482043,-38.45364,141.55570555685802,0
30.06519,-1.76025,0.04388369236426889,-59.74202,137.11812480427707,0
30.58439,-1.1108,0.043173200841496825,-58.91693,136.74351895666686,0
43.9769,-58.11992,0.01859953394824896,-52.14888,100.94237932266047,0
61.10407,-60.68447,0.05062835836917552,-43.45467,92.00444105843184,0
65.91081,-74.36595,0.03095141239343653,-35.68184,86.48324910797946,0
71.98887,-82.46386,0.021791742339295275,-30.79284,83.84695199809885,1
74.32838,-26.51321,0.036778777136548244,-35.72791,90.1416992703319,1
85.80652,13.47442,0.04048467423419971,-8.48552,84.10486876279742,0
88.56107,-51.97651,0.006671281903963041,-29.64335,77.99120668846845,1
93.29186,50.44123,0.019093208809142226,14.91245,85.82772593090796,0
109.7594,-77.02721,0.039433947334325536,-24.85625,76.34716616411751,0
117.57026,27.85695,0.02770249810620653,24.38589,59.86359788879166,0
123.76862,25.6087,0.020814399540364688,28.91497,53.938669132763366,0
124.06215,57.70926,0.026178110191150974,33.87757,73.81166812715601,0
132.58409,41.2894,0.042756245722499135,39.23206,58.17183755885502,1
133.29721,9.1481,0.029233557303166048,31.17344,38.16505291277819,0
135.26343,11.09839,0.006874756002033914,33.76489,37.26698380563544,0
140.44055,-14.11825,0.03963742143239641,24.52991,27.984887563039813,1
163.55214,37.5386,0.03064786906680621,63.27981,44.731895539217454,0
169.42316,47.08338,0.053253507798384975,62.86894,54.09812793454075,0
173.21907,43.51497,0.024333500744705194,67.19513,50.73615207315201,1
181.92477,12.04864,0.02998074087640991,71.76153,23.549391402169192,0
189.39807,44.80098,0.060074893545187184,72.11124,55.26035160056751,1
192.78712,4.58091,0.06625250058825696,67.45248,27.315546034760914,1
206.25708,-15.86728,0.02939700370981314,45.08126,38.4628959680467,0
207.9718,-9.01406,0.05026810914636152,51.00088,39.61481308432426,1
208.66899,20.71704,0.05472118981725685,74.20826,48.62054951025045,0
217.67931,0.25289,0.05491465699247178,54.0751,50.08145842479301,0
229.59645,12.1859,0.0551448162181585,52.5052,64.16568633844123,1
233.49612,80.03465,0.04953760377787756,34.47046,92.7966429439105,0
243.24963,4.34549,0.03615167663757572,36.89408,75.95110589517363,0
257.62289,41.58638,0.0371657114869781,35.90722,94.35893555373124,1
264.61444,61.03994,0.027098747093897875,32.26837,99.32233638887412,0
283.10095,73.19436,0.024800490477982606,25.81232,103.79222316689905,0
291.06049,-12.22865,0.041648812926441264,-12.74748,120.22246000783997,0
301.4545,-54.35799,0.019777015204298438,-32.40759,107.38278749605247,0
311.03659,22.08558,0.05392063598878128,-12.58962,141.32409419060468,0
316.37653,-72.84029,0.06966819692308604,-35.49821,97.63777629819278,0
324.96817,-22.75999,0.03340644413409493,-46.61125,142.66987414545835,0
334.08603,-25.66996,0.08745383447905151,-55.37657,144.64127211343637,1
335.98416,3.76784,0.034737364873935556,-42.87768,167.60998260723633,0
338.1955,36.54392,0.026685127615852164,-18.45683,149.12974464930116,0
352.31827,28.07727,0.06163597351071454,-31.37967,158.53013651875375,1
9.63522,2.32291,0.05994813918901189,-60.38515,157.94177223753422,1
11.98139,-29.20604,0.05951117022430231,-87.78271,137.06368702276689,1
14.72147,-8.7752,0.026688463256804146,-71.5626,149.0454466834201,0
19.78289,76.74612,0.023486247942901887,13.96234,108.18332086125642,1
20.8754,34.56867,0.023499590506709814,-27.83802,139.07495633264736,1
39.10606,13.78041,0.040214487317089216,-41.80799,129.3674723630219,0
40.41391,80.82838,0.03638517150421443,18.92862,102.52164009337507,0
44.54238,31.62152,0.03819308890018841,-23.94322,121.99620284960164,0
46.71364,-72.33011,0.04347007288622318,-41.20924,92.31162342469169,0
52.3614,-13.49362,0.030320976253512023,-50.72886,112.90325435839068,0
55.6361,-75.08229,0.04880709840939361,-37.50165,88.8229190150917,1
88.27235,-34.39381,0.035050915123421816,-26.26566,77.59059348576601,0
89.76229,-58.81059,0.05303669113650618,-29.63787,77.93413815917738,1
95.78094,-64.93054,0.02825621450423546,-27.3547,76.18320486872857,0
100.21035,82.90266,0.014536723268735468,26.57762,94.27701788471792,0
100.92584,31.18041,0.04221587188827813,12.14509,74.47332789165694,0
103.96166,40.69414,0.02093114697368404,18.07685,75.52355571336751,0
108.18213,50.06179,0.018302661903522605,23.74214,76.88544526250745,0
121.89404,5.75872,0.030574484965862618,19.54506,47.74296797023376,0
142.79614,52.6352,0.024190068183769987,45.16484,63.37445231076938,0
146.63347,35.33039,0.04276625264535508,49.99648,46.87290862679516,1
148.08722,0.97027,0.04742947869622524,39.75036,21.407744287703004,1
149.21072,47.42247,0.024423563050408693,50.487,56.905800127304765,0
155.85492,-9.90323,0.06265000836011692,38.44191,12.357215097665643,1
176.14323,-12.92352,0.03367329541025345,46.78635,9.967444525046742,0
194.16208,-14.23643,0.014990370438204954,48.61595,26.68720711394807,0
194.51773,-28.49754,0.06613575315493761,34.35145,33.00053867745721,1
219.2276,46.80181,0.03638850714516641,61.43121,70.32821639111955,0
223.55984,4.7944,0.027555729904319343,53.19598,56.68924142168182,0
240.67982,66.49313,0.02390987434380354,41.03339,89.6502653140282,0
242.66742,-63.11677,0.09506243149052136,-8.4529,76.85759277512847,0
246.16042,-64.71394,0.040027691423778246,-10.66771,78.62812038285122,0
249.06462,66.24007,0.02413002664663432,38.08195,92.83310914692075,0
255.53699,17.17381,0.05303001985460221,31.66353,89.7268272729118,1
258.86893,38.91185,0.03765605070691939,34.60962,95.06358736814337,0
259.21732,31.58407,0.023346151022918663,32.87864,94.69156522562591,1
286.55801,-30.88906,0.05038485657968087,-16.46071,110.15862942620775,1
296.14444,-52.56773,0.048570267901802924,-29.10368,106.01256655749475,1
312.99026,-54.48682,0.04913732686363978,-39.09999,111.9029109357997,1
318.1214,-44.56267,0.05313008908316166,-43.31701,121.84768171347065,0
