RA,DEC,Z
200.8232083,-23.3400278,0.0885045613789256
196.4956667,-23.4251111,0.0902324233920521
198.478625,-23.9005,0.072920446851268
199.4268333,-24.3565556,0.067316570051939
198.5676667,-24.4561944,0.0830474527814839
198.1290417,-24.5901389,0.0791280746629056
200.6268333,-24.7752778,0.0798285592628217
199.0111667,-24.9561944,0.0650116421541198
200.0420833,-25.3088889,0.0788278669772273
198.1799167,-25.5406389,0.0888147759874599
200.5707083,-25.8689444,0.094388632018221
197.9530833,-27.1814167,0.0778705380240086
200.7615,-27.5982778,0.0784809603182212
200.2727917,-27.6626667,0.0800253620789886
204.3174583,-23.1768611,0.0897387485311588
203.9755833,-23.8027222,0.0769999357355414
206.3888333,-24.2336944,0.0831608645738512
201.3833333,-24.4177222,0.0760592849870826
202.126875,-24.6249167,0.0906727279977136
205.75925,-25.1605278,0.0761393403699302
207.046625,-25.3805556,0.0612990737745644
203.8998333,-25.6453333,0.1074376594223728
202.8025417,-25.7419167,0.1059299497120771
202.3557083,-25.8666944,0.0931477735840839
202.4969167,-25.9110556,0.1070440537900389
202.4079583,-25.9749444,0.0633271434733691
204.2014583,-26.2725278,0.0959430407018444
205.3887083,-26.3399722,0.1065837353386655
202.8989583,-26.5996111,0.1085384209365267
205.2719583,-27.3920278,0.0944686874010686
202.1747083,-27.6733056,0.0964634006903536
202.6844167,-27.9375556,0.09349468024309
207.5924167,-23.0253333,0.0941784866382462
208.1912083,-23.3239444,0.1075977701880679
211.6849167,-23.72275,0.0955227499418948
210.76175,-23.9046944,0.1071274448138385
211.3752083,-24.3166389,0.0688142728393787
211.509625,-24.5239444,0.0936314415221212
211.4691667,-24.8523889,0.0682105218270701
209.3045833,-25.0423611,0.0821735148520647
208.8393333,-25.1678889,0.0813829679464451
206.9065417,-25.30575,0.0613090806974203
207.2888333,-26.3251111,0.0845551624917795
209.0224583,-26.435,0.0740812499025575
207.2014167,-26.4643056,0.0837579443042559
207.7733333,-26.7144722,0.0964100304351218
209.1654583,-27.4128056,0.089708727762591
211.34575,-27.5486944,0.0631403475800582
39.8522083,-55.8463056,0.0922805069365687
39.8617917,-55.348,0.0976875809197308
40.027,-51.2911944,0.0696448474364221
40.0717917,-50.159,0.0632070603990978
40.1095833,-51.1651944,0.069314618982176
40.3584167,-51.67,0.1015635957059333
40.4004167,-55.1948056,0.0978943906587536
40.4244167,-50.8516944,0.0627901052801001
40.4854167,-55.7186944,0.08987550981019
40.5550833,-51.7258889,0.0755689457671413
40.7172083,-53.8421944,0.0728837548007962
40.9482917,-46.6871111,0.0874971978114272
40.9530833,-51.321,0.0697949512792613
40.9689167,-55.493,0.099458806265233
41.0065,-55.3363056,0.1005662390612908
41.162,-51.3933056,0.0770099426583973
41.1907083,-45.0956111,0.0978510273263779
41.2027083,-53.7453889,0.0738610975997268
41.3015,-50.9993056,0.0618828109411611
41.3122083,-46.1003056,0.0860828860477871
41.3467083,-54.9023056,0.0928675797441175
41.3667917,-46.9541944,0.0916033718233165
41.4007917,-52.9076944,0.0952492273838323
41.4180833,-49.2483889,0.096026431725644
41.4339167,-50.9298889,0.0614591845402595
41.5307917,-50.8778056,0.062269745291591
41.5472083,-51.4916944,0.06172937145737
41.5694167,-51.4125,0.0624231847753821
41.6347917,-55.6351944,0.0629668942505551
41.6472917,-48.1071944,0.0923005207822806
41.7037083,-45.1301944,0.0977309442521065
41.7499167,-53.3736944,0.0996622803633038
41.7510833,-45.8293056,0.0857059586202132
41.7580833,-53.6566111,0.0719564466161453
41.8764167,-48.7123056,0.0950524245676654
41.8859167,-45.9796944,0.0717129448266507
41.8907917,-53.1785,0.0623297868287266
42.0027917,-49.2501111,0.0634071988562167
42.0092083,-44.0606944,0.0961565217227713
42.0660833,-46.1321111,0.1044422538474934
42.0790833,-44.0548056,0.1063002058577471
42.1012917,-53.1306111,0.0887880908598441
42.1644167,-46.8211944,0.0730738863350591
42.2255833,-44.892,0.0631470188619621
42.2972083,-50.3296111,0.0953159402028719
42.3002917,-49.3501944,0.0862930314277619
42.3440833,-53.4158889,0.0722466473789677
42.5877917,-46.2495,0.0945420715020122
42.703,-51.2161111,0.0628568180991397
42.7114167,-51.2116944,0.0625832955410772
42.759,-47.329,0.0882944159989508
42.8344167,-55.6713056,0.0680971100347027
43.0412083,-54.0745,0.103424883357139
43.0594167,-49.7373889,0.0744615129710834
43.0645,-54.0228889,0.1027710977305506
43.1692083,-46.7413056,0.0833643386719221
43.2717083,-45.5021944,0.0666227567339269
43.2927917,-45.5116944,0.0675934282509535
43.3185833,-49.6576111,0.0711292076600539
43.326,-51.9313889,0.0804056251475145
43.4252917,-55.3396111,0.0899122018606618
43.6652917,-55.2951944,0.0908061536357929
43.7135,-51.0363889,0.0639308944856778
43.7405833,-54.8025,0.0628768319448516
43.7512917,-51.1363056,0.0715995330342833
43.7935833,-44.2556944,0.0633037939867053
43.8842917,-44.8503056,0.0693279615459839
43.9135,-45.9128056,0.0689276846317461
43.9972083,-46.3571944,0.0909062228643523
44.0835833,-47.8825,0.0996456021585439
44.1579167,-46.9858889,0.0695581207716706
44.2784167,-55.2135,0.0733540801750256
44.3085,-49.8848056,0.0685707710498841
44.4077917,-54.3196111,0.0799052790047173
44.4152083,-51.0398889,0.0628534824581878
44.425,-50.2685,0.0613224232612282
44.4260833,-48.4576111,0.0695647920535746
44.5220833,-46.9225,0.0632971227048013
44.6935833,-49.9438056,0.071472778678108
44.7064167,-54.082,0.0930677182012364
44.7505,-49.8516944,0.0707856366419998
44.8467917,-45.8148889,0.0726302460884456
45.3214167,-46.0291111,0.0645980226760741
45.3612083,-49.7998056,0.0635939947495276
45.4627083,-46.2106111,0.0649849570265039
45.6577083,-50.3283056,0.0711258720191019
45.6642083,-53.2691111,0.0742813883596764
45.6757083,-52.7846111,0.0737777065759272
45.7965,-55.7073889,0.0733807653026414
45.8297083,-44.2211111,0.0651450677921991
45.8385833,-44.3481111,0.0654786318873972
45.8550833,-50.1186111,0.0715961973933313
45.8989167,-50.5511111,0.0710358097133984
45.9704167,-54.196,0.0914799531080932
45.9995833,-44.5428056,0.0703486676772902
46.0887917,-49.9611944,0.0719531109751933
46.137,-51.7935,0.0735675611959524
46.1755833,-49.4795,0.0720865366132726
46.2959167,-45.5511111,0.0815197292254763
46.4912083,-50.6308056,0.1058699081749414
46.5125833,-50.0003056,0.0614191568488357
46.5245833,-46.995,0.0654886388102532
46.6347917,-51.6981111,0.0601249281594669
46.7272083,-54.4046111,0.0746916721967702
46.7487083,-53.3388056,0.0738477550359188
46.7735833,-46.4068056,0.1097859506525677
46.933,-51.1083889,0.0722566543018237
46.9669167,-49.6888889,0.0614591845402595
47.2652083,-49.8471944,0.0667461754491502
47.401,-52.1338889,0.0610989353174455
47.416,-55.8871111,0.0999624880489822
47.5105,-55.1753056,0.0926974620555664
47.5145,-56.3231944,0.100359429322268
47.5430833,-51.6371111,0.0817932517835388
47.5452917,-51.5905,0.0724067581446628
47.5495,-57.5136111,0.0828172935557972
47.6069167,-55.2683889,0.0913932264433416
47.7552083,-50.5066111,0.0680704249070869
47.8724167,-50.5341111,0.0637474342333188
47.9284167,-44.8068889,0.0635039324438241
48.0142083,-49.7,0.0632904514228973
48.023,-51.1018056,0.0716095399571392
48.055,-44.7481111,0.0716328894438031
48.2254167,-49.0235,0.0752520598767031
48.2662083,-49.5888056,0.0616893437659462
48.4320833,-56.8401944,0.0602516825156422
48.4779167,-53.6401944,0.072013152512329
48.5105,-49.3136111,0.0620362504249523
48.724,-46.5396111,0.0777771400773531
48.862,-46.465,0.0774969462373866
49.0665833,-46.4623889,0.0681704941356463
49.1742083,-45.4186944,0.0752387173128951
49.4364167,-46.6246111,0.0792014587638492
49.5190833,-45.6988056,0.0636607075685673
49.5499167,-57.5506944,0.0854491142669106
49.5515,-52.2601111,0.0619295099144889
49.6459167,-49.7446111,0.0835811553338009
49.7615,-55.3616944,0.0801120887437401
49.8660833,-54.8168056,0.0614491776174035
49.9485,-55.6436111,0.0719797961028092
50.2497083,-45.1488889,0.0613290945431322
50.2532083,-48.3331111,0.0926540987231907
50.4265833,-54.5773889,0.0704454012648977
50.5617917,-49.2238056,0.1019972290296909
50.5795833,-44.9893889,0.0709190622800791
50.8122083,-54.7986944,0.0862963670687139
50.9375,-49.6118889,0.0870068585914859
51.0225833,-49.3191944,0.0679536774737675
51.1910833,-56.648,0.0679069785004398
51.2324167,-50.2911944,0.0670563900576845
51.2940833,-49.7271111,0.0691811933440967
51.3235833,-49.1643889,0.0622163750363593
51.3347083,-44.5836111,0.0771500395783806
51.369,-58.1698889,0.0669896772386448
51.3867917,-58.5426944,0.0718030071323542
51.4090833,-49.1806111,0.0625032401582297
51.6017917,-44.0841111,0.0625032401582297
51.6155,-55.1063056,0.0833476604671622
51.7110833,-50.3286111,0.0665560439148872
51.7195,-48.5781944,0.0817198676825952
51.7775833,-57.8586111,0.0671164315948201
51.8312083,-54.9391111,0.0710124602267345
51.9454167,-55.4668889,0.069844985893541
51.979,-57.7503056,0.0710091245857826
52.1215833,-49.7805,0.0808392584712721
52.1595833,-55.7175,0.0827238956091417
52.1755833,-50.0318056,0.0608020632727191
52.2895833,-49.7965,0.0683439474651493
52.2970833,-45.2116111,0.0626500083601169
52.3475,-56.9068889,0.0602350043108823
52.4600833,-44.7235,0.064604693957978
52.4737083,-56.2081111,0.0660356839263781
52.5347917,-49.157,0.0871469555114692
52.5749167,-57.1943889,0.0669363069834131
52.7195,-57.5421111,0.0603650943080095
52.7835833,-49.5251111,0.0870168655143419
52.896,-58.2436944,0.0610288868574539
52.9652083,-44.8028056,0.0672298433871875
53.0262917,-56.924,0.0636973996190391
53.0592083,-51.1068056,0.0700184392230441
53.1284167,-49.2456111,0.0658455523921152
53.1825833,-50.9738056,0.0601449420051788
53.1882083,-57.6011111,0.0676534697880892
53.2264167,-58.0518889,0.1058832507387494
53.2295,-58.2741944,0.0606519594298799
53.4897917,-53.5576111,0.0740812499025575
53.7044167,-51.678,0.0605919178927443
53.7345,-53.4188889,0.0601416063642268
53.8544167,-57.2176111,0.0614358350535956
53.8725833,-53.7113056,0.0840514807080303
53.9490833,-50.1381111,0.0613791291574119
53.9602917,-54.9481944,0.0693679892374077
53.9685833,-50.2856111,0.0822569058758643
54.0144167,-44.1116944,0.0694747297478711
54.0335,-54.5741944,0.0981645775758641
54.1662083,-56.3058889,0.0610489007031657
54.18,-48.2151111,0.065341870608366
54.3429167,-45.1693889,0.0778972231516244
54.3537083,-46.7221944,0.0623231155468227
54.4959167,-45.2616944,0.0670530544167325
54.5465833,-48.2396111,0.061362450952652
54.5607917,-57.7191111,0.0662625075111129
54.6792083,-56.3168889,0.0753254439776467
54.8077917,-45.3221944,0.0683339405422934
54.8137917,-50.8343889,0.0849287542784014
54.8417083,-45.4528056,0.0682672277232538
54.8630833,-46.9441944,0.0693980100059755
54.8789167,-44.7503056,0.0833042971347865
54.9167917,-45.6568056,0.0692679200088482
54.9817917,-45.4625,0.100896467515537
55.0954167,-45.1975,0.0772767939345558
55.1637083,-57.1338889,0.0672565285148034
55.1772083,-45.8866111,0.071115865096246
55.1952917,-45.6691944,0.0685707710498841
55.2772083,-45.7863889,0.070395366650618
55.2867083,-45.692,0.0668962792919894
55.3045,-45.8053889,0.0702352558849229
55.4709167,-51.1606111,0.0980411588606408
55.4815833,-49.6021944,0.063710742182847
55.6942917,-56.2336944,0.0690978023202972
55.8072083,-47.4358056,0.0606986584032077
56.0809167,-46.6701111,0.0650249847179277
56.1425,-45.8368889,0.1041854094941908
56.2342917,-58.3235,0.0640242924323333
56.4407083,-45.543,0.0670463831348285
56.4412083,-46.0568889,0.0694980792345349
56.4870833,-44.5801944,0.0837913007137758
56.4905,-45.6381944,0.0710024533038786
56.503,-44.8386111,0.0616960150478502
56.5092917,-44.5716111,0.0837012384080723
56.5225,-58.3356111,0.0637674480790307
56.5629167,-51.5208889,0.0773968770088272
56.5987083,-44.2736111,0.0782574723744384
56.6257917,-58.6515,0.073644280937848
56.7735833,-46.1601111,0.1049459356312426
56.7762917,-45.2061111,0.0715228132923877
56.829,-53.1023056,0.0704454012648977
56.8897917,-46.3961111,0.0779972923801839
56.9147083,-44.181,0.0721298999456484
57.0009167,-50.2508889,0.0723267027618153
57.0534167,-45.9018056,0.1033348210514355
57.08,-45.4973056,0.0700151035820921
57.1009167,-45.5203889,0.0662124728968331
57.1230833,-45.5766111,0.0736876442702237
57.1987917,-45.3048889,0.0661791164873133
57.2407917,-45.7465,0.0717763220047383
57.2584167,-53.8843889,0.0690511033469694
57.3330833,-46.4575,0.0719464396932894
57.382,-51.8931944,0.1060066694539727
57.3952083,-45.8405,0.0676334559423773
57.4037083,-46.4845,0.073097235821723
57.4250833,-44.5086944,0.0701151728106515
57.691,-52.9031944,0.0706121833124968
57.7067083,-44.2591111,0.0686808472012995
57.7549167,-45.6066944,0.0681404733670785
57.8852917,-45.1818056,0.0686675046374915
57.9757917,-45.7441111,0.0679536774737675
58.0024167,-51.863,0.0860528652792192
58.0722917,-45.0671944,0.0683773038746692
58.1200833,-44.7621944,0.0698883492259168
58.212,-45.2006944,0.0693813318012156
58.2412083,-45.412,0.0692579130859923
58.2795833,-45.2865,0.0690110756555456
58.4594167,-50.7226944,0.0701385222973154
58.4632917,-51.6208056,0.0698783423030608
59.4187083,-51.4541944,0.103418212075235
0.1090417,-24.0873056,0.0658622305968751
0.1204167,-49.4090556,0.0678836290137759
0.1236667,-5.7762778,0.0732473396645622
0.136125,-50.1478611,0.0680937743937507
0.8219583,-76.6102222,0.0822869266444321
1.8421667,-28.1275,0.0602016479013624
2.175625,-57.4813056,0.0994688131880889
2.4310833,-48.4290556,0.0686441551508277
2.8229583,-21.7579167,0.0608887899374706
4.6877083,-14.8286944,0.0612457035193327
4.8172083,-17.5296944,0.0715461627790516
5.4884167,-22.0441111,0.0641977457618363
5.7792917,-1.1598889,0.0836845602033123
5.8052917,-0.9636944,0.062623323232501
5.9017083,-4.3941111,0.0756823575595087
7.3916667,-46.7733889,0.0735408760683365
7.6792083,-26.7667778,0.0627167211791565
8.0540833,-39.4204722,0.0665060093006075
8.0979583,-11.9373611,0.0800753966932683
10.2255833,-37.5304167,0.0680871031118468
11.5667917,-27.1039444,0.0857993565668686
11.772125,-24.2385278,0.0773801988040673
13.5652917,-31.3630556,0.0676968331204649
15.6395833,-2.6221111,0.071112529455294
15.6402083,-21.6218056,0.0938315799792401
15.903,-10.8326111,0.1038218246304248
15.9417917,-44.5035833,0.1003194016308442
24.4622917,-46.1255833,0.0914299184938134
28.2444167,-41.1141944,0.0732673535102741
32.0510417,-38.9689444,0.0992419896033542
32.8447917,-25.4813056,0.106123416887292
36.0689583,-29.2859722,0.0632737732181374
41.5895,-22.2009167,0.0848453632546019
43.1510833,-38.0993333,0.0636640432095193
43.22325,-29.2625556,0.079234815173369
45.9729583,-17.4343056,0.0817965874244908
46.0519167,-16.7176667,0.0791614310724254
51.502375,-42.5286944,0.0642744655037319
55.6562083,-41.4952222,0.0616359735107145
55.7479583,-53.6335,0.061192333264101
59.5828333,-5.5385556,0.0651984380474308
65.6147083,-12.8871111,0.061906160427825
69.2763333,-28.9608056,0.0606186030203601
69.9924167,-35.637,0.0612457035193327
70.3494167,-28.4674722,0.0640376349961412
70.88075,-32.7831667,0.0805857497589215
73.332125,-39.6368333,0.0709757681762627
76.115875,-18.3062222,0.0770066070174453
76.8525417,-24.9413889,0.0789579569743545
80.22925,-23.4001389,0.0745282257901231
168.5732083,-25.6909444,0.0672932205652752
170.2749583,-20.2284444,0.0690677815517293
171.0844583,-20.0644444,0.0635606383400078
176.2420417,-1.7388889,0.073097235821723
176.2712083,-3.7666111,0.0919969774556503
176.2906667,-1.7545,0.1065370363653377
179.925,-31.5229722,0.0715394914971476
191.594375,-42.6951111,0.0907727972262731
196.977,-11.6912222,0.1042087589808546
202.169375,-4.1801667,0.1006996646993701
212.3974583,-38.1918611,0.0604518209727611
212.7505833,-2.6372778,0.075255395517655
217.770875,-38.1757778,0.0655987149616685
222.3992917,-33.6856667,0.0977843145073382
224.713375,-33.4019722,0.0699350481992445
236.2759167,-16.0526111,0.1056964548454384
238.937125,-24.7099722,0.0925540294946312
243.102125,-22.85525,0.0605318763556086
273.83875,-78.0925,0.0710925156095821
288.172625,-43.1625833,0.0701585361430273
291.2375417,-77.6711944,0.0726802807027253
291.4235833,-75.1099444,0.0653251924036061
301.9851667,-12.9553056,0.0872436890990766
302.49125,-52.9463056,0.0615759319735788
303.7130833,-44.8688333,0.1045423230760528
308.7660833,-25.6804167,0.0822302207482484
311.363625,-7.0132778,0.0664459677634718
314.511125,-3.8839722,0.0611356273679173
314.8953333,-16.8110833,0.066602742888215
317.4145833,-57.8184167,0.0696982176916538
318.7101667,-27.2553889,0.0643411783227715
319.846875,-9.7304722,0.084114857886118
320.3296667,-54.2396667,0.0623464650334866
332.875875,-24.9193889,0.065521995219773
335.0060417,-38.2445,0.0625399322087015
335.9411667,-69.1956111,0.0981512350120562
336.4282917,-34.7528056,0.0981779201396721
336.453,-31.7330833,0.0685974561774999
337.872,-5.3148889,0.0759091811442434
342.57825,-11.7455278,0.0689043351450822
345.4048333,-3.3773611,0.0668862723691334
346.241875,-54.3771111,0.0951057948228971
346.8983333,-37.7931944,0.0602249973880263
349.4413333,-15.5311667,0.0772934721393158
350.1576667,-18.8862222,0.0778638667421046
350.680875,-10.4348056,0.0674066323576425
350.9067083,-34.3109167,0.0897921187863905
353.4035,-17.6715833,0.0724667996817985
354.940625,-23.8834167,0.0843016537794289
358.496375,-31.9029167,0.0724801422456064
359.9871667,-42.9523056,0.0872670385857405
0.0012917,-41.4228889,0.0617360427392739
0.1005833,-48.7490556,0.0657788395730755
0.1086667,-5.7772222,0.073634274014992
0.125375,-4.5844722,0.094388632018221
0.1640417,-0.0131111,0.0794249467076319
0.1755,-25.2021667,0.0837379304585441
0.4507917,-28.8758056,0.0615725963326268
0.4889583,-37.0647222,0.0924005900108401
0.5515,-44.3415833,0.0894785685369043
0.990125,-11.5748889,0.1027344056800788
0.9922083,-10.23825,0.1044589320522533
1.0756667,-10.4625833,0.0769732506079255
1.8987083,-28.0976667,0.0616993506888021
2.3374167,-28.4281944,0.0614992122316832
3.24975,-16.4077778,0.0712059274019495
3.5755833,-5.3178611,0.0839780966070867
4.0263333,-23.553,0.0637941332066465
4.7837917,-30.3793889,0.0930977389698042
4.792875,-31.1921944,0.1055697004892631
4.8152917,-36.8021111,0.096023096084692
5.2545,-14.6480833,0.0769298872755498
5.5125833,-10.4505833,0.088988229316963
5.7817083,-18.2775833,0.0973573524654846
7.2397917,-51.9989722,0.0754722121795338
7.4066667,-30.2508056,0.0783975692944216
7.4677083,-3.6242222,0.076352821390857
7.494,-15.8368056,0.0968136429903116
7.495125,-9.5446944,0.0763294719041931
7.6617917,-27.572,0.0631970534762419
7.7096667,-14.3206667,0.0771233544507647
8.0550833,-36.016,0.0697716017925974
8.12425,-26.7177222,0.061726035816418
9.4500833,-24.9988611,0.0652351300979026
9.4909583,-32.2875833,0.1099060337268391
9.5327917,-26.6644444,0.1098993624449351
10.6830833,-8.681,0.0779172369973363
10.6977083,-21.4285,0.062803447843908
11.4235833,-9.4981389,0.0686975254060594
11.5385833,-9.1093889,0.0961698642865792
11.7935833,-17.9536111,0.0994954983157048
12.5805833,-7.4441389,0.0732073119731384
12.762,-17.8624722,0.0997423357461514
14.7012083,-3.0563889,0.1051760948569293
15.16125,-29.2838611,0.0737610283711673
15.2055417,-50.5886111,0.0613491083888441
15.4837083,-16.4810556,0.099275346012874
15.5585,-18.742,0.0962899473608505
15.7325833,-5.4378889,0.0605885822517923
17.2698333,-21.4061389,0.0656654277807082
19.1447917,-46.2955833,0.1059999981720687
19.9209167,-7.0365556,0.0747750632205697
20.596125,-55.6475,0.0676968331204649
20.6878333,-44.0632778,0.0899422226292297
20.769125,-28.1363056,0.0819033279349542
20.7719167,-32.836,0.0667995457043819
20.7854583,-34.2327222,0.0941951648430061
21.3469167,-39.4813889,0.0876372947314104
21.3775,-39.4987222,0.0890682846998105
21.8501667,-1.2493889,0.0671664662090999
22.0742083,-16.2974167,0.0627901052801001
22.3483333,-28.6336111,0.1035583089952182
24.5787083,-9.5372778,0.1048025030703074
26.0613333,-43.0539722,0.0885045613789256
26.1465,-52.8168889,0.1002026541975248
26.1862083,-46.8103056,0.0630336070695948
26.231,-28.272,0.0941985004839581
30.6842917,-9.3147778,0.0729071042874601
31.4997917,-14.8471111,0.0760192572956588
31.7555833,-0.33775,0.0755189111528616
32.1590833,-46.1730278,0.0658488880330672
32.2159583,-49.2829722,0.0655386734245329
32.8102083,-19.3723056,0.0825938056120144
35.0,-72.99025,0.0641844031980284
36.5115417,-7.7637778,0.0774936105964346
38.3949167,-41.4453889,0.0712326125295653
38.934,-19.9734444,0.0911864167043188
38.9697917,-19.9737222,0.0779572646887601
39.5387917,-67.9845556,0.0730772219760111
41.8124167,-19.711,0.063353828600985
42.2790417,-64.3370556,0.0697315741011736
42.4181667,-44.2258889,0.088447855482742
42.6552917,-57.54975,0.0851622491450402
42.9163333,-63.4368056,0.101256716738351
43.3854583,-39.2922778,0.06930461205932
48.45475,-58.7717222,0.1037684543751931
50.1243333,-31.2597778,0.0686608333555876
50.2137083,-66.0892222,0.0608420909641429
51.3593333,-53.3174167,0.0808692792398399
51.585125,-36.8015278,0.0639175519218699
53.0313333,-52.261,0.0605518902013205
55.741125,-39.8155833,0.1025876374781916
57.8385833,-13.3358889,0.0685574284860762
58.0458333,-16.5418889,0.0739478242644783
59.69125,-5.0439722,0.066412611353952
63.182875,-43.0370556,0.0747917414253296
67.1897917,-25.4965833,0.0855425122135661
67.217,-22.6571944,0.0670497187757805
69.177,-44.8044722,0.0688809856584184
69.3219583,-28.7455278,0.0849687819698252
70.170375,-31.1385556,0.0805257082217859
70.1865833,-34.6973889,0.0732106476140904
71.521625,-15.3877778,0.0912864859328782
73.7792917,-26.9428611,0.0992986954995378
76.055,-22.9896667,0.0813462758959733
78.654,-5.9309167,0.0916600777195002
81.5592917,-31.8849167,0.0773635205993074
82.98675,-82.9096944,0.0661257462320816
87.9760833,-32.1996389,0.0654219259912135
89.66575,-34.4324167,0.0840581519899343
97.2054583,-51.6077222,0.0751086273157679
133.7897917,-4.7678889,0.079054690561962
136.8665417,-14.8251389,0.07652627472036
151.075875,-13.0262222,0.0903458351844194
151.1735,-1.8238889,0.0954994004552309
153.6105833,-23.5158333,0.0637741193609346
163.9313333,-25.8739167,0.1042688005179903
165.4987083,-27.4903889,0.0744381634844196
167.4080417,-1.0970278,0.0643978842189552
168.6607917,-3.6686944,0.0805990923227294
169.794875,-38.7023889,0.0609721809612702
170.2776667,-23.0645278,0.0987416434605569
170.91875,-9.4315556,0.0869334744905424
175.0262917,-3.7125556,0.0615992814602427
176.2624583,-2.8645833,0.0768998665069819
176.8198333,-29.7870278,0.0733974435074013
180.9167083,-30.8395556,0.066422618276808
184.752,-5.7089722,0.0795083377314315
187.2575833,-31.8520556,0.088447855482742
188.466375,-4.4908333,0.0655987149616685
188.5835833,-16.9795278,0.0674666738947782
188.8315833,-22.9398333,0.0603417448213457
190.1236667,-7.4384167,0.1027510838848387
195.45675,-3.40575,0.0858994257954281
195.4630417,-15.1216389,0.0956962032713978
195.49825,-2.4233056,0.0816131271721318
195.5186667,-24.0730833,0.0714927925238199
195.6303333,-33.9228333,0.0785943721105885
195.6563333,-37.2784444,0.0737410145254554
202.11025,-3.7819444,0.0848920622279297
203.349,-10.8142778,0.0911397177309911
203.36575,-12.4671667,0.0636640432095193
210.2827083,-10.8878056,0.0733040455607458
210.3007917,-16.6868056,0.0849887958155371
212.1010833,-6.5675,0.0671130959538681
212.1137917,-13.4103056,0.0755255824347655
212.2485,-22.5315,0.1097826150116158
212.728125,-14.0639722,0.1015736026287892
214.1789167,-11.9603889,0.0999791662537421
216.1652917,-1.4896111,0.083197556624323
216.2512083,-9.5760833,0.0693179546231279
217.24575,-3.2479444,0.0811094453883826
218.1311667,-31.2524167,0.0629368734819873
220.8676667,-17.2992778,0.0983013388548954
220.9512917,-19.8323056,0.0980545014244487
221.0547083,-4.9713889,0.0764995895927442
221.4169167,-27.3485,0.1076644830071075
221.4409167,-27.7536944,0.107400967371901
221.819375,-23.4406944,0.0890582777769546
226.503125,-20.8803889,0.0668929436510374
226.5905833,-5.4954167,0.0827238956091417
227.6477083,-21.1584167,0.0743147447691963
229.8397083,-17.503,0.0810760889788628
235.4368333,-0.2007222,0.0779539290478081
236.0940417,-23.4348333,0.0639308944856778
236.2527917,-22.6207222,0.0709090553572231
236.4159583,-0.3040833,0.0897153990444949
236.5917917,-24.5196667,0.0727603360855729
238.363625,-26.0880833,0.0673365838976509
238.7825833,-15.3258056,0.0948789712381623
241.1970833,-8.3329722,0.0866933083419997
241.871125,-1.2041111,0.1069506558433835
246.2190833,-85.3610833,0.0809960335960152
246.6758333,-2.6876944,0.0639308944856778
248.482,-84.0063056,0.0867666924429433
248.8786667,-85.0351944,0.0962565909513307
267.8940417,-69.9525278,0.0657187980359399
270.6709167,-73.4381389,0.0821334871606409
271.9880417,-78.1531667,0.074908488858649
274.5803333,-80.56825,0.0739778450330461
275.575875,-85.6285556,0.1010532426402801
278.95875,-67.4920278,0.0639442370494857
279.1165,-69.95575,0.079418275425728
279.220125,-60.5591667,0.0613991430031238
280.5475,-67.2612778,0.0755856239719012
281.6045417,-64.8606944,0.0923939187289361
286.2548333,-45.8093333,0.060288374566114
286.4292917,-41.5466389,0.0861329206620668
286.4424583,-50.3142778,0.0929009361536373
286.4840417,-41.7969167,0.067496694663346
286.9887917,-47.0179722,0.0859694742554197
287.3275833,-57.587,0.1065870709796175
287.42175,-44.87525,0.0835177781557133
287.73775,-49.5841111,0.0914132402890535
293.5758333,-65.1267778,0.0700851520420837
293.632625,-57.8764444,0.062079613757328
294.0933333,-32.2035556,0.0906193577424819
296.9604167,-18.7019167,0.0809126425722157
299.7977917,-63.4383056,0.0817932517835388
301.03125,-45.1097222,0.1023608138934569
301.1768333,-33.4404167,0.1039986136008798
302.0215,-9.6631667,0.0888948313703075
302.076125,-22.7632222,0.1030279420838532
302.438875,-31.3723611,0.0842749686518131
302.4928333,-40.2853889,0.0625065757991817
302.550875,-41.3697222,0.1045656725627167
302.5975417,-36.4393611,0.0610889283945895
303.5408333,-69.144,0.0773701918812113
304.3832083,-6.485,0.0819667051130419
304.5405833,-8.3929722,0.0837946363547277
306.8857083,-38.7224444,0.0816664974273635
309.0262083,-27.8462778,0.0795483654228553
309.0463333,-15.0344722,0.0949723691848178
309.4102083,-14.0685278,0.0922871782184727
309.7634583,-25.9278056,0.103418212075235
310.9357917,-24.5222222,0.062273080932543
311.0344583,-73.1086667,0.0952759125114481
311.1330833,-41.4484444,0.0934413099878583
311.398,-15.1629722,0.0894885754597602
314.419375,-9.5147778,0.0814797015340526
314.86975,-7.5544722,0.0783942336534697
316.1146667,-33.2099722,0.0854491142669106
316.4354167,-33.7280833,0.0871002565381414
317.2227917,-62.1594167,0.0886379870170049
317.457875,-54.3964722,0.108288247865128
318.4727917,-2.4321111,0.0946321338077157
319.8998333,-12.9738333,0.0791347459448096
320.0843333,-60.0584444,0.096920383500775
321.386375,-12.0938333,0.0776537213621298
322.2937083,-51.0666944,0.0736743017064158
322.3004583,-39.0639722,0.077426897777395
322.3062083,-40.0727778,0.0736609591426079
322.668875,-75.0407778,0.0694180238516874
322.8002917,-12.3679167,0.0888447967560278
322.98325,-8.0749167,0.0607386860946315
322.9836667,-23.9587222,0.0629001814315155
325.82175,-9.5436111,0.0888347898331718
326.0812917,-27.5121667,0.0705988407486888
327.4420833,-11.6596389,0.0819233417806661
