RA,DEC,Z
17.34520194,21.56392694,0.838924
17.34548306,0.88480306,0.879
17.34555194,8.17692889,1.850716
17.34555389,-4.31199889,1.785797
17.34634306,15.079375,2.495
17.34719111,35.21404889,0.88
17.34789611,25.26455694,2.185
17.34808694,27.87708306,0.983386
17.34813,20.24592389,2.148
17.34832611,0.68980806,0.937
17.348315,-0.12528889,1.766133
17.34833,-0.65175806,2.237569
17.34880194,-3.34400806,1.192489
17.34896694,28.05896194,0.82006
17.34933889,28.58851111,2.125359
17.34998389,29.00703111,1.873802
17.35019611,11.35917389,2.48
17.35031889,19.74241889,2.163673
17.35033806,-0.94001889,1.867153
17.40994,24.34496111,1.283575
17.35049889,3.11206194,1.203846
17.35123389,26.14109806,2.004812
17.35131194,16.66000694,2.74
17.35154611,0.13176194,1.458258
17.35164611,18.59078694,0.953
17.35163806,27.95998694,1.480961
17.35191694,25.396515,1.045512
17.35213,1.70484,1.341727
17.35242889,18.59948111,3.648
17.35272889,4.37550194,0.871504
17.35274194,6.08641889,1.946955
17.353225,33.43062,2.10227
17.353295,-0.18570694,2.657321
17.35358806,4.89952,2.431
17.353765,31.03234889,2.392
17.35420889,2.89843694,1.573281
17.35470694,-3.32151889,1.775074
17.35527194,20.92929194,1.946627
17.35574,2.549735,1.189753
17.35633694,2.57371389,2.493
17.35642306,0.92560694,1.005276
17.35656611,-7.57977306,1.683
17.35672111,-4.56426,2.018914
17.35685389,6.60747694,0.714184
17.35688694,10.55340611,1.657886
17.35706694,1.44481111,0.713188
17.35748306,6.81282,2.857335
17.35799306,-0.56020306,3.161
17.35811611,25.70600889,2.020056
17.35819111,-0.62752889,1.359454
17.35887389,27.48527694,1.940785
17.35905306,-2.10897611,2.705
17.35909889,33.335135,2.343
17.35935694,-3.60130389,1.361129
17.35938,8.06286389,1.222823
17.35945889,-0.51321889,1.042441
17.35962194,22.34094111,1.406709
17.36018806,33.87182889,0.62288
17.36024889,1.06666694,2.212
17.36060889,28.635395,1.486539
17.36109694,8.03739,1.647974
17.36111806,16.99792806,2.127
17.36147889,7.23692,1.06506
17.36171306,17.73246611,1.706716
17.36207306,34.57055806,2.187652
17.36223306,5.24055111,0.668399
17.36231611,20.90927111,1.974732
17.36262389,31.58632194,2.822
17.36276194,4.783275,1.772672
17.36293694,-3.28734306,0.751
17.36329,31.72200111,1.812006
17.36350194,18.75784194,2.447
17.363695,-3.71414111,1.98
17.36375194,5.39534194,1.768516
17.36408194,32.14518694,1.848613
17.36426,7.97435889,1.578226
17.36445611,25.20006806,0.771
17.36484611,2.93775611,1.000997
17.36569694,19.39665306,1.872972
17.36579,3.15461694,2.504
17.36618,31.83224389,1.709712
17.36630694,34.54148389,0.711
17.36671806,7.64993194,2.681311
17.36673,8.46361611,1.807574
17.367055,11.51509694,1.048
17.36715111,4.96654611,2.189
17.36722806,2.50212,1.374352
17.36798694,0.96193889,2.97
17.36805306,18.12601194,2.496
17.36812694,1.075565,0.447668
17.368295,34.22978389,1.711081
17.36884111,7.27939611,2.569
17.36944,14.82255389,2.509
17.369425,29.09521111,2.239
17.36966111,21.22664806,3.288
17.36974389,21.12066111,0.812531
17.36975111,16.14943306,2.608
17.370965,20.76601194,3.127634
17.37124889,18.09297889,2.485
17.37125611,21.27613389,1.834787
17.371385,-2.036055,0.832
17.37148194,-0.70913611,2.559073
17.37157889,-5.23622111,3.052
17.37179889,1.82140306,0.778925
17.37186389,-2.59925194,0.880661
17.37218889,-1.63087194,3.214
17.37229306,9.23477806,1.370744
17.3727,17.50449694,1.488463
17.37306694,33.57447111,1.935637
17.41138806,-0.31319611,1.40221
17.37347,-1.06132889,1.782
17.37476806,23.05854111,2.084378
17.37494889,7.18734806,2.112143
17.37543389,-0.54769694,0.661911
17.37600194,4.21895194,1.855175
17.37609,29.20864389,1.281644
17.37615194,23.17055194,2.103225
17.37631,-1.67291889,0.869619
17.42377889,26.28346389,1.104642
17.37644306,23.20571806,1.804248
17.37707111,10.645755,1.258538
17.37737306,29.35955611,3.089
17.377485,1.01045694,0.749517
17.37855194,-9.83257306,1.888802
17.37887889,2.65058,2.195166
17.37893306,5.33027611,0.9661
17.37932806,21.99167889,1.869298
17.37934694,16.48915889,2.854
17.37957389,7.13165389,0.883
17.38063306,4.14251611,0.786473
17.38082194,14.79143306,2.066819
17.38086694,-0.89273194,1.061
17.381015,9.92151611,2.774
17.38109389,19.31928306,1.459086
17.38144806,4.30744694,2.452391
17.381705,-0.64816889,2.227
17.38203,-0.34446611,1.709876
17.38213306,1.20326611,1.319934
17.38237111,23.31394111,2.525
17.38295389,5.31786889,1.488176
17.38296,8.91883611,2.811
17.38307806,-1.94827806,2.352
17.38355306,20.72403306,2.107086
17.38383111,0.05255694,0.935
17.38406806,-0.34805889,2.413
17.38436306,-2.95885611,0.870526
17.38539889,8.80548389,1.665803
17.38547694,0.28813194,1.28
17.385535,-0.68514194,3.234
17.38574806,-0.36614889,1.075983
17.38591194,15.37837389,1.0242
17.38600694,-0.25048889,2.315
17.38678889,29.62086,1.535589
17.38681111,25.06727111,2.478902
17.38682611,-3.03040806,2.702637
17.38696194,0.42578111,1.97247
17.38729694,5.08357111,2.044966
17.38765889,0.653035,0.501824
17.38765,23.980955,2.424
17.38788306,22.87092111,2.294
17.38796694,8.62223194,1.962703
17.38857194,-2.74803,2.102323
17.38884611,-9.17168694,2.3646
17.38922306,23.21453111,1.475262
17.38921694,32.91741806,1.524285
17.38926389,9.28002611,2.406
17.38927389,21.65473,1.039795
17.38945194,14.00202889,0.814299
17.38989389,11.89950194,2.725
17.39076806,5.39807806,2.195441
17.39123111,-5.13651694,2.149444
17.39133194,15.43305694,0.226987
17.39164,3.24961694,2.527578
17.39234111,-0.0486,1.806291
17.39238194,5.14508194,1.207
17.392655,-4.04847694,1.975188
17.39401806,0.80568889,2.426
17.39446306,32.04405111,1.67171
17.39453611,8.10396611,2.506136
17.39474611,26.63105194,2.911
17.39490611,30.10261389,0.839
17.39523306,0.68519694,1.527335
17.39521194,6.81337611,2.685264
17.39552306,35.33681306,1.012819
17.395745,6.27644806,0.221759
17.39614694,8.91967194,2.854332
17.396285,9.40531,1.498632
17.39629194,6.25925111,2.289
17.39657889,4.15298194,0.787268
17.39708111,9.89137889,2.565188
17.39706194,-4.72326806,3.581
17.39775806,-6.38394389,2.249042
17.39842389,5.97828806,1.889405
17.39872194,7.53802611,3.124
17.39935194,3.95278306,1.295948
17.39945,27.33815889,2.116196
17.39950889,32.43438194,1.602446
17.39982806,5.85526611,2.406
17.39987611,23.079685,0.655
17.39998111,24.78530611,0.977697
17.40007806,6.47326806,0.640616
17.40086611,24.873445,1.748758
17.40122111,0.97486111,0.587633
17.401665,1.42337194,2.107523
17.40173111,18.66914611,0.78
17.40222694,-1.09370889,1.756699
17.402265,1.31973806,1.618026
17.40228611,34.49726694,1.545161
17.40256694,33.18273111,2.575
17.40290194,0.81774389,2.675
17.40326889,20.61891611,0.731086
17.40331611,30.65047889,1.636093
17.40340806,33.70240889,1.555507
17.40359889,23.74612806,2.094496
17.40382611,26.57692611,0.902249
17.40440806,0.72257806,1.305416
17.40503806,4.01150389,0.199566
17.40568611,-6.11498889,1.679955
17.40612889,17.96112889,1.59
17.40633611,17.00459389,2.176
17.40656694,-0.93952,2.421411
17.40663889,7.27865389,1.005942
17.40708694,20.13284806,2.653
17.40805806,6.64424306,2.075458
17.40824389,-0.25063694,1.802611
17.40825694,-9.05444694,0.863954
17.40897111,18.97422389,2.799
17.40898806,34.84633694,1.17935
17.40902,11.38172889,0.693
17.40947806,-5.12108806,2.167
17.40956194,28.652815,1.863824
17.40973194,9.84695611,1.828267
17.41007306,-0.00689306,1.392439
17.41019806,-1.79568694,1.554076
17.41030611,-1.66630694,1.553482
17.41041194,0.76598306,2.834
17.41037889,-7.07910889,3.279874
17.41116194,24.76187194,1.279619
17.41131306,23.12308111,1.035901
17.41138806,9.043045,2.285585
17.41213306,30.79926389,1.457649
17.41247,-1.74500111,1.490122
17.41289806,-1.59067389,1.935807
17.41309611,30.28028611,3.251
17.41318889,0.84557889,2.030524
17.41352111,3.81180389,1.406
17.41360806,31.17106111,2.326411
17.41384611,8.79004889,2.03615
17.41390806,5.00165389,1.428819
17.41397694,22.42944111,1.358349
17.41406694,24.28437306,1.197972
17.41406611,29.16692194,2.02285
17.41456,1.60861111,0.650333
17.41464306,24.93623889,1.396477
17.414705,13.92116194,2.215
17.41507194,5.48161889,1.011895
17.41554,6.09523194,2.020041
17.417235,-5.20197,1.485244
17.41764889,7.89561306,1.928399
17.41768694,7.41289611,0.686223
17.41769194,27.97880194,1.040699
17.41781111,13.87886194,2.526
17.41790611,18.73903694,1.575
17.41801,1.97824806,1.934146
17.41806611,-0.10023,2.17
17.41853389,28.58223806,1.628129
17.41901194,20.53493194,1.669752
17.41928611,29.40247194,1.743432
17.41928306,32.85663111,2.024198
17.41947389,3.67978306,0.999577
17.41966306,33.75879111,2.566
17.41971611,0.86639111,1.619037
17.41994194,0.46005806,1.322457
17.42110806,27.49330611,0.944506
17.422205,22.45931806,2.093812
17.42219694,24.88372694,1.938146
17.42254889,-1.25789194,1.740872
17.42268389,0.42736111,0.937
17.42308389,5.17939389,1.649442
17.42324806,2.809295,1.241366
17.424585,20.42242194,1.47123
17.42490111,13.47884111,1.228508
17.42517389,7.50858889,1.773645
17.42532194,4.59383806,1.44055
17.42556306,28.76810306,1.4918
17.42657806,0.27517,3.243459
17.42665111,18.47617389,1.481
17.42663889,-1.65175694,1.110999
17.42696306,-1.18231611,1.884981
17.42733889,16.42992389,2.98
17.42738306,9.07229889,1.440137
17.42769306,9.60166694,1.212001
17.42787389,0.950905,0.69
17.42808,24.78633194,2.454
17.42818306,18.57485389,1.937222
17.42822306,1.99698611,1.684883
17.428385,30.78902111,1.168324
17.42904389,20.13753194,2.507
17.42976611,-0.12788806,1.555445
17.430205,31.00799806,1.141277
17.43072111,18.27722611,3.73
17.43127694,23.95898194,1.386
17.43192611,-0.68889889,1.104361
17.431995,20.12133806,1.068
17.43294194,-2.21027306,2.707164
17.43345306,22.66920389,0.793
17.43395194,33.17225889,1.185282
17.433995,2.10201389,1.616199
17.43427694,31.5142,3.29113
17.43427694,-0.99604389,1.37
17.43483306,4.48959111,1.854481
17.435295,5.06698111,1.848006
17.43534111,9.20267889,1.522876
17.43601694,30.15011806,2.053402
17.43640306,14.890395,3.032
17.436685,-2.01576194,1.72207
17.43673694,25.26091194,1.650631
17.43677111,8.41034806,1.05934
17.43691889,13.64060694,2.587
17.43746806,26.71630194,2.13
17.43807194,-2.174465,1.101653
17.43833111,9.97744111,2.025913
17.43839806,23.61470389,0.889939
17.43860694,18.21390111,1.151319
17.43906306,7.22788389,1.115659
17.43910694,1.81665389,2.007613
17.43912194,34.10356611,1.572459
17.43942806,-4.194355,0.634573
17.43964889,5.72501111,1.469215
17.43998694,0.32508,1.238864
17.44014111,18.05007806,1.179914
17.44019,32.96643806,2.010485
17.44068611,25.02679194,0.90394
17.44072694,0.36385889,2.701
17.44072611,8.85199611,1.082
17.441145,18.54383,1.992352
17.44245694,24.79782,1.344011
17.47293806,29.93116611,1.143556
17.44278306,17.56243694,0.890046
17.44284889,6.36572806,1.617425
17.44368389,10.09725306,1.077168
17.44435194,19.24134806,2.492
17.44437611,-5.09898806,2.343
17.44443,21.858935,1.370575
17.44558694,22.15211,1.783705
17.44571111,4.735515,1.418286
17.44571611,5.57503806,1.286265
17.44606694,21.92037611,1.482575
17.44626306,30.75730694,1.388236
17.44639694,0.82760194,2.653
17.446425,6.140245,1.185549
17.44664889,-0.120685,1.610675
17.44688611,21.21389306,0.7896
17.44755194,-2.76841694,1.582198
17.44765194,1.13068194,0.965608
17.44817111,8.22332111,0.806
17.44822306,28.06,0.653
17.448325,24.87428389,1.76101
17.44843111,5.96497389,1.890903
17.44891111,6.966365,1.821537
17.44889889,23.49746194,1.538145
17.44893611,-0.05852889,1.756779
17.449115,31.811885,0.725805
17.44926,-3.10577,1.439674
17.44989,-0.43085,1.177314
17.45025389,24.50256,1.21
17.45026889,26.81211694,0.59881
17.45040306,11.38414389,1.139
17.45054306,34.88305806,2.133945
17.45139889,9.92621389,2.809
17.45182194,5.54520306,1.287134
17.45235611,-3.14593,0.424374
17.45239306,-5.627135,2.744
17.45248694,33.43248306,2.375
17.45321611,3.13413611,2.03895
17.45378306,-2.589945,0.435146
17.45383806,9.01394111,2.469
17.45425,34.07300889,0.94235
17.45445806,26.87177611,1.813509
17.45451111,-1.73073889,1.733805
17.45470611,26.50531694,1.255663
17.45471611,2.97987306,1.638938
17.45500889,20.65430306,2.325
17.45554694,1.86621111,2.276
17.45592194,14.31279,1.405
17.456455,28.67523889,1.950037
17.45658806,18.66453611,1.842215
17.45667694,10.18584806,2.273
17.45740111,8.61628806,2.418
17.45753111,7.42225194,1.258492
17.45791,14.56650889,3.116
17.45805306,22.4772,2.026408
17.45836111,20.90275194,0.661551
17.458505,0.39492306,0.7509
17.458595,28.936095,1.114315
17.45868,0.392415,0.332
17.45925694,27.10194694,2.553
17.45989389,33.99249194,0.152595
17.46141611,-0.14852694,1.78
17.46199889,7.95450889,1.54708
17.462025,-0.065375,2.508975
17.46210306,10.286275,1.610669
17.46236111,29.04906111,1.930377
17.46244306,24.80035389,2.099529
17.46242389,33.53271306,1.059986
17.46258889,-0.32786,1.273154
17.46318194,0.71605,3.135
17.463205,23.76611889,1.25
17.46324611,0.05365111,3.476069
17.46483806,18.89302806,1.255023
17.46527611,26.00566111,0.418402
17.46557389,29.81313389,2.167
17.46584194,14.59296889,0.798
17.46626389,2.73172806,1.078481
17.46625694,-0.08178389,2.49405
17.46655306,22.84103806,1.006365
17.46684389,18.50655806,1.476706
17.46725306,-2.29706111,1.124006
17.46789,0.87872806,2.905433
17.48209389,5.70743111,1.389084
17.46819194,0.11482194,2.892
17.46818889,19.78253194,1.437634
17.4686,18.43553694,1.58
17.46862889,2.27127,3.183706
17.46897306,-1.33609611,1.856129
17.46916306,2.764145,1.054826
17.46917306,1.83984194,2.045427
17.46951389,18.56321306,1.269513
17.46951389,-2.7227,1.944424
17.46972194,8.086085,1.750073
17.46984194,7.01390111,1.37769
17.47017194,10.36645889,1.297057
17.47047694,11.36491694,2.7
17.47068389,-4.81637611,1.894493
17.47088806,18.75959806,1.819378
17.47104694,28.33726611,2.474468
17.47299194,29.31537194,1.585562
17.47325,32.09504806,1.261309
17.47335611,-0.75583,2.562
17.47338806,26.333665,1.828358
17.47339889,-3.86121306,1.543633
17.47346194,2.66807694,1.94699
17.47378806,24.43699194,1.763772
17.47406611,0.65956306,3.838
17.47408611,25.34060611,1.398382
17.47431694,7.56795194,1.255369
17.47434306,1.29491194,0.785
17.474585,10.25043306,2.67216
17.47482,23.30366111,1.733279
17.47488111,-2.88216389,0.481051
17.47508306,18.85516611,1.303067
17.475575,10.114635,1.310812
17.47574111,-5.92304194,2.468
17.47619,-4.46711611,1.40787
17.47644806,32.05359389,1.510643
17.47655611,0.636955,1.975343
17.47662194,33.742195,1.151901
17.47659306,33.791215,1.576711
17.47679389,2.434585,0.87114
17.47781889,17.45974,2.492
17.47823,0.36490306,2.451764
17.47833806,31.98752889,2.482
17.47858111,-1.21300111,1.460925
17.47873889,26.90291194,2.531
17.47889306,26.96892889,1.76039
17.47903111,-4.39113,1.429345
17.47918,0.23391111,2.713878
17.47935,1.48877806,0.751
17.48034389,9.87302306,1.465258
17.48086,18.47596111,1.473746
17.48103306,25.58266889,3.323
17.48100306,-2.94873111,1.456232
17.48151611,9.13362389,1.32063
17.48174306,1.73729,0.628709
17.48179306,0.91683389,0.500491
17.48180389,1.312595,0.884379
17.51268611,-0.74229,1.105329
17.48216889,25.636895,3.042676
17.48246111,35.43795611,2.9
17.48308889,3.11003389,1.614
17.48349806,3.25213111,0.569701
17.48379,8.01831889,0.729008
17.48405806,23.33357694,1.322713
17.484325,29.45862889,1.733477
17.48441306,23.59829389,1.312694
17.484715,22.34740194,0.44
17.484815,-1.45012611,1.656
17.48486111,5.240115,1.89054
17.484915,6.10624694,2.461357
17.48527306,21.72417,2.379991
17.48531,20.18102806,1.068508
17.48542194,-0.904,1.638325
17.48615889,7.54144611,1.616723
17.48615389,-4.13281389,0.788535
17.48636806,9.28097194,2.283
17.486655,26.89980389,1.228438
17.48673306,3.28576111,1.585397
17.48685,1.33965611,1.226211
17.487315,17.33073389,2.267
17.48830111,9.29932111,2.75947
17.48845389,-5.04362889,0.448572
17.48868806,1.46618694,2.273
17.48893389,7.229605,1.946483
17.489175,7.43047694,0.256311
17.48959,6.03531306,2.261399
17.49155889,4.45541806,1.036593
17.49167694,5.890505,1.275754
17.49180389,18.76301194,2.118346
17.492335,0.56925389,2.573
17.49318889,5.53177389,1.845941
17.49393389,-3.49991694,3.131
17.49406389,4.80790389,1.265
17.49418194,27.91973194,1.619517
17.49439694,18.52868694,2.167
17.49445694,-0.74911389,1.986286
17.49462389,6.14104194,1.296921
17.49468889,-3.06741,1.476319
17.495365,30.01270111,2.493677
17.49556889,4.23854194,3.503
17.49646694,0.23095694,1.669472
17.496865,29.29560889,0.551493
17.49727111,-7.29212806,3.312862
17.49824306,34.07636111,1.03426
17.49837889,27.80067806,1.398159
17.498475,33.71923306,0.706853
17.49863194,21.26251694,1.495495
17.49905806,5.68406389,1.472539
17.49924111,4.68156889,2.617788
17.49953694,35.27520306,1.04381
17.49955111,-2.543375,1.172348
17.49968806,10.559685,1.948945
17.49971806,-10.70048806,1.625316
17.49978389,7.369005,3.045
17.49980111,-3.16075,0.191165
17.50007611,22.28117806,0.22199
17.50049389,5.38729,1.477208
17.50051194,27.12882806,3.032
17.50082111,-3.645345,2.249
17.50116306,23.12879806,1.716985
17.50249806,22.44753306,0.985173
17.50251889,0.71009889,2.852
17.50278611,27.97183111,1.344403
17.50304194,-1.63552306,1.635512
17.50374111,-2.57725806,2.639385
17.50382806,-0.30825111,1.847379
17.50463306,22.72361,0.91707
17.50514389,6.97698611,1.512731
17.50541694,-0.33011306,1.896846
17.50558111,7.01154,0.760101
17.50598194,-3.44612889,0.639174
17.50610806,28.494675,2.983
17.50673889,20.31893194,1.607398
17.50706611,31.69416194,0.852918
17.50718194,12.75084111,2.46
17.50817,19.05415389,1.23782
17.50828306,25.67975,2.062
17.50829611,-0.68717306,0.89
17.50880889,-1.2972,2.121219
17.51744806,34.9245,1.214402
17.50907194,11.01776194,2.188
17.50905694,-0.53976611,1.816185
17.51001389,5.60161111,1.704157
17.51004,-0.83264611,1.863
17.51005,0.20005694,3.29
17.51007111,20.37692889,2.393
17.51030889,22.91968,1.332584
17.51083389,-6.82050889,0.669924
17.510885,13.94121806,2.392
17.51088889,26.48010306,1.71712
17.51111389,29.97013806,1.920816
17.51196306,5.05758306,1.595268
17.51206611,-1.55092806,1.697
17.51213306,2.23246889,1.853675
17.51228889,0.98183306,1.480017
17.51247611,-0.17692889,2.343
17.512975,24.04722611,1.709894
17.51333,11.85865111,2.349
17.51338306,32.76863389,1.918182
17.51345389,1.06804694,1.443635
17.513745,27.44814889,2.116
17.51390194,23.78227889,1.775121
17.51410306,21.05979389,1.499762
17.51461389,28.91353389,2.063773
17.51484111,-1.05416306,1.621
17.51577306,20.788785,1.123299
17.515885,0.53433806,1.437891
17.51676806,21.633605,0.760495
17.516945,19.43420889,1.843163
17.5171,7.77711389,2.088051
17.51725806,-1.79930806,2.2523
17.51733694,24.40641694,1.41751
17.51801,21.28285889,1.280227
17.51805889,5.66621111,1.184847
17.51850889,26.98588194,1.300044
17.51876694,19.95392694,1.492655
17.51882611,22.28243889,1.631492
17.51919806,19.55061111,1.343
17.52129194,21.30965611,1.587428
17.52147806,18.78535889,1.165883
17.536505,24.98021694,1.147039
17.52153306,-2.244065,1.128158
17.52163889,21.720485,1.502055
17.52214611,2.92279306,1.584003
17.52235889,34.430925,1.684865
17.52241389,18.98587806,1.472994
17.52302306,29.80676194,1.397664
17.52335694,-4.22828306,0.713
17.52363194,21.54841194,1.61517
17.528535,4.16520611,0.601149
17.52381611,-1.39237,2.435852
17.52396389,10.46147806,0.854869
17.52470611,20.58016889,1.848257
17.52516694,17.92691389,1.337384
17.52527389,7.08217611,1.712738
17.525775,22.49972,1.316321
17.52598806,0.75208694,0.9645
17.52602,21.880835,1.478838
17.52603889,22.040925,2.18519
17.52611,-1.83993,1.639325
17.52721889,1.99206194,1.334
17.52730889,31.61058389,0.727
17.52773389,24.39422806,3.118
17.52795694,11.65428,2.624
17.52829694,33.49449694,1.876894
17.52848889,22.21617306,1.08607
17.52879111,2.50564389,1.292816
17.52912694,-3.06180306,1.687501
17.52934889,28.32790389,3.966
17.52959889,-2.80446889,2.265
17.53012111,17.71511611,1.641598
17.53038,34.07145806,2.924
17.53159,-2.63185111,0.594363
17.53165,-1.25293889,1.548
17.53615694,3.89733611,0.936789
17.53188611,21.29632194,1.68011
17.53256111,25.095555,1.597675
17.53284889,27.38107194,2.754675
17.53294194,-5.86457194,2.122
17.53296389,6.07782194,1.317806
17.53310806,24.26838889,0.852437
17.53370111,28.71104611,1.425137
17.53380694,0.918455,1.549275
17.53387611,7.851445,2.075222
17.53394389,-0.58267806,0.902
17.53408889,9.92870806,1.767394
17.53449806,20.30736389,2.37
17.53487389,8.44469611,1.104303
17.53512389,12.27487611,2.599
17.53556,-6.229395,0.798646
17.53595694,14.52669694,1.563571
17.536615,4.47780389,3.295
17.53676889,1.030355,2.300276
17.53704806,15.21378306,1.564
17.53711389,25.62266194,0.912
17.53726194,-1.32461111,1.548227
17.53751306,22.56052611,2.256
17.53754611,21.86105306,1.490189
17.53759194,34.70033889,0.536597
17.538355,29.42638194,2.7333
17.53853111,20.37761806,1.306537
17.53862194,-1.15488,1.010868
17.53864611,-5.64453694,2.183
17.53867111,33.73877389,0.801312
17.53875611,17.86950111,0.722
17.53881306,4.25266889,1.514164
17.53941111,1.31190889,1.205412
17.62577389,18.59860306,1.270226
17.53951111,8.10601806,1.182383
17.53955,1.796515,1.857765
17.53961889,8.14038389,3.309197
17.54021389,-4.20469111,2.05
17.54065611,11.369385,2.736
17.54167889,5.23939389,1.295469
17.54240389,19.43107306,1.84
17.54238,22.68083889,3.128
17.54260389,0.40544194,4.68
17.54302306,25.231115,1.33805
17.54320694,-1.25158306,1.02033
17.54322611,24.46487111,1.955438
17.54339306,19.41804389,1.25976
17.54344,7.43657889,1.563271
17.54402611,0.01648889,2.062
17.54411389,30.42771806,1.380225
17.62632306,23.15304806,0.503524
17.54434389,34.65665389,1.882
17.54442,19.99823,0.924008
17.54477,14.28398694,3.46
17.54504611,27.51045806,2.17461
17.54561,0.73287611,2.26
17.54593806,20.69266,2.311
17.54598306,27.34455611,2.286
17.54617194,7.34372694,3.052
17.54644194,27.85591,1.426679
17.54649611,19.80809611,1.617707
17.54653389,5.04251,3.324
17.54703306,-4.31921111,2.385884
17.54769611,20.67987111,1.175
17.54859194,7.18465194,1.636428
17.54886,-4.171005,3.413
17.54911194,-0.44554889,0.696205
17.54917111,3.86462694,0.618989
17.54922611,34.366005,0.719317
17.54927806,29.37416111,1.386815
17.54993,10.074795,2.047241
17.55020389,20.16078694,2.197
17.55029389,0.81689194,0.715089
17.55047389,27.93160389,0.727
17.55057111,3.18579889,2.549339
17.55079111,20.96037194,1.821905
17.55112611,33.73301806,0.796
17.55154611,28.02006889,2.299
17.55175889,28.60002,2.939389
17.55187889,-9.44414611,0.39084
17.55192306,3.12783389,1.248796
17.55269694,26.1119,1.407497
17.55273306,5.93737806,1.549399
17.56688806,28.36638889,0.635001
17.55271111,9.153855,1.858087
17.552975,0.70415111,1.554147
17.55325111,-3.65065806,1.459662
17.55344389,18.87558111,2.261
17.55350611,15.71897806,0.919
17.55385611,25.767375,0.993
17.55397694,19.87007611,1.766835
17.55410111,5.90517306,1.58603
17.55436111,-1.38058806,2.853153
17.554515,30.26694806,2.442
17.55515611,20.95566389,2.145202
17.55519111,30.81617806,2.326
17.55525,32.22061889,0.645977
17.55538194,34.08120694,1.915972
17.55579694,34.00419194,3.003
17.55630194,31.73569306,1.17874
17.55679111,23.120675,0.85
17.55677806,25.89939111,2.017267
17.55723111,5.67771,1.944115
17.55757306,-1.31343694,0.97168
17.55820806,17.53965111,1.520242
17.55835111,27.65751194,1.424
17.55874194,18.64387806,2.09543
17.55895889,8.362545,1.591
17.58905306,19.99257389,1.505252
17.55926889,8.23509889,1.330205
17.55929694,12.75598694,3.315
17.55936,33.39074694,0.949418
17.55942889,8.194725,0.615369
17.55949611,5.13393611,2.137
17.55997,30.60521889,1.655862
17.56003194,29.17561194,0.798
17.56021389,-2.28268306,0.727
17.560635,3.59973611,1.580501
17.56087306,-1.95169694,1.172899
17.56149194,-0.17844306,0.932458
17.561875,-0.39837,0.149612
17.56213,33.69599111,0.772
17.56214194,-1.55141694,0.958106
17.56234,14.55965694,0.971
17.56253889,0.51189194,1.847
17.62662611,24.80102694,1.443941
17.56268389,18.62374194,1.721961
17.56271611,28.65232111,2.209
17.56299111,33.09165194,1.910622
17.56312,29.54182611,0.622
17.56320111,15.00013389,2.385
17.56335389,-1.99230694,0.676777
17.563505,-0.72696694,2.087
17.563805,3.05325806,2.495
17.56398111,1.00461694,0.839
17.56411111,24.41707306,0.636382
17.56413111,20.34145111,2.657
17.56560389,-0.36690889,1.80625
17.56595806,20.31585389,1.812488
17.56645389,5.25040889,2.516882
17.56669306,6.58937194,1.796904
17.56689194,21.56411611,1.887191
17.56716111,14.86755111,0.721
17.56728694,18.91019806,0.432
17.56797306,26.503815,1.696884
17.56822389,24.01353306,1.552893
17.56907611,21.396015,1.842
17.56952611,1.76017111,2.4
17.569725,3.852785,2.554
17.56992611,24.40908306,2.363
17.570475,-5.04195694,0.744
17.57053694,14.84066389,2.934
17.57080306,-1.60352194,0.442277
17.57128194,17.65665389,0.798
17.57232806,25.167315,1.683089
17.57253611,7.86434889,1.853666
17.57257611,19.02291306,2.731
17.57262306,29.56076111,0.75
17.57264889,27.72963611,2.544
17.57273194,22.45062111,2.672
17.57382889,-3.54560694,2.301
17.57467611,19.03059889,1.3424
17.57512306,19.32893611,2.627
17.57547306,27.33196806,2.664
17.575785,-10.193945,0.3509
17.57605694,34.18476,2.034774
17.57631389,24.82336611,1.211986
17.576305,-1.524905,0.962112
17.57643611,4.76666111,3.033
17.57647306,10.01337194,1.486363
17.57660694,4.71401611,2.51
17.57665389,-1.43924306,0.988
17.576795,14.46383194,0.359691
17.57774194,21.43341,1.607324
17.57798611,24.60813194,1.524201
17.57805694,3.34701389,2.005
17.57813,32.63466611,2.358709
17.57824306,21.08105806,0.673
17.57871611,-0.11055694,1.724575
17.57922611,4.87646306,1.152919
17.57941389,10.73497611,0.722
17.57945611,31.31479306,1.828223
17.58033694,18.87734194,1.468423
17.58033694,27.98600889,0.50285
17.58044389,9.10094,1.024097
17.58152806,0.94753389,1.064
17.58153694,29.66239111,2.62
17.581835,24.912125,3.1
17.58281694,0.00116,1.502113
17.58284806,21.738725,2.365
17.58324694,5.94823889,2.951
17.58346,3.87916306,1.351469
17.58359611,21.91625611,1.771195
17.58371,25.70073389,1.834298
17.58376806,17.64853611,2.569524
17.58477111,34.70087,0.467315
17.58482,23.366885,1.338
17.58612111,25.19175889,2.511
17.58616889,-2.001885,1.12126
17.58667194,20.76193389,2.315
17.58671806,13.30955306,2.297
17.58684194,6.58125889,1.178338
17.587685,5.47140611,1.674926
17.58800611,-5.69534611,1.998
17.58816306,7.95649889,1.925102
17.58833111,-0.42314611,1.95632
17.58839389,7.61254611,1.916095
17.58888111,-7.089795,1.629749
17.58953889,0.510605,1.51
17.58955611,21.58761389,1.161017
17.58959,-4.44305389,1.035848
17.58967889,-4.425245,2.63174
17.58991806,10.46231,1.520882
