RA,DEC,Z
332.6893333,-11.4958611,0.08311416560052355
332.7020417,-33.1214722,0.1554875673356666
332.7677917,-4.9958056,0.055565106978108174
332.9305833,-2.0211667,0.05666586849226207
333.1576667,-50.5042222,0.07041871613728189
333.2758333,-44.0422222,0.06642595391776
333.3277917,-23.8691944,0.10343489027999497
333.4340833,-41.5098056,0.08041229642941852
333.5405417,-9.7467222,0.14063395817649288
333.6279583,-7.5599167,0.08026219258657935
333.6415,-27.0089722,0.09071609133008944
333.8030417,-2.9750833,0.05473119674011279
333.82325,-14.9608889,0.08762061652665058
333.8775833,-35.0828889,0.05929768920337549
333.8877917,-13.0796667,0.05503474006674311
333.9375417,-18.5085,0.06086544045080681
333.95075,-54.8688889,0.07693655855745378
334.101875,-9.3093889,0.08468858812985883
334.6123333,-35.4449722,0.12321190548429341
334.65625,-16.2371389,0.06836729695181325
334.703875,-28.1758333,0.08290402022054871
334.7534583,-3.2508333,0.05607546004376134
334.80975,-60.47725,0.06607237597684996
334.8384583,-26.4916111,0.0890983054683784
335.110125,-47.2606111,0.10358165848188217
335.183875,-38.3211111,0.05749310744835349
335.2921667,-45.8697222,0.07557561704904531
335.4064583,-8.4239722,0.07003178178685203
336.0035417,-19.3973611,0.06498162138555201
336.2347083,-64.3545278,0.09433526176298938
336.3372917,-59.1665278,0.06737994723002672
336.4586667,-30.7548611,0.07521203218527933
336.5065833,-13.7036667,0.10330813592381968
336.8232083,-49.6206944,0.08107942461981482
336.9325,-3.2298333,0.09912524217003485
336.9583333,-30.5434444,0.05779998641593579
337.17975,-57.3805,0.12264484652245655
337.184125,-53.4020278,0.09825797552251965
337.3105833,-68.21875,0.06839064643847712
337.323,-46.6836667,0.0724201007084708
337.3985,-8.4762778,0.07267694506177337
337.4859583,-9.1415556,0.07042538741918584
337.5421667,-9.6794167,0.057409716424553954
337.5987083,-30.9356389,0.11729781407643017
337.654,-6.3517778,0.09080948927674491
337.6609583,-52.6223333,0.05553842185049232
337.6869583,-59.5275,0.0845318130051157
337.7167083,-64.5805833,0.09435861124965325
337.7545,-45.8252222,0.057202906685531095
337.7715833,-23.1324167,0.055461702108596744
338.0468333,-20.1304444,0.09007898390826097
338.0784167,-48.7942222,0.07727679393455589
338.5229583,-10.1225556,0.06934797539169582
338.6722083,-16.0823333,0.07364428093784801
338.7192083,-43.1456111,0.07439480015204386
338.8512917,-1.9968611,0.08688677551721465
338.878875,-19.1665833,0.10343822592094695
338.953125,-69.6860556,0.06763679158332929
339.2642083,-5.5296667,0.08868468599033269
339.3960417,-19.4682222,0.12633072977439613
339.4366667,-3.6049444,0.06279010528010015
339.5424167,-2.3417778,0.0890082431626749
339.5462083,-7.4545278,0.07723009496122815
339.603125,-36.7723611,0.16491742430691836
339.6495833,-17.3326667,0.07334740889312166
339.932875,-25.1059722,0.05279652498796351
340.38025,-19.3234444,0.06782692311759224
340.6238333,-19.4928056,0.05345698189645585
340.8810417,-23.0071389,0.07113254330100593
340.9647917,-20.6574167,0.07914141722671356
341.0569583,-2.0539167,0.061532568641203114
341.0738333,-35.1845,0.059998173803291616
341.1252917,-37.6235556,0.12474296468125293
341.2749167,-43.5326389,0.06811378823946265
341.5132083,-57.1625833,0.05775328744260805
341.5662083,-19.6108889,0.07414462708064525
341.756375,-46.4282778,0.08360450482046483
341.810375,-8.0985,0.06426779422182796
341.9380833,-51.8992222,0.09949216267475282
341.991375,-55.83975,0.07677644779175866
342.2570417,-3.8521667,0.0689176777088902
342.325,-20.9329444,0.06608571854065788
342.3275417,-3.78325,0.06859078489559602
342.3856667,-18.6817222,0.07149946380572389
342.5239583,-6.2102222,0.0875272185799951
343.1814583,-60.9323333,0.07648624702893626
343.4429583,-50.1555556,0.07124261945242132
343.488,-28.67425,0.06869752540605942
343.5875,-9.1339444,0.05862388973107523
343.67575,-5.8345556,0.07686984573841414
343.9747083,-53.8475,0.06397759345900557
343.9747917,-0.6519444,0.11084001319339395
344.095,-0.2830278,0.07869777698010001
344.2195,-25.4549722,0.0720398376399449
344.2572083,-65.6210278,0.09248398103463965
344.31675,-16.2492778,0.08141965999691694
344.4742917,-52.5054167,0.09687368452744732
344.594,-11.5328056,0.06621580853778516
344.7290417,-40.8241389,0.05362709958500691
345.1718333,-68.6183333,0.08889816701125951
345.29725,-44.1184722,0.08655988270392047
345.383875,-58.2409444,0.10311800438955673
345.7401667,-5.4184167,0.07701327829934936
345.7568333,-7.6164167,0.07307388633505918
345.947875,-67.2457222,0.09338793973262663
345.9773333,-33.1458056,0.05459777110203353
346.4102083,-45.3909444,0.12394574649372934
346.4104167,-11.6160833,0.10087311802887317
346.761375,-71.92725,0.07719673855170833
346.8560417,-33.05575,0.05493133519723168
347.212875,-55.8428611,0.07262357480654166
347.2196667,-11.6786111,0.0665727221196472
347.62725,-22.0236111,0.11111353575145644
347.646375,-7.3543056,0.0833042971347865
347.837625,-3.1906667,0.06975825922878955
348.0321667,-41.3825,0.08870803547699656
348.1188333,-9.2407778,0.08349776431000143
348.3540833,-21.6274167,0.09228384257752074
348.4032083,-33.7008889,0.07789722315162445
348.6336667,-20.3024722,0.13849581232627273
348.7315417,-5.6362778,0.09192359335470675
348.922625,-63.0221667,0.09325451409454737
349.1555417,-23.493,0.11335842211213999
349.1862917,-20.4174167,0.05365378471262276
349.2645417,-47.7380833,0.09458209919343602
349.2649167,-8.9356667,0.08455849813273154
349.5079583,-55.0291667,0.07612266216517029
349.6387083,-29.9701944,0.08269721048152585
349.7784167,-16.1061389,0.08831442984466274
349.9094167,-33.3412222,0.08863131573510098
350.1406667,-41.7963889,0.054884636223903945
350.17,-27.5247778,0.13919963256714085
350.25425,-20.0659167,0.1445500006541192
350.9711667,-12.0136667,0.08297740432149231
351.0789583,-12.8439444,0.08109943846552671
351.110625,-35.9536389,0.060818741477479066
351.240625,-80.7317778,0.0788445451819872
351.4504167,-0.3681111,0.06533519932646205
351.558,-30.1534167,0.06489823036175246
351.6145417,-9.8608611,0.09769758784258675
351.846,-11.0854444,0.08390804814709515
352.178625,-35.1756667,0.0601983122604105
352.2001667,-23.3735833,0.1122209685475143
352.418125,-39.4215833,0.0535737293297752
352.418875,-2.0939167,0.059881426369972256
352.438375,-38.3376667,0.09279419564317393
352.44225,-30.9262778,0.05399402008972488
352.462625,-4.3678056,0.09167675592426011
352.48675,-39.4516944,0.05653244285418281
352.501875,-54.6186944,0.17631530943983922
352.5051667,-22.2463056,0.06226974529159103
352.7685,-13.7868333,0.07059884074868888
352.934125,-29.9916389,0.10774120274900312
353.0874167,-40.6231667,0.0525997221717966
353.1890833,-45.2871111,0.1657580058268177
353.213375,-13.22225,0.07810736853159929
353.6164167,-62.219,0.10470576948269994
353.6441667,-69.2409722,0.08056573591320967
353.9420833,-24.9685,0.05038819222063285
354.1316667,-81.9219167,0.12052671451794829
354.1474167,-31.3932778,0.06603234828542619
354.163125,-9.2398056,0.0910996900395673
354.2009583,-51.6376389,0.05551840800478043
354.4005,-71.4714444,0.11098678139528113
354.6239167,-64.2204722,0.0941518015106304
354.86325,-5.0037222,0.10460570025414048
355.5252083,-16.1560278,0.06479148985128906
355.904,-26.9520833,0.05209937602899937
355.9694583,-38.278,0.09825797552251965
356.095625,-4.7562778,0.07575240601950034
356.4082917,-3.8809167,0.07489514629484108
356.435375,-46.9450556,0.05532827647051748
356.54775,-35.2124722,0.056399017216103554
356.8824583,-44.2903333,0.066606078529167
357.3474167,-13.617,0.08343772277286576
357.4255833,-29.1271389,0.07379772042163917
357.5680833,-29.2516944,0.05819692768922159
357.8125417,-66.9485833,0.0712092630429015
357.9259583,-16.4195278,0.07401120144256598
358.1589167,-78.2771667,0.05540499621241306
358.3506667,-20.0218056,0.09088954465959248
358.452125,-32.06,0.06059858917464828
358.5374583,-29.3365833,0.061929509914488916
358.6085833,-36.5443056,0.059341052535751254
358.66275,-61.9746667,0.09766423143306695
358.6856667,-70.5164167,0.0579967892321027
358.6942083,-42.0111944,0.07990861464566931
358.7185833,-15.2068056,0.11145710676951052
358.7560833,-50.7099722,0.0835578058471371
358.7936667,-9.1556111,0.07590918114424347
358.986875,-30.1442778,0.11371533569400202
359.0095833,-49.8438056,0.09095292183768013
359.2687083,-9.0845278,0.07515199064814367
359.5817083,-31.7345,0.05899748151769715
0.1698333,-5.7884444,0.07402120836542192
0.2654167,-36.8190833,0.11838523302677614
0.7360833,-2.2024444,0.10899540374694817
1.0953333,-2.106,0.11015620679823773
1.4075,-72.4081111,0.0652718221483744
1.4692083,-33.03525,0.09202366258326619
1.5674167,-2.1465278,0.10880527221268523
1.597,-1.8939444,0.0728337201865165
2.761125,-38.2603889,0.07525205987670311
3.0470833,-1.8384722,0.06715645928624396
3.1200833,-34.9301111,0.07408124990255759
3.1577917,-28.2255278,0.10559972125783099
3.167,-29.12725,0.061499212231683295
3.168125,-55.5872222,0.08870469983604458
3.300125,-35.3814444,0.07477172757961777
3.5517917,-11.5663056,0.07717338906504446
3.8010833,-53.0099167,0.11412561953109575
3.9465833,-49.8401111,0.07177298636378639
4.1545833,-49.9700278,0.07125596201622925
4.1792083,-2.0889722,0.10756107813759612
4.2290833,-49.19225,0.07059884074868888
4.3062083,-28.4711667,0.08521895504122388
4.3933333,-20.9425833,0.09105632670719155
4.449125,-22.3888333,0.10809144504896118
4.7602917,-10.9974167,0.08821769625705528
4.9359583,-23.7390278,0.0653985765045497
5.0451667,-15.5385,0.14305563350763148
5.223125,-49.4330833,0.07146944303715606
5.3137917,-49.1881667,0.07550890423000568
5.4919583,-61.2874722,0.09341796050119447
5.6394167,-38.0824167,0.12164748987781408
5.7095,-22.2617778,0.08533570247454324
6.411875,-56.9817222,0.08806425677326413
6.5076667,-2.9335556,0.0679970408061433
6.7059167,-29.1134167,0.061098935317445514
6.8199583,-27.8070833,0.06288683886770761
7.0115,-1.6580278,0.08392806199280704
7.0377917,-35.4734722,0.10783126505470662
7.0594583,-1.0783333,0.06661942109297493
7.16175,-23.5999722,0.11464931516055685
7.3994167,-1.7456389,0.06778689542616846
7.430125,-40.1911667,0.06967486820499
8.4008333,-35.4320556,0.07179300020949828
8.4229167,-55.549,0.08632305219632977
8.5504583,-28.7418056,0.0975641622045075
8.6416667,-1.216,0.07286374095508434
9.1934167,-3.5873056,0.056385674652295624
9.5648333,-0.9673889,0.06796702003757546
9.7782917,-8.7996111,0.05473453238106477
10.0747083,-45.4276944,0.08829775163990283
10.1147083,-9.7201389,0.05749977873025745
10.6305417,-21.4311111,0.06302026450578686
10.6532917,-21.8785,0.06296355860960319
10.7396667,-25.9848889,0.0560120828656737
10.9457917,-39.1858889,0.10826156273751224
11.0647083,-28.0552778,0.11203417265420333
11.19075,-3.9003333,0.07776713315449717
11.9465833,-1.8000833,0.08172987460545122
11.9472917,-46.2916111,0.08226024151681628
12.5257083,-25.9578889,0.0701985638344511
12.7154167,-61.3787222,0.10942236578880181
12.8267917,-22.0656111,0.05607546004376134
13.0104167,-13.0219444,0.09353137229356184
13.1023333,-19.1869444,0.05723959873600289
13.26075,-14.2529444,0.09256070077653522
13.2695417,-67.3611944,0.056629176441790274
13.2778333,-38.8006944,0.056976083100796354
13.4528333,-10.5030278,0.07995197797804507
13.4905417,-24.5431111,0.05808018025590224
13.5006667,-33.3143611,0.059411100995742865
13.6109167,-37.1269167,0.05766656077785653
13.7995,-48.9846667,0.06362735115904751
13.8830833,-11.2347778,0.05494467776103961
13.9360833,-39.9097778,0.0939549986944635
14.090375,-5.9352222,0.05979803534617272
14.3494583,-28.0872778,0.07089904843436722
14.3935833,-16.5054167,0.0531767880564894
14.5556667,-32.7725278,0.05659915567322244
14.693625,-23.3609167,0.05548171595430863
14.6992917,-38.8370833,0.05775995872451201
14.7959167,-49.3743056,0.061168983777437125
14.8023333,-52.4273056,0.09262741359557485
14.9095833,-14.19925,0.05617219363136881
15.531375,-9.7898056,0.10345490412570686
15.7080833,-4.4732222,0.06530517855789421
15.7192083,-17.1028889,0.10049285496034727
15.7242917,-2.5938056,0.07073226638676815
15.780125,-2.5435833,0.06809377439375076
16.7229583,-8.6193333,0.06946805846596715
17.354125,-26.0447222,0.06699968416150083
17.5074167,-29.6826389,0.10656705713390562
17.635625,-53.2885278,0.062089620680184025
17.8387083,-64.6340833,0.07472836424724201
18.2775417,-9.2569167,0.05292995062604277
18.3422083,-52.96925,0.05288992293461899
18.4469167,-47.7601944,0.05615885106756088
18.6197917,-24.2115556,0.06185279017259334
19.1185,-3.6858333,0.07994530669614111
19.1678333,-20.7888056,0.11502957822908275
19.5300833,-56.2604167,0.13349902218020443
19.904625,-9.0481944,0.06565542085785227
20.548625,-9.6984167,0.07278702121318877
20.99925,-8.0911111,0.07040537357347396
21.1655,-32.9882222,0.06987167102115692
21.2814167,-19.7351944,0.06798703388328735
21.4480417,-30.0345,0.08999225724350944
21.84575,-17.55275,0.10806809556229731
22.0595417,-15.2129444,0.092600728467959
22.2472083,-4.5076944,0.09043923313107496
22.3393333,-5.2354444,0.13599074597133462
22.6524167,-40.7760278,0.09464214073057169
23.1909583,-56.0791111,0.08765730857712238
23.2295,-42.09525,0.09586965660090088
23.3553333,-32.5864167,0.06949807923453498
23.4179583,-40.5988611,0.07710667624600483
23.9875833,-49.2176667,0.06816715849469436
24.4305417,-0.4861667,0.05151897450335459
24.9875833,-6.2632778,0.06298690809626706
25.2352917,-15.4443889,0.08617294835349061
25.7905417,-55.9338611,0.09051595287297054
25.8189167,-56.1426944,0.07252016993703024
26.0805,-8.0113333,0.05847712152918804
26.08925,-20.1096389,0.07349417709500884
26.434125,-3.1213333,0.05310673959649779
26.453375,-7.9116111,0.09753747707689164
26.5578333,-18.18475,0.05669922490178189
26.700625,-8.6236389,0.07682981804699036
26.72575,-36.8361111,0.06906444591077739
27.179,-18.1832778,0.08049902309417004
27.8150417,-4.8613333,0.08782409062472146
28.827125,-38.2100833,0.057042795919835985
28.9495,-7.4016667,0.0942085074068141
29.0965,-42.1936111,0.07309390018077107
29.6936667,-5.5577222,0.09909188576051503
30.7895,-13.8410833,0.0809026356493598
31.0254167,-15.95175,0.09669355991604033
31.0445833,-17.831,0.07014852922017138
31.3307083,-36.2039722,0.09964226651759199
31.4524583,-3.3508056,0.1647473066183673
32.245,-18.0611389,0.09098961388815192
33.2255417,-26.4220833,0.057199571044579116
33.5186667,-15.8681111,0.05311674651935373
33.7827083,-26.6441389,0.059097550746256604
34.6229167,-4.8025278,0.09828132500918353
34.8176667,-9.7851944,0.08928510136168936
35.20075,-26.6576111,0.05859720460345937
35.2821667,-4.99925,0.1399835081908565
35.7585417,-17.2381667,0.05633897567896788
36.1453333,-48.7356111,0.06623915802444903
36.148,-18.7081944,0.05666586849226207
37.118375,-20.9506111,0.08463188223367514
37.3656667,-13.1304167,0.05362042830310294
37.4862917,-15.3924167,0.05452772264204192
37.9622917,-42.0622778,0.06107558583078165
38.1358333,-5.2619167,0.05451438007823399
38.1715,-44.9091667,0.06302693578769084
38.2652083,-5.6504722,0.056605826955126406
38.8489167,-27.0068889,0.10179709057257205
39.3106667,-25.41325,0.05590867799616227
39.4929583,-19.2699444,0.08391805506995109
39.7445417,-73.3855833,0.056295612346592125
39.757375,-23.6469444,0.1081414796632409
39.9929167,-10.8416667,0.09501906815814559
40.0573333,-55.3485556,0.08833444369037463
41.7862917,-16.2688611,0.0583403602501568
42.1054167,-11.8756667,0.09725394759597322
42.5455833,-10.6933889,0.1069139637929117
42.57325,-22.312,0.09854150500343808
42.7162917,-69.4136667,0.11367197236162627
43.0865417,-47.0700278,0.06338384936955285
43.0895833,-41.1668889,0.09419850048395814
43.4340833,-17.78325,0.08203675357303351
43.9761667,-22.90975,0.07764371443927386
44.2460417,-36.4893056,0.09721725554550142
44.406125,-11.64875,0.0928175451298378
44.5968333,-35.7717778,0.06477481164652915
45.0715417,-40.5756944,0.0657955177778355
46.5199167,-2.5635833,0.08652652629440065
46.6065833,-28.6175278,0.07188973379710574
46.6456667,-73.50825,0.060748693017487455
46.8394583,-12.0265833,0.08033557668752295
47.1168333,-23.7749167,0.0698016225611653
47.4238333,-31.8584722,0.0649982995903119
47.439625,-1.8432778,0.08392472635185506
47.4635417,-24.9938889,0.06763012030142533
47.5044583,-19.9443889,0.06978827999735737
47.8018333,-45.7526111,0.07120259176099754
47.9174167,-46.5916944,0.06197620888781665
48.0475417,-38.8279722,0.14694165521668995
48.1366667,-16.9765833,0.07052545664774529
48.17775,-1.55525,0.05388394393830948
48.261875,-45.4178611,0.07510529167481592
49.273125,-40.0975833,0.09090622286435238
49.289375,-16.0033889,0.07567235063665277
49.360875,-36.2107222,0.07017854998873921
49.3634583,-25.8353889,0.05069840682916713
49.5681667,-54.6468889,0.07044540126489773
50.0645833,-27.0969722,0.06969821769165388
50.091375,-31.0856111,0.06719982261861972
50.1545833,-39.0271667,0.056362325165631756
50.35975,-45.8669444,0.07116589971052574
50.6365833,-12.5809167,0.09557612019712651
51.2284583,-34.8936944,0.08882478291031591
51.99825,-27.399,0.10319805977240429
52.4391667,-45.9711111,0.07199980994852112
52.5207083,-22.3401389,0.05090855220914197
52.808625,-39.1857778,0.1043688697465498
53.0175,-41.16475,0.06489823036175246
53.1445833,-52.35475,0.061082257112685605
53.1815833,-9.5992222,0.08831109420371076
53.4337917,-54.6722222,0.0620762781163761
53.47725,-29.3656389,0.06549864573310914
53.9920833,-31.0736667,0.06549864573310914
54.4320833,-8.3018333,0.09106966927099948
54.63325,-51.9178333,0.06843734541180486
54.7455417,-22.7074722,0.06620580161492923
55.0329583,-39.6530833,0.05329687113076074
55.3228333,-53.6273611,0.05548171595430863
55.5759583,-53.7713889,0.05661249823703037
55.7012083,-19.7253889,0.079061361843866
56.0005417,-41.1803333,0.13556711957043296
56.3372917,-32.1598889,0.0730338586436354
56.374,-16.8323056,0.10591327150731725
56.524,-36.7618333,0.11467933592912469
56.75425,-29.0078611,0.13931971564141218
57.0463333,-46.2998611,0.14159795841161554
57.6273333,-26.7868333,0.10493926434933865
57.6630833,-25.1110278,0.06895436975936199
57.9162917,-54.9176944,0.055415003135269
59.6584167,-12.3839722,0.06702970493006866
59.6966667,-52.22575,0.08426829736990915
59.9061667,-35.2781944,0.12286166318433535
60.1740417,-25.8442222,0.0860828860477871
60.7980417,-8.5864167,0.06209629196208799
61.214375,-10.1322778,0.06801371901090321
61.3883333,-34.80925,0.05855050563013163
61.5507917,-78.1681944,0.06910113796124918
61.8479167,-19.4135278,0.11263792366651199
62.1763333,-30.8809167,0.06021499046517041
62.6712083,-26.9017222,0.07317061992266664
62.9062917,-5.978,0.06596563546638655
63.48375,-15.5730278,0.053617092662150964
63.92325,-19.6266944,0.09325451409454737
64.0500417,-28.4909722,0.07560897345856513
64.483625,-10.3979167,0.061115613522205424
65.3575,-26.6518611,0.07403788657018183
65.513875,-71.8913333,0.06619913033302526
65.9654167,-26.0735556,0.07400119451971003
66.1572083,-34.9096389,0.09997916625374212
66.4249583,-42.5907778,0.075992572168043
66.4968333,-28.6222778,0.1001459483013412
67.0710833,-29.7768333,0.05727295514552271
67.5758333,-9.8229722,0.05874397280534656
67.67425,-61.3786667,0.055371639802893245
67.7362917,-61.4830833,0.057389702578842065
68.0704167,-36.6779444,0.1198729288913599
68.51475,-9.2475833,0.10208062005349047
70.2150833,-27.4496111,0.06234312939253462
71.42625,-23.0438889,0.07250682737322231
71.8828333,-18.3226111,0.07453823271297906
71.9827083,-3.4732778,0.07661300138511157
72.554875,-14.1063056,0.056815972335101245
72.8145,-21.2470833,0.06622581546064112
73.0468333,-19.6054722,0.06530517855789421
73.1241667,-7.9833333,0.06781358055378431
73.803125,-24.1355,0.06341720577907267
74.2509583,-24.7594722,0.06759676389190551
74.40125,-27.3787778,0.06269670733344467
75.052875,-26.2153056,0.05817357820255772
75.2632083,-38.44725,0.05607212440280936
75.4923333,-1.5348333,0.07349084145405686
75.7151667,-4.4120278,0.08942519828167259
76.4724167,-26.7356667,0.06883095104413868
76.550875,-37.8342778,0.05315677421077751
76.6214583,-42.6498056,0.08238699587299157
76.91475,-18.4544167,0.0910296415795757
77.0850833,-37.9323333,0.06856076412702818
77.4374583,-27.1517222,0.06398092909995755
78.2369583,-15.2610833,0.0763194649813372
78.8735833,-1.4939167,0.05209604038804739
79.305375,-14.8245,0.07660299446225562
79.3184583,-14.1266944,0.07319063376837853
79.8027917,-17.9339722,0.05731298283694649
80.6977083,-14.9251389,0.054087418036380355
81.1648333,-33.09025,0.07502857193292034
82.9164167,-78.1479444,0.052569701403228766
83.0314167,-24.0390556,0.058086851537806204
83.2464583,-25.5132778,0.10268437106579913
83.3528333,-34.6043333,0.10650701559676995
83.56175,-14.9163333,0.11914575916382794
83.7838333,-30.7942778,0.08545244990786259
83.92675,-49.0145556,0.06257328861822134
84.96025,-31.5093611,0.06356730962191184
85.055875,-21.2628611,0.09870828705103717
85.2150417,-43.0635278,0.08631971655537779
85.4077083,-30.0669722,0.07348750581310488
85.847375,-35.9772778,0.08043231027513041
86.892375,-47.6079722,0.052956635753658624
88.2698333,-34.2568889,0.07611599088326632
89.186625,-58.3751944,0.060488513023232895
89.92775,-14.82925,0.08699351602767806
90.4118333,-44.2228889,0.0968069717084077
92.9006667,-47.9064722,0.1372249331235678
93.411875,-57.6186111,0.05544835954478882
94.9472917,-59.0696944,0.06082874840033501
95.15425,-24.70725,0.06690295057389337
95.1554583,-22.7759722,0.06422776653040418
95.90025,-24.6786667,0.05666253285131009
96.7260417,-51.6741944,0.07251683429607826
98.040625,-28.8213333,0.07358090375976037
98.5585,-32.0827222,0.08477531479461035
98.7465417,-32.1711944,0.08328761893002659
98.9690833,-45.5913611,0.09261073539081494
99.4140833,-16.0755556,0.08440839428989239
99.7325417,-66.1661389,0.07832752083443006
100.7810417,-44.1661389,0.06851072951274845
102.0550417,-42.2359722,0.05770992411023229
102.7842083,-47.9324167,0.059634588939525626
103.4609583,-44.2906944,0.051579016040490255
104.5719167,-67.5655,0.0769132090707899
104.6432083,-41.6441111,0.06786695080901602
106.914625,-35.4855278,0.08753388986189907
107.0075,-65.5185833,0.06537189137693385
107.63975,-65.0195,0.06635590545776839
109.019,-63.5089167,0.09410510253730266
110.4019583,-44.9727778,0.07451821886726717
111.101,-65.4643889,0.07968512670188654
111.7396667,-43.1642222,0.10523947203501698
112.5363333,-66.3641944,0.06449128216561072
115.3660833,-0.2988333,0.06432783575896363
115.9132917,-3.1037222,0.05691270592270871
116.1087917,-79.4929444,0.07046541511060962
116.2932917,-2.9383889,0.05734300360551432
116.4255417,-48.2089444,0.060241675592786266
118.02,-0.5348056,0.10632021970345899
119.9402917,-6.653,0.06654937263298331
120.5444583,-10.4439444,0.06303694271054677
120.6432083,-7.0767778,0.08834445061323057
121.508625,-6.3112222,0.05296997831746655
122.5490417,-7.5993889,0.07810736853159929
122.7080833,-10.6382222,0.06842733848894891
122.8436667,-12.4830833,0.10934231040595425
124.3139583,-2.3040833,0.05127547271385994
124.7829167,-2.1459722,0.05069840682916713
125.0439583,-79.8705278,0.08654987578106452
126.2259167,-8.1683056,0.09063270030628989
127.5109167,-13.1972778,0.06609906110446581
127.8313333,-19.93275,0.08657989654963236
128.6667917,-59.6776667,0.07960840695999097
128.8780833,-60.2369722,0.10341821207523506
128.9316667,-1.0809444,0.08429498249752501
129.504125,-18.2778056,0.05609880953042522
130.5810417,-8.5361389,0.0551448162181585
131.7009167,-7.0432778,0.09358807818974553
133.03075,-71.2940556,0.07733683547169155
133.5588333,-12.7195556,0.05702945335602806
133.6363333,-17.0306944,0.06106891454887768
134.0876667,-12.9996111,0.05451104443728201
134.1535417,-20.4881944,0.05180250398427302
134.3607917,-22.0136389,0.09206035463373799
134.4565,-26.9935278,0.06868084720129951
134.7125,-5.3835556,0.08898155803505904
134.951375,-28.3583611,0.0670764039033964
134.9912917,-15.798,0.053613757021198985
135.6645833,-26.7083056,0.08636307988775355
136.4828333,-17.0127778,0.08257379176630254
136.5357917,-9.605,0.06060526045655225
136.89025,-81.1581389,0.12014311580847041
137.2225,-15.5948611,0.09408175305063879
138.9546667,-7.9961389,0.06641594699490405
139.1097083,-0.1251111,0.08784076882948137
139.2125,-72.8379722,0.08704688628290977
139.251875,-8.1554722,0.05017804684065801
139.2625,-6.7688056,0.06862080566416384
139.4219167,-32.3178889,0.06433784268181957
139.57125,-10.0608056,0.05602542542948162
139.6016667,-12.5748333,0.05589867107330632
139.70325,-22.0785278,0.08550248452214232
139.739,-4.1129444,0.0544776880277622
139.7595,-29.5216944,0.08888816008840356
140.8199583,-30.0638056,0.05423418623826754
140.8801667,-24.8271944,0.07646956882417637
141.7867083,-28.9791667,0.055214864678150115
141.9735,-22.7931389,0.08446843582702805
142.2586667,-20.1168056,0.053777203427846074
143.10425,-24.8748056,0.06491490856651237
144.2524583,-5.2686944,0.05219277397565485
144.30175,-16.01425,0.05448769495061814
144.6835833,-10.8078611,0.10114997622788763
144.7251667,-21.4028333,0.09844477141583062
145.1605833,-16.6533889,0.05427087828873934
145.1965,-20.5883056,0.1072575348109658
145.8070833,-32.4891944,0.07019189255254714
146.255875,-8.9445833,0.06954477820786273
146.96725,-14.3805833,0.05614550850375295
147.9395833,-4.4989167,0.1255068264592567
148.2795,-14.6401667,0.140433819719374
148.425375,-13.4705,0.05366379163547871
148.9203333,-30.0093611,0.08843451291893407
148.9695,-14.2253056,0.05961123945286176
149.5541667,-7.0462222,0.0816431479406997
149.70925,-25.0196667,0.05214273936137513
149.972375,-22.6701389,0.0724934848094144
150.2236667,-1.6088611,0.09452539329725233
150.60875,-24.5545,0.06422776653040418
150.6200833,-9.3983889,0.05737969565598612
150.7188333,-19.0113889,0.0642444447351641
150.8042083,-37.7338333,0.12525998902881005
151.8521667,-5.6917222,0.08399811045279865
152.2292083,-1.8998333,0.0897487554540148
152.4010417,-20.4289444,0.07265693121606148
152.5271667,-3.6541111,0.05929768920337549
152.6162083,-17.8024167,0.07094574740769496
153.0146667,-14.2210278,0.06493825805317624
153.1437917,-32.7455278,0.06960815538595037
153.4901667,-12.3516667,0.05056164555013589
153.6366667,-28.2852778,0.07887456595055503
153.829875,-0.7939167,0.09839807244250288
153.85625,-5.5623611,0.05438762572205869
154.675625,-19.6787222,0.08531902426978334
154.8765417,-13.9073889,0.15274900611408979
155.1972083,-26.1592778,0.07423802502730073
155.199,-6.6865,0.05479457391820044
155.305125,-2.3363611,0.06089879686032662
155.3124167,-34.8488056,0.09009899775397286
155.5419583,-9.4490833,0.06546862496454131
155.5455,-10.50025,0.07536547166907048
155.5537917,-26.3941111,0.05641903106181544
155.59125,-36.7926111,0.06378079064283866
155.8250833,-5.3325,0.05289992985747494
156.157125,-12.4838611,0.06379746884759857
157.18775,-21.7633889,0.07931153491526462
157.9907083,-41.9706944,0.08726703858574054
158.1977083,-40.4190833,0.06006488662233124
158.8122083,-40.9835278,0.05898080331293725
159.6157083,-19.0841389,0.05000459351115498
159.6605,-41.9413611,0.06045515661371308
159.9700833,-5.8207222,0.07589917422138752
160.0185417,-26.2416111,0.08067581206462505
160.447625,-40.6768611,0.061235696596476756
160.7466667,-10.9156389,0.05308005446888194
160.9862917,-19.5357222,0.07809402596779136
160.98975,-2.3624722,0.07055881305726511
161.5102083,-13.1135833,0.0651817598426709
161.5705,-8.2675278,0.06669280519391853
162.9004583,-6.7696389,0.08804424292755224
163.28275,-40.1839722,0.07567902191855674
163.2919167,-12.30275,0.06804373977947104
164.2287083,-4.4358056,0.06999842537733221
164.4641667,-2.9216944,0.06163597351071454
164.5512083,-6.4413889,0.06829724849182163
164.5662083,-46.4096389,0.057059474124595895
164.8230833,-27.8116667,0.06096217403841427
165.253125,-11.4743611,0.06588891572449097
165.3900417,-46.2934722,0.059547862274774106
165.939,-15.8434167,0.07269695890748526
