ra,dec,z,q,angle_to_epicenter,is_buoy,is_edge_ambiguous
331.145,-76.4930278,0.08079589513889639,4,95.93299761206565,1,0
331.14575,-10.9110833,0.01765888319979017,4,155.45996010507162,0,0
331.1475417,-23.7393333,0.06631587776634461,4,145.13315805548268,0,0
331.1520417,-4.5393333,0.05001126479305894,4,159.60598855501078,1,0
331.1552917,-58.0692778,0.04111177473317224,4,113.51557763712553,0,0
331.1556667,-55.8893056,0.05179916834332104,4,115.58374479877743,0,0
331.156,-8.9492778,0.06332714347336917,4,156.84446190810561,0,0
331.1577083,-21.1974167,0.0679970408061433,4,147.31274731986767,0,0
331.1584167,-20.23875,0.05327685728504885,4,148.12091791095844,0,0
331.1594167,-48.72675,0.06005821534042728,4,122.34809806419274,0,0
331.160625,-19.9229722,0.037225753024113774,4,148.38650009993438,0,0
331.1624583,-9.8088611,0.07968179106093456,4,156.25494937833759,0,0
331.162625,-38.6664167,0.09332456255453898,9,131.72929266480557,1,0
331.1640417,-57.5304167,0.033796714125476766,4,114.02861304109545,0,0
331.16725,-16.9628333,0.04215583035114246,9,150.8247522734665,0,0
331.168625,-50.25125,0.03618836868804752,4,120.91515141620077,0,0
331.1692083,-41.0257778,0.03656196047466945,4,129.5477450455885,0,0
331.1718333,-52.8439722,0.05641903106181544,4,118.46911092443736,1,0
331.1732083,-62.6193611,0.07268361634367733,4,109.19056451487126,0,0
331.1770417,-25.9579444,0.06504833420459163,4,143.21402942092897,0,0
331.1795,-2.9726944,0.0329427900417695,4,160.47272302444497,1,0
331.1797917,-26.40175,0.018559506256825183,4,142.82526770451761,0,0
331.1804167,-26.5879167,0.04932412275695074,4,142.66165102061439,0,0
331.1841667,-48.0544722,0.05788671308068731,4,122.98560871233934,0,0
331.18975,-22.5913333,0.06738995415288267,4,146.14091948086258,0,0
331.1932917,-52.0705833,0.0762994511356253,4,119.20404896642441,0,0
331.1934167,-31.9996111,0.03217559262281375,4,137.8334642258311,1,0
331.1944583,-76.5845833,0.09709717247123009,4,95.84867248395271,1,0
331.1982083,-76.2200833,0.0776370431573699,4,96.19792481943466,1,0
331.198375,-20.2018611,0.0574564153978817,4,148.172272119879,0,0
331.2055,-64.0468333,0.009816791321681615,4,107.8344613791915,0,0
331.2062917,-57.6224167,0.04977109864451627,4,113.94839350326403,0,0
331.207625,-22.4349444,0.05585530774093057,4,146.283409096098,0,0
331.2106667,-22.0745833,0.06720649390052368,4,146.59297281021355,0,0
331.2119167,-58.1123611,0.04023116552184912,9,113.48403264722768,0,0
331.21225,-72.5001667,0.03722908866506575,4,99.75948236465157,1,0
331.2195,-25.2423611,0.21312077170400331,3,143.85918386258157,1,0
331.2243333,-57.4584722,0.024597016379911733,4,114.10709482295374,0,0
331.2245833,-28.7176389,0.08438170916227652,4,140.79234029763575,1,0
331.2255,-83.7674722,0.07701661394030133,4,88.96978457738726,0,0
331.226,-8.4550278,0.13954320358519492,4,157.23010365856908,1,0
331.2272083,-49.1561389,0.036074956895680146,4,121.95922621815119,0,0
331.2284583,-6.6068056,0.11693756485361617,4,158.43379332245718,1,0
331.2321667,-47.5288333,0.05811687230637404,4,123.49044801405482,0,0
331.2413333,-71.7039722,0.057496443089305474,4,100.52382519664171,0,0
331.2534583,-50.0992778,0.05749977873025745,4,121.07654295970107,0,0
331.2564167,-10.1961667,0.09660349761033682,4,156.04750077844812,1,0
331.261,-55.7750833,0.06743998876716238,4,115.71085144430538,0,0
331.2613333,-6.8980833,0.08703354371910184,4,158.2753055186439,0,0
331.2649583,-15.7566944,0.044063816975675886,4,151.84783615860465,0,0
331.2667917,-9.0241389,0.06392755884472584,4,156.87308712168903,0,0
331.2727083,-76.2888056,0.05832368204539689,4,96.137210754,0,0
331.2729167,-44.2330833,0.06329045142289737,4,126.58836056820479,1,0
331.2746667,-6.8578333,0.08648316296202489,4,158.31108741016675,0,0
331.275125,-57.4912222,0.04979778377213212,4,114.08455179700333,0,0
331.2816667,-45.4155556,0.06347057603430438,4,125.4842904018408,1,0
331.2819167,-55.4388333,0.03894360811438426,4,116.03345284216839,0,0
331.282125,-50.3378333,0.0622564027277831,4,120.85773685799383,0,0
331.285375,-66.4306389,0.08175989537401905,4,105.56951965347336,0,0
331.290875,-50.9823611,0.09118975234527081,4,120.25148606008429,1,0
331.2914583,-35.55375,0.06490490164365643,4,134.63195331864776,1,0
331.291625,-20.5424722,0.05852715614346776,9,147.93302900118252,0,0
331.295375,-54.3457222,0.07570904268712457,4,117.0718986969865,0,0
331.2954583,-7.7574444,0.08488872658697771,4,157.74545145605455,1,0
331.298375,-8.9726389,0.06475479780081726,4,156.93110935162858,0,0
331.300125,-63.2095556,0.07330738120169789,4,108.64553116001846,0,0
331.3092917,-0.6482222,0.01586097272667213,4,161.67523556098058,0,1
331.3095,-15.28225,0.08783743318852938,4,152.25029447827026,1,0
331.3104167,-16.25675,0.09003228493493322,4,151.47456010138114,1,0
331.3142917,-1.1259444,0.03178198699047993,4,161.47332346217252,0,1
331.3159167,-60.67625,0.015313927610547161,9,111.0618924618523,0,0
331.3212917,-30.5520278,0.15724878575831286,4,139.1864289479437,1,0
331.3229583,-20.7716389,0.05784668538926353,3,147.7552205335381,0,0
331.3371667,-28.5821944,0.05955786919763005,4,140.95783163935218,0,0
331.3402083,-7.4193611,0.02746566759861584,4,158.00012838209844,0,0
331.3415,-66.7178889,0.08960865853403158,4,105.3017088480373,0,0
331.3445,-47.434,0.15163156639517597,4,123.60554575492965,1,0
331.3447083,-5.5405556,0.054000691371628835,9,159.17912735490842,0,0
331.3479583,-77.1644722,0.03688218200605967,4,95.30319542766962,0,0
331.3504583,-58.2797778,0.04028453577708083,4,113.34764543851321,0,0
331.3517917,-23.4649722,0.07343747119882515,4,145.464413218636,1,0
331.3531667,-14.8783889,0.07073560202772013,4,152.5946851917101,0,0
331.3553333,-23.0943333,0.0559753908152019,4,145.78626035638223,0,0
331.3585417,-19.5988333,0.05214607500232711,4,148.7596986899773,0,0
331.3589167,-5.7419722,0.05663251208274226,4,159.06902423540913,0,0
331.3610833,-20.2305278,0.045488135662172,9,148.23092269971005,1,0
331.361125,-21.4696944,0.058073508973998274,3,147.1817215249726,0,0
331.3625417,-0.5335556,0.031481779304801595,4,161.77170566198163,0,1
331.365375,-11.83225,0.07065554664487257,4,154.93287083414492,0,0
331.3679167,-7.45625,0.05919428433386407,4,157.9969598144724,0,0
331.3790833,-60.5055,0.014660141983958784,4,111.23396766370293,0,0
331.3815,-10.0711944,0.06399760730471746,4,156.22294084982852,0,0
331.3817917,-27.3558333,0.07986858695424554,4,142.06679619188066,0,0
331.3915,-62.6677778,0.07407124297970165,4,109.17473654932944,0,0
331.3922083,-5.6681389,0.060348416103249675,4,159.14007329448626,1,0
331.394625,-66.6666389,0.08908162726361848,4,105.35687671546681,0,0
331.3947917,-58.8808333,0.08304078149957995,4,112.7830787680701,0,0
331.3961667,-33.7461389,0.1716454121070651,4,136.31901859142195,1,0
331.4020833,-13.461,0.05879734306057827,4,153.72633844348715,1,0
331.4093333,-1.4311944,0.06427112986277994,4,161.4209463057681,0,1
331.4102083,-74.7036389,0.12306180164145424,4,97.66574201133837,1,0
331.411,-5.5924444,0.057633204368336716,9,159.20066689614458,0,0
331.413125,-9.6056111,0.081046068210295,4,156.5736407967014,1,0
331.425625,-21.3893611,0.07380439170354312,4,147.28160544353537,0,0
331.4279167,-10.46175,0.08238699587299157,4,155.97587803197823,0,0
331.4393333,-35.7160278,0.03157517725145707,4,134.53109186251444,0,0
331.447,-70.8045556,0.04053470884847944,4,101.40380328869855,0,0
331.4479167,-28.7122778,0.06018496969660258,4,140.8854032000724,0,0
331.4484583,-26.8911389,0.03653861098800558,4,142.50612785088205,0,0
331.4555,-5.5845278,0.052676441913692175,4,159.24077069902594,0,0
331.4569583,-66.1959722,0.08055572899035372,4,105.8140773504092,0,0
331.4595,-56.5460833,0.0781974308373028,4,115.01375445559009,0,0
331.46275,-42.6475,0.07661300138511157,3,128.11847628190583,1,0
331.46575,-44.2286944,0.07397784503304616,4,126.64136533345038,0,0
331.4705833,-9.9072778,0.08303744585862798,4,156.40106404801762,0,0
331.4784167,-50.1193333,0.009516583636003278,9,121.10549078200827,0,0
331.4821667,-20.8867222,0.058383723582532555,4,147.7367734921716,0,0
331.48325,-63.0830833,0.07376769965307133,4,108.79097413860822,0,0
331.483625,-10.4709167,0.051615708090962054,4,156.00733795356274,0,0
331.485375,-14.834,0.07094574740769496,4,152.70842051294906,0,0
331.49375,-65.4425,0.0694246951335914,4,106.53869224785315,1,0
331.495125,-57.9588056,0.04780974176475113,4,113.67652421463706,0,0
331.4979583,-22.7488611,0.06672616160343833,4,146.15071965476753,0,0
331.5008333,-50.1084167,0.009089621594149644,4,121.12053391946866,0,0
331.5058333,-22.7041389,0.058136886152085926,9,146.19296346467448,0,0
331.5085417,-58.8690278,0.08465523172033901,3,112.81234640502379,1,0
331.510625,-8.3518056,0.06707973954434839,4,157.5076013454699,0,0
331.5119167,-44.2434167,0.07322399017789834,4,126.63921107738217,0,0
331.512875,-11.4086111,0.07058883382583295,4,155.34346530665474,0,0
331.5176667,-27.7011111,0.09214374565753752,4,141.81523649063124,0,0
331.5204167,-21.1044167,0.059564540479534016,4,147.57055478745679,0,0
331.5205417,-21.3528333,0.05997482431662774,3,147.3589618974112,0,0
331.5210833,-22.7155833,0.05699609694650824,4,146.19021530156638,0,0
331.5274583,-26.9029722,0.0645479880617944,4,142.52830379668825,0,0
331.5282917,-20.8483333,0.060054879699475296,4,147.79213791317545,0,0
331.53075,-59.3012778,0.06623248674254507,4,112.40417387870633,0,0
331.5335,-49.7188333,0.12840549844652863,4,121.49527987075838,1,0
331.5375,-80.3071389,0.059010824081505084,4,92.29997300108649,0,0
331.5394583,-40.7636111,0.0362450745842312,4,129.89479688184463,0,0
331.5404167,-26.9002778,0.06467807805892169,4,142.5360372092582,0,0
331.5454583,-69.8108333,0.037535967632648055,4,102.36493957184877,0,0
331.54675,-48.3048333,0.055528414927636376,4,122.83184812409786,0,0
331.547375,-76.7086944,0.04809660688662155,4,95.75299861636267,0,0
331.547875,-34.8769444,0.14322241555523055,4,135.3360133485383,1,0
331.5492917,-55.8714722,0.06689961493294137,4,115.67029965536959,0,0
331.5505,-50.55875,0.0364985832965818,4,120.70552743253708,0,0
331.55075,-12.1958333,0.08402479558041451,4,154.78198340109032,1,0
331.5544167,-9.6933333,0.08219352869777666,4,156.6108250990469,0,0
331.5608333,-27.9583889,0.023266095640071108,4,141.60331233541413,0,0
331.5623333,-79.0849444,0.07684983189270225,4,93.47401818614306,1,0
331.5633333,-12.6667778,0.11162055317615763,4,154.4342646566559,1,0
331.570875,-8.5520556,0.017051796546529534,4,157.4152575083482,0,0
331.5739583,-27.2954722,0.03643187047754217,4,142.1989023028567,0,0
331.5814583,-47.1571667,0.028966706027007526,4,123.92051689611056,0,0
331.5910833,-10.3220833,0.0976909165606828,4,156.18783821505448,0,0
331.5911667,-8.0900278,0.027562401186223304,4,157.74300893997858,0,0
331.594125,-15.8903611,0.09379488792876838,4,151.93124442507624,1,0
331.5963333,-15.4162222,0.009176348258901163,4,152.31200702170625,0,0
331.598625,-63.2531944,0.05792674077211109,4,108.64399773448424,0,0
331.6032083,-67.517,0.012158411269972642,4,104.56722208953528,0,0
331.6043333,-57.5957222,0.10269771362960706,4,114.03993128986727,0,0
331.6059583,-43.8408056,0.043266598788152304,4,127.03993285829227,0,0
331.608,-46.1997222,0.05531826954766154,4,124.82723059356852,0,0
331.61,-75.4971667,0.05641569542086346,3,96.9194878685544,0,0
331.6125417,-68.9372778,0.04027452885422488,4,103.20835462102153,0,0
331.621125,-68.0184167,0.07966511285617466,4,104.08916458650866,0,0
331.6264167,-3.0988611,0.028332934246131036,4,160.78876635188183,0,0
331.628125,-60.9181111,0.06950808615739093,4,110.87741766137619,1,0
331.6330417,-31.263,0.014163131482113537,4,138.6593340178006,0,0
331.6349167,-12.3256667,0.052869909088907104,4,154.7382342430075,1,0
331.636,-5.5816944,0.05921096253862397,4,159.38545362647739,0,0
331.6382083,-52.2161111,0.10674384610436065,4,119.15499076580113,0,0
331.6384167,-5.8325278,0.05574523158951517,4,159.2340311527677,0,0
331.64025,-8.0353056,0.02816615219853196,4,157.81577416103426,0,0
331.6412083,-27.9915833,0.022929195903920972,4,141.60571463053915,0,0
331.6429583,-36.3229444,0.11831184892583256,4,134.03766499314114,1,0
331.6444167,-71.22325,0.040544715771335386,4,101.0210831624195,0,0
331.647125,-59.9623333,0.07175964379997846,4,111.7919290406454,1,0
331.6516667,-5.5709167,0.05901749536340904,4,159.40438641867993,0,0
331.6545417,-36.2457778,0.09236389796036831,4,134.1123873439648,0,0
331.655625,-71.6709167,0.03996764988664258,4,100.59292377844464,0,0
331.6585833,-2.3130278,0.055635155438099784,4,161.2187896232367,0,0
331.6595833,-6.4991944,0.057566491549297084,4,158.834123460244,0,0
331.6598333,-47.3196944,0.057880041798783345,4,123.78543249241392,0,0
331.663125,-36.62575,0.09179683899853144,4,133.7648312803663,0,0
331.6681667,-9.8423056,0.09819126270348003,4,156.58422661073794,0,0
331.6727083,-53.6758333,0.07607596319184254,4,117.77752300424248,0,0
331.6740417,-71.6887778,0.029660519345019683,4,100.57744206893902,0,0
331.6760417,-28.4065833,0.0701985638344511,4,141.24841861970913,0,0
331.6812917,-21.6181944,0.07529208756812689,3,147.20960986498017,0,0
331.6853333,-39.29225,0.06746000261287427,4,131.30361984734998,1,0
331.6855833,-64.1717222,0.07769374905355358,4,107.77747705953713,1,0
331.686,-6.5253889,0.0573463392464663,4,158.83778477907268,0,0
331.7047083,-46.1855,0.055461702108596744,4,124.86338661038882,0,0
331.7065833,-21.2786944,0.05966460970809346,3,147.51244176758257,0,0
331.707125,-23.6708889,0.08230026920824006,4,145.44728162868353,1,0
331.7082917,-26.0287222,0.07788388058781652,4,143.37766019102446,0,0
331.708875,-47.2833889,0.05802347435971855,9,123.83079311062505,0,0
331.7089583,-64.31625,0.009609981582658762,4,107.6422401130841,0,0
331.7109167,-81.2109444,0.07816741006873495,3,91.4401143002105,1,0
331.7149583,-33.0299444,0.058557176912035595,4,137.08139843109868,0,0
331.7157917,-64.6345556,0.010010258496896544,4,107.33865289261041,0,0
331.7171667,-5.9520556,0.05894744690341743,4,159.221829610763,0,0
331.7171667,-19.9043889,0.08951526058737609,4,148.68573496389718,0,0
331.7172083,-57.9763611,0.04836679380373205,4,113.69584356837419,0,0
331.73025,-31.0530833,0.008742714935143565,4,138.88473092221005,0,0
331.7325417,-8.8591944,0.06465472857225782,4,157.32006998492218,0,0
331.7335417,-33.884,0.03123827751530694,4,136.30702832958033,0,0
331.7365417,-30.6025556,0.09379822356972037,4,139.29493587513358,1,0
331.7402083,-30.3781667,0.12271155934149618,4,139.4991826940567,0,0
331.74375,-55.0904167,0.03791289506022196,4,116.44687991358266,0,0
331.7529583,-55.9902778,0.06709975339006027,4,115.59269757921818,0,0
331.756625,-5.0219444,0.09249398795749558,4,159.8177145313767,0,0
331.7664583,-44.8679444,0.02952375806598844,4,126.11653867079198,0,0
331.7692083,-0.1000556,0.05556177133715619,4,162.3209477580431,0,1
331.7703333,-22.45075,0.0864798273210729,4,146.53498204342495,1,0
331.7738333,-30.3018333,0.1222378983263148,4,139.58059289578657,0,0
331.7765833,-23.6908889,0.05564516236095573,4,145.46101811823607,0,0
331.7787917,-20.5697222,0.057216249249339025,4,148.15238736857566,0,0
331.784875,-40.6547222,0.06317703963053001,4,130.06398392378898,0,0
331.7872083,-16.1072222,0.043333311607191935,4,151.86626076661346,0,0
331.7896667,-49.9954722,0.057529799498825286,4,121.28787809155358,0,0
331.7907917,-50.8249722,0.06079872763176718,4,120.50304221775174,0,0
331.792875,-10.3466944,0.04508452310698223,4,156.307435860979,0,0
331.7964583,-71.53375,0.03349650643979843,4,100.73706202944692,0,0
331.7965417,-12.2043889,0.04178223856452053,4,154.9332980610768,0,0
331.798,-7.4954167,0.062006229656384484,4,158.29254932272926,0,0
331.8075833,-0.5983889,0.02945704524694881,4,162.14727822534968,0,1
331.8080833,-2.0666389,0.0850555086345768,4,161.47047960303615,1,0
331.8106667,-28.9483333,0.05953785535191816,4,140.81460001394822,0,0
331.8108333,-13.0170833,0.08535571632025513,4,154.32206744447691,1,0
331.8122917,-7.5059167,0.057789979493079846,9,158.29619236537013,0,0
331.8145,-52.4082222,0.10609673175967622,4,119.00717015160343,0,0
331.8152917,-21.1186944,0.1000725642003976,3,147.70180361773106,1,0
331.8155833,-2.5413333,0.08719365448479695,4,161.2392663324197,1,0
331.8163333,-53.1931944,0.05413078136875612,4,118.26256423780104,0,0
331.8174167,-9.8003611,0.07125596201622925,4,156.71723922593506,1,0
331.819625,-54.1968889,0.10862181196032623,4,117.30980313146802,1,0
331.8205,-5.1041111,0.0937915522878164,4,159.81987451688474,1,0
331.8210833,-20.3073056,0.05760318359976888,4,148.39633987964376,0,0
331.82275,-53.0189722,0.05480791648200837,4,118.42916995627253,0,0
331.8255417,-54.3541389,0.06889099258127435,4,117.16142656664445,0,0
331.831625,-7.7189444,0.05985807688330839,4,158.1685538649738,0,0
331.8327083,-8.12775,0.1405038681793656,4,157.89384378975896,1,0
331.8396667,-7.5326944,0.06244319862109407,4,158.29870153771932,0,0
331.8403333,-36.5216111,0.0587373015234426,4,133.91573700468143,0,0
331.8437083,-47.3783333,0.028459688602306334,4,123.77178790196666,0,0
331.8450833,-19.762,0.0890082431626749,3,148.87040307696176,0,0
331.8461667,-41.3114722,0.06834394746514938,4,129.4679012318566,1,0
331.85525,-33.381,0.009196362104613052,4,136.80823054726812,0,0
331.8573333,-10.7120278,0.008912832623694623,9,156.0847168464069,0,0
331.8587083,-7.3551389,0.05955786919763005,4,158.43051615292828,0,0
331.8594167,-16.5568333,0.04213581650543057,4,151.54150768190942,0,0
331.8602917,-71.8528889,0.09839807244250288,4,100.43644190575809,1,0
331.862625,-20.8428056,0.02410667715997045,4,147.9605771387309,0,0
331.8644583,-43.8316944,0.04273289623583526,4,127.11344225212402,0,0
331.86575,-17.91225,0.04041796141516009,4,150.4302590094003,1,0
331.865875,-9.4975556,0.08225023459396033,4,156.96633326853058,0,0
331.8716667,-21.565,0.07547221217953388,4,147.34607861442692,0,0
331.8742083,-13.5811389,0.05548505159526061,4,153.92439132034158,0,0
331.8761667,-43.5957778,0.040601421667519066,4,127.33769219314773,0,0
331.8800833,-7.4895278,0.0633037939867053,4,158.3573306422936,0,0
331.883375,-57.4640278,0.02413002664663432,4,114.2109806445936,0,0
331.8872083,-66.7855556,0.05809685846066215,4,105.29948442278587,1,0
331.8896667,-36.4957778,0.05842708691490832,4,133.9547882957081,0,0
331.90125,-7.5025833,0.06113562736791731,4,158.36432154281178,0,0
331.9014583,-9.5078333,0.0837179166128322,4,156.9837597604825,0,0
331.9034583,-8.837,0.06372408474665497,4,157.45698666320723,0,0
331.9049583,-57.3100278,0.1024909038905842,4,114.36130020860875,0,0
331.9064167,-13.7103056,0.10192384492874734,4,153.8432111945231,1,0
331.9065417,-24.57975,0.06469809190463358,4,144.73989192279018,0,0
331.9073333,-79.6636389,0.060908803783182565,4,92.9359226828356,1,0
331.9085,-11.8729167,0.05078179785296667,4,155.25540166406682,0,0
331.9085417,-26.9641111,0.079241486455273,3,142.6295372108489,0,0
331.9094583,-25.4112778,0.07753030264690648,3,144.00821571113542,0,0
331.9126667,-72.9131111,0.03895695067819218,4,99.4229587366023,0,0
331.9145833,-49.0638611,0.03599490151283259,4,122.19536181100153,0,0
331.915,-13.5133889,0.05547170903145269,4,154.0020306907393,0,0
331.915375,-75.6644722,0.10890534144124467,4,96.78010813038942,1,0
331.9174167,-12.6080833,0.10756107813759612,4,154.70260109801237,1,0
331.9183333,-43.78425,0.04058140782180718,4,127.17139733868508,0,0
331.918375,-6.6003333,0.05693605540937258,4,158.96746618060882,0,0
331.9215417,-10.0385833,0.08249373638345499,4,156.61765553760512,0,0
331.9227083,-29.661,0.060658630711783956,4,140.2148442000552,0,0
331.925,-47.3729444,0.028669833982281172,4,123.79512004295006,0,0
331.9334167,-36.2128611,0.06303694271054677,4,134.22962962685602,0,0
331.935375,-39.0576667,0.03601825099949646,4,131.59319468305824,0,0
331.9362917,-3.94975,0.05757983411310501,4,160.58434257795565,0,0
331.9375833,-32.5837778,0.05925766151195171,4,137.565085370119,0,0
331.9399167,-51.1113333,0.1009398308479128,4,120.26174021527954,1,0
331.9402083,-8.3172222,0.06768682619760902,4,157.8423924618746,0,0
331.9492917,-13.2648056,0.08260047689391839,4,154.2162420659665,0,0
331.9525,-29.7086111,0.10483919512077919,4,140.18294085660372,1,0
331.9580417,-53.8025278,0.08610623553445097,4,117.70993213704065,1,0
331.9597083,-18.2458611,0.0824737225377431,4,150.20244250979937,0,0
331.9610417,-1.5201667,0.1481258077546434,4,161.86790938994824,0,1
331.9623333,-26.0397222,0.07103914535435045,4,143.47376904691887,1,0
331.96275,-8.29775,0.06257995990012531,4,157.87198029954368,0,0
331.964875,-69.9533889,0.07123594817051736,4,102.26926152513126,0,0
331.9685,-38.5566667,0.03562130972621066,4,132.06849438442947,0,0
331.968625,-10.5608611,0.08207344562350531,4,156.2699033992295,0,0
331.9719167,-12.3128056,0.07638284215942484,4,154.9624742176343,1,0
331.97525,-14.3460833,0.08630303835061788,4,153.38456838061236,0,0
331.9764583,-26.9638056,0.07926483594193688,4,142.65719854812528,0,0
331.9786667,-35.5054167,0.03130499033434657,4,134.89665515827528,0,0
331.9890833,-69.7908889,0.03914708221245513,4,102.42757628221536,0,0
331.9932083,-77.7376389,0.03723575994696972,4,94.79226536192567,0,0
331.99725,-24.0242778,0.05351702343359152,4,145.26721962717693,0,0
331.9986667,-13.3886111,0.08299074688530024,4,154.15024662305552,0,0
332.0020833,-7.1266667,0.05992478970234802,4,158.68812038129388,0,0
332.002625,-32.6027778,0.05925766151195171,4,137.5699835338679,0,0
332.010625,-58.31025,0.07567568627760476,4,113.42403739171124,0,0
332.0124167,-14.5775278,0.06466473549511376,4,153.22295306392195,1,0
332.012875,-16.5880833,0.04353345006431083,4,151.60083593547347,0,0
332.0134167,-52.7204722,0.05165907142333781,4,118.74869681291877,0,0
332.0184167,-55.1614167,0.05061168016441561,4,116.42765655192878,0,0
332.0192083,-7.59475,0.059027502286264986,4,158.3897884419033,0,0
332.0254583,-0.9069167,0.03796292967450169,4,162.20753333314397,0,1
332.036,-43.881,0.04242268162730098,4,127.10971202624475,0,0
332.0373333,-10.2396389,0.09825463988156767,4,156.55056389269677,0,0
332.0389167,-4.8502222,0.057793315134031825,4,160.1459549137966,0,0
332.0395417,-8.2731667,0.11569003513757509,4,157.94412399756123,1,0
332.0436667,-66.5409444,0.07270363018938922,4,105.55162105073668,0,0
332.04925,-21.7876667,0.06467807805892169,4,147.23797530110042,1,0
332.0576667,-32.4608056,0.014536723268735468,4,137.71857983730956,0,0
332.05775,-38.2062778,0.03682214046892401,9,132.41995366132926,0,0
332.0579167,-25.0606944,0.018212599597819103,4,144.38087847347919,0,0
332.058375,-11.6154722,0.1704912803376795,3,155.5458240144879,1,0
332.0624167,-12.4641944,0.07061218331249682,4,154.90381325235973,0,0
332.0625,-9.8654444,0.08298407560339627,3,156.83869794406758,0,0
332.06325,-24.8385278,0.06424778037611607,4,144.57934544804996,0,0
332.0637917,-59.3593889,0.050418212989200684,4,112.43019229028053,0,0
332.0678333,-29.3370278,0.08948190417785627,9,140.56167130414033,1,0
332.0700833,-7.4886111,0.05915759228339227,4,158.49832610724673,0,0
332.0705417,-14.4981667,0.07128931842574907,4,153.3201747892569,0,0
332.0784583,-53.2599722,0.07333073068836175,4,118.24800535421967,1,0
332.081375,-26.1897222,0.07814072494111911,4,143.38949046453087,0,0
332.08575,-28.8178333,0.06079872763176718,4,141.03695316086257,0,0
332.0865833,-49.4402222,0.035834790747137475,4,121.87537004711079,0,0
332.0907083,-53.1568056,0.10945905783927361,4,118.34838716928888,1,0
332.092,-47.7376944,0.025320850466491723,4,123.48762468588916,0,0
332.092,-21.4638611,0.060228333028978336,4,147.5374610740336,0,0
332.09275,-19.0733056,0.048516897646571217,4,149.57707240230772,0,0
332.093,-67.6762222,0.075088613470056,4,104.46785709737972,1,0
332.0947083,-49.4310833,0.03563465229001859,4,121.88572007634913,0,0
332.0978333,-10.3852222,0.08470193069366676,4,156.4850324907956,1,0
332.0995,-4.0708889,0.09379488792876838,4,160.64967416336435,1,0
332.11625,-16.4932778,0.044694253115600394,4,151.7353564770773,0,0
332.116625,-48.5038611,0.05755982026739312,4,122.76828532505576,0,0
332.1181667,-57.3859444,0.04109843216936432,4,114.32339980913714,0,0
332.1216667,-4.6261667,0.03709566302698649,4,160.34515803458925,0,0
332.1224583,-46.7515,0.13037352660819773,4,124.42614306158815,1,0
332.1245833,-7.6266944,0.05721291360838704,4,158.4456637263387,0,0
332.12825,-67.9556944,0.08001535515613271,4,104.20333551650559,0,0
332.1284583,-4.6613889,0.09239391872893614,4,160.32981397622655,0,0
332.1294167,-29.1873056,0.06094883147460634,4,140.71996737357284,0,0
332.133,-56.4509167,0.07708332675934096,4,115.21807193834708,0,0
332.1359167,-18.6251389,0.052833217038435305,4,149.97640538236715,0,0
332.136375,-66.6041667,0.08281395791484521,4,105.50138066693468,1,0
332.1380417,-20.2796944,0.06692963570150921,4,148.57564657122776,0,0
332.1392083,-18.9871944,0.04906394276269619,4,149.6732964166847,0,0
332.14,-30.5891389,0.06091547506508653,4,139.453570809175,0,0
332.142875,-57.4425833,0.005520485775529417,4,114.2732931521338,0,0
332.1446667,-74.4391944,0.08440839428989239,4,97.97430031736116,1,0
332.1456667,-24.6286944,0.0574197233474099,3,144.7997291652618,0,0
332.1474167,-17.9855278,0.0685741066908361,4,150.51799493160777,0,0
332.1505417,-72.0491389,0.02671848402537198,4,100.27293153534954,0,0
332.151625,-15.0473611,0.017598841662654505,4,152.9284194979069,0,0
332.151875,-18.9839444,0.048413492777059794,4,149.68247099393116,0,0
332.1537917,-27.4499722,0.055214864678150115,4,142.2929598946443,0,0
332.1601667,-13.6415,0.08375127302235202,4,154.0503755789515,0,0
332.1605,-52.2811389,0.0657421475226038,4,119.1940860625961,0,0
332.1609583,-82.7271667,0.05986474816521235,4,89.99949272197586,0,0
332.16475,-3.3533056,0.02428013048947349,3,161.1054069252541,0,0
332.1704583,-28.8366111,0.06089546121937464,4,141.0520564143824,0,0
332.1720417,-43.8629167,0.04246604495967674,4,127.16015365664913,0,0
332.1721667,-44.1879167,0.03965409963715632,4,126.85442930787924,0,0
332.1765417,-27.2740556,0.05454773648775381,3,142.45958072507148,0,0
332.1767083,-35.0241389,0.03112486572293957,4,135.40304563178057,0,0
332.17925,-78.0088611,0.05678928720748539,4,94.54202178849233,0,0
332.1822917,-52.7713056,0.05470451161249694,4,118.73207791401725,0,0
332.183125,-24.1074167,0.05599540466091379,4,145.27523182775255,0,0
332.1848333,-58.2115,0.04127188549886736,4,113.54551984695333,0,0
332.1855833,-53.3419722,0.05335024138599244,4,118.18970860049731,0,0
332.1862083,-25.7074167,0.07809736160874334,4,143.86147909061512,0,0
332.187625,-56.5725833,0.09339794665548258,4,115.11100505024075,0,0
332.1957917,-24.4471389,0.053687141122142575,4,144.98137554419793,0,0
332.199,-11.8493056,0.07038202408681009,4,155.45919149906885,0,0
332.2019583,-34.9794722,0.06972490281926973,4,135.45223294910517,1,0
332.2047917,-52.4331944,0.10882195041744513,4,119.05788417175322,1,0
332.2050417,-12.1001944,0.050885202722478096,4,155.2719956900252,0,0
332.20675,-35.0820278,0.032579205178003515,3,135.35908507635992,0,0
332.2115833,-35.1175,0.03249914979515595,4,135.32785626580696,0,0
332.2141667,-23.7135833,0.06361734423619156,4,145.63497718486164,0,0
