RA,DEC,Z,ANGLE_TO_EPICENTER
232.92049,19.242909,0.13162394,69.08113219831174
232.66656,19.086101,0.16064401,68.80766256037487
232.58522,18.970144,0.15932703,68.70208880684253
232.61465,18.777212,0.16031896,68.67648777648147
232.53086,19.071344,0.13877632,68.6802574030558
232.64798,19.066621,0.15778303,68.78545953080135
232.65913,19.158924,0.16130766,68.82076907522382
232.24535,19.286228,0.13942808,68.48010051315269
232.13432,18.776564,0.13866937,68.23876803830993
232.29567,19.280574,0.15006375,68.52418100836097
232.35681,19.339233,0.16348325,68.59584414363806
233.26227,18.407798,0.13047718,69.16914115746904
232.85756,18.711703,0.14984865,68.880305742806
233.06418,18.370872,0.13019413,68.9780961322013
232.92366,18.308385,0.14541966,68.83291049652276
233.0746,18.773188,0.14882171,69.09479689555826
232.65586,18.537791,0.15546401,68.6494401417389
232.75832,18.705464,0.14936891,68.7880976919585
232.73462,18.50286,0.15415563,68.7119885842501
232.83204,18.696283,0.14966992,68.85287817826412
232.72247,18.529776,0.15503092,68.70811589730884
232.74237,18.552315,0.1643043,68.73234320161244
231.77819,19.298081,0.14458846,68.05992070066002
231.56942,19.124645,0.1305198,67.82204810421962
232.06094,20.331913,0.1499225,68.60716940378263
232.1069,20.405566,0.13902491,68.66944781375533
232.07066,19.979604,0.15949741,68.51600476894099
231.96334,19.981068,0.13770592,68.41967741914863
232.09008,20.098671,0.14971413,68.5671713667997
231.85611,20.046919,0.13853133,68.34176145767782
231.76308,20.028713,0.1379972,68.25279707323389
231.69205,19.384548,0.14484084,68.00619779292673
232.27041,20.323612,0.1519396,68.79315312143386
232.30492,20.02208,0.13952331,68.73918643618563
232.25354,20.43708,0.15085827,68.81015953719863
232.26459,20.038156,0.17909347,68.70734460100601
232.20404,19.956277,0.17891115,68.62970755666171
232.28732,20.142849,0.1793389,68.75731065628544
232.30752,19.981716,0.15238805,68.7301956656191
232.05128,19.852962,0.16312772,68.46279534277203
231.90776,19.559015,0.15856762,68.2504260958283
231.94032,19.898171,0.13963763,68.37545561000904
232.54336,20.148306,0.13028023,68.98953980240461
232.52668,20.386549,0.15027274,69.04141449924352
232.37752,20.367031,0.13326246,68.90176088725075
232.65854,20.030109,0.13227348,69.06041232198626
232.44694,20.35509,0.1410929,68.96082609010345
232.38895,20.100182,0.14089857,68.8368789926159
232.43322,20.092731,0.14025213,68.87469177676881
232.40467,20.114184,0.14115149,68.8549788685926
232.06626,19.669985,0.13953575,68.42487894140089
232.36455,19.7857,0.13021442,68.72682287040075
232.42538,19.900613,0.1638882,68.81384774154067
232.43646,19.717623,0.14321856,68.77285889703755
232.30309,19.752649,0.17866534,68.66205780097326
232.71779,20.63763,0.1508791,69.2838724921054
232.77424,20.102011,0.14242527,69.18480126259502
232.91755,20.195963,0.14291431,69.34014097078975
232.68246,19.57973,0.17162001,68.95732216886879
232.48532,19.667525,0.14722957,68.80313616199867
232.83977,19.919879,0.15683806,69.19348045672346
232.85217,19.685473,0.17813693,69.14009095157985
232.90669,19.469507,0.13217595,69.13032294036881
232.77176,19.628121,0.16988428,69.05151608918044
233.07776,19.914179,0.14223006,69.40700748702463
233.21046,20.121693,0.14321247,69.58390249585304
233.18732,20.376203,0.1343359,69.63320540801287
232.97982,20.033173,0.16864917,69.35127588138545
233.78009,19.822919,0.14260721,70.01787449868024
233.70613,19.673553,0.14425208,69.9106838198491
233.90113,19.435432,0.13134815,70.02413950712597
233.58801,19.905994,0.14331993,69.86634443150307
233.61527,19.627303,0.17380376,69.81583346076492
233.53383,19.527729,0.16644806,69.71514853940546
233.58225,19.950851,0.14230993,69.8732863338959
233.48745,19.965107,0.13263819,69.7913972749106
233.95925,19.77019,0.13296232,70.16613692503769
233.91938,19.390209,0.13181497,70.02872417851543
234.42231,19.969898,0.14892492,70.63907922793643
234.60709,19.399114,0.13199025,70.6569215964148
234.30774,19.860005,0.13276833,70.50607213551812
234.46832,19.486865,0.14526804,70.55353954882851
234.44576,19.418718,0.17623866,70.51516116120656
235.39399,22.716372,0.13347676,72.24972765031701
236.11607,23.567614,0.14699279,73.12023544229976
236.16301,23.853454,0.13117658,73.23929244595934
235.1787,23.002726,0.13452774,72.13751031355226
235.2996,22.716099,0.13331476,72.16589495308378
235.07829,22.590717,0.14539623,71.93511938165678
235.27645,22.822603,0.13445438,72.17452998545183
235.28857,22.753302,0.13435145,72.16628932859507
235.57812,23.3116,0.14612997,72.57555496934367
235.72439,23.554836,0.13324752,72.7713443546971
235.67159,23.304703,0.14692101,72.65622394700031
234.86361,22.910589,0.13845316,71.83320718801133
234.84038,22.641672,0.13933274,71.73805491901967
234.99437,22.981107,0.17215402,71.96846372287912
235.52196,23.528373,0.16794482,72.58564384415715
235.48983,23.419215,0.13324454,72.52721778559423
234.77542,22.623413,0.13998231,71.67538587473301
234.66029,22.514668,0.14057137,71.54308977589811
234.71359,23.193863,0.14795494,71.77977136757406
234.66622,23.188264,0.1437481,71.73640869795739
234.66918,23.081114,0.13332167,71.70894634182478
234.94465,23.49581,0.1476333,72.06809330570556
234.80177,23.734407,0.16021165,72.00965197005381
234.87684,23.543681,0.16061766,72.02185727918194
234.98611,23.468101,0.13579853,72.09683587542735
234.74102,23.509477,0.1311094,71.89273499270726
234.73101,23.65682,0.15965125,71.92555861932316
234.71447,23.702764,0.13493486,71.92403821384914
234.68298,23.725524,0.130501,71.90284205535372
234.72878,23.730634,0.13455105,71.94449882196487
234.73036,23.777737,0.13267788,71.95923677872811
234.71176,23.731961,0.13225798,71.92993284983862
234.51836,23.616885,0.13109359,71.72742319595523
234.46014,23.353323,0.15056233,71.60137784820701
234.42146,23.518223,0.16783349,71.6142011341316
234.38161,23.660214,0.16911197,71.61970109522564
234.57448,23.629546,0.13033417,71.78031830782253
234.59635,23.631596,0.1313121,71.80011179719303
234.52805,23.704644,0.1326811,71.76091093373549
234.54978,23.700894,0.13248743,71.77891653753801
234.60921,23.857293,0.13123943,71.87559170267407
234.57755,23.653726,0.13214551,71.78988442596163
234.47942,23.655071,0.13142367,71.7040978476722
234.46719,23.81088,0.13515057,71.73783985161667
234.48913,22.702331,0.1707896,71.44362307022348
234.43792,22.988644,0.13759992,71.47871458017829
234.40658,22.902401,0.13865428,71.42673379263513
234.42794,23.036041,0.14676249,71.48326283167854
234.49489,22.850135,0.17030306,71.4901304613597
234.47413,22.623582,0.17059745,71.40831257366159
234.48576,23.0723,0.14585888,71.54452957892954
234.40629,23.24884,0.16963123,71.52433237035942
234.33365,23.299284,0.13131487,71.47466442185976
234.05202,23.385198,0.13250032,71.25139507896363
234.3395,23.728047,0.16932295,71.60216299648916
234.24861,23.170047,0.1327803,71.36300997253075
234.2766,22.839667,0.13685907,71.29414567881955
234.0226,23.367131,0.1332269,71.22034008863035
234.0667,23.127016,0.15893975,71.19041782130205
233.91444,22.98521,0.13110055,71.01564606743935
234.04781,23.026825,0.15912762,71.14517985787494
233.7279,22.89959,0.13038482,70.82653529515268
233.88955,22.8,0.15895118,70.94079223240271
233.92357,22.965411,0.13114151,71.01804205083539
233.9084,23.261736,0.14646053,71.08960548388576
233.69086,23.522571,0.16042802,70.97387535796032
233.56306,24.841204,0.15938702,71.2512537408233
234.13367,25.115437,0.1621557,71.82662902651644
234.2266,25.347615,0.13396539,71.97559858198021
234.15163,25.282057,0.13216867,71.89145489777923
234.04132,25.282202,0.13240315,71.79624623024023
233.54035,24.436542,0.16021563,71.11097724434056
233.81175,23.983402,0.14608999,71.21403505502339
233.92949,23.9601,0.16096178,71.31014523390621
234.6994,24.941889,0.13172233,72.26599203553968
234.51653,25.422776,0.16374287,72.24805079627663
234.51369,24.978986,0.16268298,72.11568415065418
234.63175,25.143697,0.13193999,72.26600095618926
234.02209,24.238747,0.14791419,71.47222422795939
233.97085,24.433826,0.17181648,71.48465676915185
234.04922,23.995877,0.13425161,71.42521873189604
234.83092,24.783373,0.1608053,72.3344430370138
234.91085,24.759608,0.16249159,72.39712070300541
234.71215,25.308048,0.13584583,72.38348586642621
234.77062,24.816379,0.1316211,72.29154178749819
234.59383,23.949546,0.13140051,71.88843256919834
234.40862,23.906011,0.16573504,71.71376200600628
234.59207,24.017785,0.16036294,71.9063919434948
234.58728,23.88626,0.13154797,71.86462975037317
235.29826,24.465982,0.16015092,72.65113270413293
235.00516,24.371784,0.16409354,72.36849735900698
235.06069,24.049993,0.13223356,72.32589838960992
234.93211,24.545672,0.17555805,72.35434110045891
235.10354,24.69471,0.16309805,72.54625283228636
235.45422,24.118945,0.15954725,72.69007517939176
235.34072,24.011773,0.14657943,72.56060937250523
235.26855,24.555047,0.16063826,72.65038774121714
235.52753,24.820944,0.16440669,72.95126569607288
235.22145,24.981852,0.17132995,72.7307596412424
235.89292,24.352522,0.16537371,73.13929623093904
235.43516,24.39603,0.1765496,72.75102387772084
235.86106,23.993903,0.15889369,73.01230661763115
235.74407,24.114359,0.13268352,72.94290632561034
236.01721,24.69419,0.15991879,73.34267731772553
235.90195,24.622888,0.13358338,73.22223923853805
236.14352,24.121188,0.13031065,73.2952698420927
236.12555,24.050597,0.15464361,73.2601707397356
235.52654,20.441741,0.17182852,71.7628578634214
235.76869,20.32674,0.17836584,71.95238873262343
235.7939,20.420691,0.14410834,71.999421500276
235.84164,20.400962,0.14360614,72.03757567003518
236.2688,20.530285,0.1643102,72.45754628098818
235.95402,20.778978,0.1342322,72.23669042147102
236.14384,20.57301,0.16574883,72.35533334018335
236.17335,21.012812,0.1307175,72.49502965532128
236.29767,21.186029,0.14755286,72.6517819902893
235.29547,19.684074,0.17324394,71.35730900951658
235.38359,20.249067,0.17219692,71.58337951615302
235.36409,20.372463,0.17841506,71.59782306395283
235.64231,20.95937,0.1435167,72.00236006467325
235.68055,20.853319,0.1710624,72.00913714100149
235.35989,20.966451,0.1441861,71.74975749499083
235.21479,21.09235,0.14466767,71.6524711843586
234.73013,20.023769,0.14418392,70.9322966493626
234.57816,19.970077,0.13307418,70.78038631183924
234.95786,21.173163,0.14256324,71.44305498628663
235.09218,20.934646,0.14671277,71.50024447304651
234.9335,20.870533,0.1453092,71.34029382012254
234.85183,20.723596,0.14429078,71.2275705818489
234.8083,21.311872,0.14127193,71.34607706722458
234.7859,21.282188,0.14061703,71.31797266084426
234.60158,20.909955,0.15909785,71.05207121710848
234.61121,20.579529,0.1345633,70.97214470794745
234.48701,19.835774,0.14068314,70.66227101524923
234.46528,19.922352,0.14449705,70.66543758566215
234.31993,21.343973,0.14246742,70.91698903033566
234.29583,21.238042,0.14351247,70.86642459391393
234.24831,21.245659,0.14600149,70.8259036929811
234.28165,20.024758,0.14961047,70.52623539600737
234.20472,19.886418,0.17569637,70.4196913247421
233.79541,20.58761,0.13773662,70.23902279333922
234.01081,21.374298,0.13663737,70.64852843217427
233.93528,19.783225,0.13196045,70.14788837929281
233.57525,20.386682,0.15029989,69.98569620722819
233.60202,20.14426,0.14353739,69.94369264187682
233.7308,20.541801,0.14252298,70.16831106365618
233.58335,20.830007,0.14101318,70.11490313668598
233.99164,20.719975,0.1436874,70.45179565109267
233.35497,21.400051,0.15426452,70.06923439030383
233.84815,22.2152,0.14451483,70.7382486055855
234.04492,21.900734,0.15075935,70.825083050453
234.0494,21.849229,0.1379395,70.8147212944696
233.90195,21.822606,0.1437117,70.6758580613578
234.10467,21.755362,0.142933,70.83791324239593
233.34321,21.569217,0.1385105,70.10641868020956
234.59963,22.11444,0.1453233,71.3784651738984
234.61907,21.910841,0.14381322,71.33978099570429
234.23004,21.549625,0.14382805,70.8930011134516
234.55669,21.452208,0.14264612,71.15860501425162
234.64836,21.455128,0.14441596,71.24149888422015
234.57062,21.377896,0.14459403,71.15085718682718
234.78926,21.344242,0.14405344,71.33773696834878
234.68936,21.35297,0.14389317,71.25052109875115
235.00446,22.016102,0.14288098,71.71236057646855
234.99512,22.196566,0.14248396,71.75322858490146
234.83632,21.829189,0.13415752,71.51138779642474
234.8204,21.49051,0.14581144,71.40519332138518
234.81219,21.517076,0.14452179,71.40503294124944
234.91364,21.341089,0.14212584,71.44844696882343
235.02558,21.38201,0.15676281,71.55985976488361
235.25213,22.229492,0.13003638,71.99114242467017
235.18528,22.317142,0.1338778,71.95543123309636
235.10727,22.448722,0.14420679,71.92194882628846
235.21365,21.890454,0.13362455,71.86508168530912
235.18343,21.878271,0.13470046,71.83479195282465
235.16761,21.866086,0.13421544,71.81736602974478
235.15614,21.388982,0.15679483,71.67885071558496
235.47586,22.261592,0.13425659,72.19918285309181
235.57258,22.31177,0.13284871,72.29888926924102
235.5062,22.30827,0.13035232,72.2388071919582
235.32449,21.706805,0.17672484,71.91482306127389
235.43249,21.659649,0.13084207,71.99891296282988
235.53452,21.670327,0.14204793,72.0931508259705
235.76845,22.03788,0.13478701,72.40030105618236
235.6539,22.046892,0.13461904,72.3003769869671
236.05454,21.727676,0.1341742,72.57429041076674
235.7479,21.77199,0.13155921,72.31126496003223
235.87915,21.754613,0.14268045,72.42421834824125
236.16971,21.29975,0.1754969,72.56600700865484
236.14728,21.416203,0.1776369,72.57610358031855
235.8066,21.322655,0.15446109,72.24542333251449
235.90051,21.607653,0.1725179,72.4046292044602
236.80983,17.864772,0.13533288,72.29684535575619
237.15429,17.857458,0.1350969,72.61370164206049
236.73597,17.613682,0.17743206,72.16902465729201
236.59584,17.238534,0.16516598,71.95060833211762
236.74147,17.967156,0.13197426,72.25801064285235
236.35031,17.725936,0.1444068,71.83882861827716
236.49781,17.494182,0.17690645,71.92011073086745
236.47294,17.982496,0.13429451,72.01366956598049
236.24862,17.205578,0.1458272,71.62056203682272
236.18712,17.697614,0.13505319,71.68111971972515
236.31974,17.175983,0.14530142,71.67955425619778
236.0541,17.568733,0.15885483,71.52707698451981
236.04736,17.325756,0.1469877,71.46254409316717
236.21087,17.65256,0.13357317,71.69226406936059
235.4971,17.876512,0.14697492,71.08729382293403
235.75829,17.401343,0.17321521,71.21290667414257
235.25205,17.747688,0.14627,70.82944778396109
235.51915,17.464324,0.14815618,71.00682869498397
235.41853,17.647241,0.14738677,70.95847725743216
235.63348,17.705863,0.14692873,71.17139615177406
235.51191,17.743903,0.15018342,71.06841415617906
234.92164,18.001152,0.16482028,70.58785446933308
234.67211,18.182737,0.15559709,70.40401002395016
234.81975,17.810034,0.13176346,70.4461725636408
234.81068,19.457167,0.17679456,70.85740973757494
234.64209,19.156981,0.17498603,70.62593512924596
234.59909,18.879922,0.16603898,70.51510480554123
234.67688,19.132425,0.13174096,70.65132865195449
235.05422,18.819333,0.1323492,70.91598236388894
235.2883,18.927306,0.14575402,71.15762082635725
235.17253,18.928397,0.17306101,71.0519659173736
235.0747,19.079397,0.16280016,71.00098009718782
234.99313,18.44304,0.1664989,70.7646703982679
235.02133,18.55707,0.14474536,70.81935596511153
235.04558,18.503258,0.17245679,70.82800715940176
236.15649,19.460038,0.14694633,72.08521392079746
236.00929,19.611529,0.17583296,71.98894851917176
236.04791,19.58208,0.1428569,72.01674876727607
235.4195,18.464956,0.17439069,71.16166458493349
235.19671,18.211824,0.1467683,70.89367783541951
235.28193,18.254944,0.14604744,70.98281947120519
235.69204,18.178469,0.17504653,71.34126707262757
235.97715,18.149401,0.14420632,71.59676736709362
235.99258,18.597708,0.15519391,71.72097697809264
236.57368,19.333209,0.15069324,72.43491145250016
236.39555,19.338695,0.13231897,72.27339954981908
236.78458,18.604916,0.14095692,72.45068493737895
236.6042,18.141299,0.1316696,72.17293764593595
236.86435,19.071832,0.13391522,72.637051127619
237.07408,18.846265,0.13973404,72.77494210318557
236.89448,19.013902,0.13491099,72.65060462702334
237.00855,18.669791,0.14047837,72.67228650415989
237.22839,18.302244,0.13294119,72.78710165470238
237.13864,18.270308,0.13559048,72.69674233854268
236.90102,18.552334,0.15590361,72.54514722939935
237.4784,19.204781,0.13190559,73.23209875815954
237.48761,19.475629,0.17938256,73.30563934716638
237.61302,19.377915,0.13668482,73.39695733925734
237.85533,20.186848,0.13601223,73.81306225204331
237.8435,20.256526,0.13857646,73.81916354508989
237.20209,19.358473,0.1331151,73.01602636481812
237.20703,19.340131,0.1418404,73.01610401346021
237.395,19.406569,0.1349004,73.2042327288401
237.30034,19.35832,0.14716609,73.1059285187791
237.3919,19.368915,0.13644688,73.19231205379738
237.28783,19.154358,0.1354061,73.04526427593277
237.56886,19.82333,0.14765711,73.46389212383032
237.51325,20.077846,0.13493884,73.4750268400075
237.56878,20.259901,0.1355296,73.57000381625555
237.59667,20.109476,0.13587798,73.55871400558483
236.95626,19.16586,0.14147507,72.74414702755028
237.13663,19.169335,0.13514689,72.91027652032307
237.02708,19.490207,0.14129193,72.88798790913471
237.35942,19.772665,0.13542128,73.26042695700026
237.32231,19.808084,0.14669357,73.23518746383408
237.44824,20.150818,0.13340916,73.4336491004343
237.26236,20.028331,0.13351202,73.23439403042019
236.76508,19.378251,0.13230902,72.62102435004448
236.81097,19.201029,0.17942849,72.61962884498271
236.76269,19.417651,0.13476835,72.62851411955936
236.74935,19.566168,0.17723194,72.65287486180505
236.86256,19.299668,0.14154014,72.69095651743652
237.19302,19.936905,0.13603455,73.14879221244747
237.14291,19.793539,0.13477245,73.06795745311793
237.13941,20.050136,0.13600515,73.12778970243689
237.12001,20.069712,0.17745319,73.11495137507477
237.03141,20.184756,0.1522911,73.06276754409602
237.16623,20.03508,0.17721547,73.14850466095673
236.8485,19.844988,0.15184098,72.81216689265823
236.85143,20.092605,0.13007931,72.87621227955722
237.016,20.155971,0.1526986,73.04162415184504
236.97862,20.055222,0.1748379,72.98267609934202
236.44168,19.959465,0.17746964,72.47019062333858
236.51731,19.989695,0.1422669,72.54657735777151
236.37623,19.610232,0.14483833,72.32324817535522
236.13459,19.863086,0.16576226,72.16649920391869
236.05659,19.291316,0.14514677,71.9517896179971
236.08887,19.563003,0.14309192,72.049310338942
235.90667,20.263775,0.14394256,72.06130004262901
235.43357,19.37595,0.13137855,71.40426118524839
235.6132,19.550135,0.14361472,71.6123769375835
235.28212,19.677989,0.17684989,71.34359638052999
235.14356,20.012202,0.13392802,71.30418539138306
235.12319,20.005199,0.1342498,71.28388197643912
235.24743,21.122003,0.13193013,71.68970120324504
235.64384,21.189074,0.13396499,72.06398034542029
235.1707,21.145696,0.1438896,71.62700409845554
234.88512,20.7446,0.14552611,71.26317176842565
235.10265,20.510603,0.13415569,71.39757155080525
235.6021,20.760553,0.14401639,71.91414338773629
236.15531,21.435101,0.14191182,72.58824039543146
236.32631,21.450388,0.14221328,72.74591229782227
236.35536,21.274008,0.14993972,72.72643655901223
235.88276,20.758929,0.1430786,72.16714271781163
236.13119,20.289876,0.17728302,72.27158978557198
236.11069,20.325323,0.1779348,72.26202913375806
235.82632,20.31997,0.14461298,72.00287248798914
235.7794,20.524028,0.16720985,72.01296182945431
236.52546,21.234638,0.1479614,72.86949845740186
236.51149,21.213085,0.1328752,72.85138189323202
236.45221,21.313329,0.13336663,72.82376112177755
236.37017,21.37452,0.14097312,72.76572026746953
236.46999,21.205305,0.15109843,72.8119921878329
236.43665,21.043217,0.14162974,72.74034897510418
236.4893,21.332062,0.15372124,72.86197015032538
236.38048,20.929419,0.17756905,72.66050190796489
236.47265,20.828192,0.14153981,72.71789700465591
236.2719,20.472123,0.14389655,72.44554025119747
236.42341,20.764847,0.17841473,72.65723738733972
236.54735,20.434396,0.165428,72.68563573572865
236.36287,20.372954,0.14210603,72.50281254640434
236.26477,20.448253,0.14202155,72.43300500626529
236.57261,21.270162,0.13438654,72.92108360900818
236.62414,21.649225,0.13059305,73.06491174013956
236.66488,21.218341,0.13596898,72.99095547009723
236.6526,21.250357,0.13266163,72.98807275869383
236.60336,21.246604,0.13478291,72.94274788140879
236.75411,20.393626,0.17338449,72.86292533133553
236.74097,20.422845,0.17735863,72.85833231517202
236.63104,20.509884,0.15931135,72.78054744027287
236.59129,20.607783,0.14132151,72.76925991921692
236.66359,20.595835,0.16264176,72.83172195946571
236.61134,20.598862,0.13373281,72.78516204003195
236.70918,20.866332,0.1379904,72.94137708075952
236.98559,20.718951,0.15919921,73.15429921508702
236.87389,20.457743,0.17594099,72.98765419227448
237.34412,20.890889,0.13340966,73.52177623060345
237.30775,20.792526,0.13294266,73.46437989628159
237.35054,20.597259,0.13355011,73.45471385557373
237.27838,20.777526,0.13320479,73.43405289352168
237.31477,20.831078,0.17263545,73.48032671330219
237.29541,20.834518,0.13297763,73.46365834020631
237.23308,20.575641,0.13514067,73.3428272661495
237.37973,20.627851,0.13403128,73.48875507231479
237.19893,20.598052,0.13543235,73.31742598510009
236.80688,21.450583,0.16061346,73.178178467229
236.87443,21.290585,0.14806642,73.19821536890757
236.93314,21.177022,0.13199306,73.22232506031266
236.84914,21.202168,0.13321996,73.15294527136118
237.49575,20.418095,0.13409454,73.54235803052254
237.4813,20.426331,0.13501452,73.53125418319193
237.46818,20.35437,0.1377008,73.50166094321142
237.48984,20.336681,0.13524418,73.51700938293328
237.51845,20.357135,0.13499424,73.5480301108261
237.40958,20.391008,0.13760251,73.45741460734469
237.4946,20.371289,0.13516036,73.52982439592232
237.20325,21.157796,0.13956414,73.46121306382155
237.26919,21.035956,0.13025682,73.49022184583083
236.96741,20.939508,0.13455959,73.19327358128184
237.03864,20.961074,0.13304076,73.26308110258293
237.17379,21.166655,0.1385728,73.43684888592152
237.03382,20.923292,0.13313591,73.24922555924225
237.04109,20.999647,0.1314934,73.2749987197849
237.59049,20.627701,0.13461311,73.67987180845478
237.65602,20.429052,0.1659706,73.69065952538325
237.54426,20.337091,0.13507588,73.56658217180072
237.58045,20.301571,0.13487592,73.59080033080771
237.39505,21.37294,0.13781306,73.68824388182097
237.49498,21.150267,0.13079655,73.72274963990066
237.28519,21.024687,0.13197182,73.50186324137017
237.74004,20.713325,0.13546751,73.8365370841016
237.73476,20.747072,0.13545905,73.84002965381904
237.74037,20.37975,0.13999225,73.7552928757725
237.73006,20.433155,0.13542567,73.75894278216924
237.79761,20.486793,0.16369985,73.83340157038495
237.54534,22.147536,0.14721644,74.01864260559222
237.91573,22.757535,0.16562912,74.50438192971399
237.80822,22.323404,0.13100515,74.29853606944613
237.78119,22.520267,0.13022186,74.32413439507089
236.86527,21.729786,0.13007994,73.30215279986714
236.63865,22.249982,0.13453488,73.23371663449225
237.47247,22.418256,0.13517395,74.02228773616667
237.61326,22.72934,0.13450289,74.22744143224932
237.34222,22.91522,0.13570157,74.03380623043189
236.26865,22.160276,0.14000644,72.87962040434378
236.52021,21.986548,0.15992795,73.05913886899272
237.06587,22.615318,0.13340172,73.71002260364244
236.80866,22.670715,0.132662,73.49525265321682
237.11784,22.882088,0.13622116,73.82558842177976
236.72148,22.387167,0.13487239,73.3434670191542
236.46197,22.653056,0.13191321,73.18193431681892
236.40797,22.709918,0.17943181,73.14892172779146
236.14812,22.119182,0.14131148,72.76109462321632
236.05466,22.192262,0.13802356,72.69693808396755
236.01336,22.549113,0.14264537,72.75504422911551
235.96682,22.986282,0.13381763,72.83101250762921
236.15984,22.696117,0.17820428,72.92457977292263
235.88154,22.13051,0.13489865,72.52596728762443
235.6005,22.390341,0.13195391,72.34492029688428
235.67154,22.05234,0.13476,72.31758803211193
235.63428,22.360576,0.1325108,72.36698974321835
235.78676,22.111403,0.13570961,72.43624612903376
235.66304,22.367284,0.16968687,72.3944107256391
235.6743,22.525775,0.13127582,72.44709982100433
235.54265,22.239248,0.13476461,72.25269363228159
235.57557,22.42177,0.13227618,72.33119980090426
235.32938,22.482115,0.13669497,72.12852743619999
235.59046,22.326521,0.13475466,72.31879034130853
235.36662,22.658606,0.14468382,72.20968021734016
235.53951,22.509401,0.13192032,72.32279025577178
235.59305,22.454249,0.13297106,72.35552051115441
235.40065,22.602291,0.13292262,72.22456408199712
235.94212,24.41574,0.15935235,73.19986091506082
235.38375,23.292824,0.13351919,72.39876061604019
235.13772,23.144223,0.13196486,72.14039401843625
236.23153,23.070816,0.16858055,73.08838418049203
236.07021,23.232211,0.13438492,72.98893555750044
236.31195,23.102474,0.14734446,73.16813852584792
236.53584,24.445139,0.13488133,73.72772643549665
236.48359,23.78941,0.14563617,73.5042479189721
236.73601,23.476264,0.14077671,73.64323149648685
236.59075,23.418307,0.17900263,73.49934269526779
236.53613,23.153179,0.13288571,73.38035691754399
236.49116,23.09456,0.13499022,73.32489719461418
237.14077,23.435543,0.14281039,73.99058554211324
237.11428,23.471508,0.14284763,73.97658763734603
237.21149,23.091752,0.13566516,73.96340057506536
237.23931,22.989965,0.13601577,73.96165012322447
237.28252,23.11161,0.13608687,74.03165121651551
237.30289,23.21682,0.17847975,74.07710037361716
237.49698,23.430597,0.14046243,74.30478379763808
237.09842,23.73805,0.13643996,74.03283444440892
237.23186,23.722214,0.14510523,74.14649068886163
237.05641,23.844429,0.13923584,74.0239259751154
237.15733,23.645153,0.13970773,74.06035677075918
237.16659,23.765833,0.1390276,74.10035239925594
237.15952,23.743265,0.13802266,74.0881557907079
237.56144,23.367758,0.17797819,74.3456213953753
237.44552,24.005405,0.14226277,74.40947855713603
237.55844,24.0091,0.14917247,74.5099871791334
237.60696,23.739582,0.17846265,74.48245034723726
237.23986,23.986371,0.13941485,74.22321877613118
237.63311,23.593279,0.1408809,74.46756181558374
237.39845,23.754588,0.14420027,74.30213568972952
237.94692,23.34044,0.137978,74.68056517960028
237.87725,23.417784,0.13756439,74.63857156496313
237.79116,23.327662,0.13756636,74.53904945136544
237.83211,22.999743,0.13610181,74.49146946667702
237.90362,23.820862,0.17716475,74.76571410909256
237.92235,23.740552,0.13731262,74.76154928002153
237.68358,23.651227,0.1780439,74.52724924428082
238.13253,23.542549,0.13641445,74.89685098752733
237.63583,23.575438,0.14034016,74.46534201691085
238.13794,22.90747,0.16633345,74.74044441402495
238.08765,23.260774,0.13742523,74.78521823553193
238.91023,16.904043,0.13615216,74.02904514236317
238.93334,16.416163,0.13164644,73.94418083367775
239.05848,16.813194,0.13142209,74.14760775252037
239.15625,16.985799,0.13233148,74.27657360417722
239.07841,17.029857,0.14129762,74.21357618156401
238.91164,16.681965,0.13144997,73.98174293297798
239.2381,17.259462,0.13213551,74.41277011696981
239.22991,17.700291,0.13635457,74.50222234712717
239.3942,17.57989,0.13097745,74.62839085792949
238.82558,16.709881,0.16536306,73.90741249097114
238.74561,16.975123,0.15638834,73.89107664660197
238.76841,16.638204,0.1411635,73.8382764083749
238.79197,16.911447,0.14123118,73.92029254598926
238.81366,16.866373,0.1410918,73.93062070798032
238.78217,16.826143,0.16391231,73.89237466822391
238.8698,16.824952,0.15642451,73.97394444926624
238.81172,16.429049,0.1634253,73.83311358346927
238.82478,16.890623,0.1403376,73.94633344265308
239.00685,17.161243,0.13542682,74.17569612341421
238.99351,17.270862,0.13646431,74.18742679307856
239.06486,17.244155,0.13593896,74.24800226945894
239.08135,17.437361,0.1638141,74.30596459783158
239.00989,17.313474,0.13613196,74.21208702601041
239.14166,17.700242,0.13589926,74.42022791205989
238.99765,17.602536,0.13656661,74.26473113045535
238.62192,16.374547,0.14203039,73.64353253036167
238.53242,16.941393,0.13435651,73.68474887262718
238.60612,16.941055,0.15522482,73.75342148586572
238.57951,17.069229,0.1326693,73.75704465553014
238.53137,17.120842,0.16448352,73.72366964108888
238.69995,17.163557,0.15658046,73.89022588897284
238.85479,17.443935,0.14054683,74.09665337196247
238.76075,17.146238,0.16926128,73.94303438259156
238.94656,17.612364,0.13582775,74.21944005794847
238.75335,17.522091,0.13566312,74.019749788503
238.37053,16.872336,0.1690352,73.51838281521172
238.332,16.621027,0.1314498,73.42660729978672
238.35324,16.881829,0.155229,73.50436600549897
238.361,16.818202,0.16646229,73.49744876548617
238.46263,17.030997,0.14144945,73.6395961325812
238.42854,17.050477,0.1413274,73.61216526686457
238.66269,17.437749,0.16070232,73.91661786967236
238.53266,17.208135,0.17516705,73.74433666108173
