ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
UGC06446,12.0,1.74,61.1,4.1,6.18,30.8,0.0,20.14,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",34.30102707027473
UGC06446,12.0,2.33,63.9,4.1,7.45,31.81,0.0,12.32,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",35.63360576886802
UGC06446,12.0,2.91,67.2,4.1,14.25,31.67,0.0,9.18,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",37.50532248447899
UGC06446,12.0,3.49,70.4,3.6,16.89,31.97,0.0,6.44,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",38.88147641415352
UGC06446,12.0,4.07,73.7,3.6,15.31,32.15,0.0,4.92,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",38.40238433310752
UGC06446,12.0,4.65,78.0,4.1,18.83,31.31,0.0,2.36,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",39.12733359423115
UGC06446,12.0,5.23,80.8,4.1,23.23,29.91,0.0,1.67,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",40.16419589782732
UGC06446,12.0,5.81,80.5,3.6,26.13,28.44,0.0,1.22,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",40.66174160539935
UGC06446,12.0,6.4,81.3,3.6,28.95,27.55,0.0,0.87,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",41.81991761308727
UGC06446,12.0,6.98,82.1,4.6,31.41,26.52,0.0,0.59,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",42.78505098633978
UGC06446,12.0,7.62,82.8,4.6,34.05,25.42,0.0,0.38,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",43.98652278622147
UGC06446,12.0,8.28,84.9,5.5,34.49,24.36,0.0,0.25,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",43.607930765137326
UGC06446,12.0,8.9,84.3,5.5,32.03,23.44,0.0,0.16,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",41.0516896629691
UGC06446,12.0,9.52,83.2,7.0,32.29,22.66,0.0,0.11,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",40.72855047262211
UGC06446,12.0,10.22,80.1,10.8,33.08,21.62,0.0,0.0,0.0,UGC06446,7,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1,"VS01,SV98",40.684096198362816
UGC06614,88.7,3.23,194.0,16.7,-7.97,37.15,248.5,78.56,371.12,UGC06614,1,88.7,8.87,1,36.0,10.0,124.35,2.52,3.68,1461.61,5.1,540.54,21.888,60.63,199.8,16.0,1,"dB01,VH93",224.87647700031158
UGC06614,88.7,9.18,172.0,8.1,-15.63,83.53,176.71,55.52,1.14,UGC06614,1,88.7,8.87,1,36.0,10.0,124.35,2.52,3.68,1461.61,5.1,540.54,21.888,60.63,199.8,16.0,1,"dB01,VH93",175.5199399580417
UGC06614,88.7,10.64,170.0,10.7,-16.24,92.09,164.32,54.39,0.17,UGC06614,1,88.7,8.87,1,36.0,10.0,124.35,2.52,3.68,1461.61,5.1,540.54,21.888,60.63,199.8,16.0,1,"dB01,VH93",169.26029072503388
UGC06614,88.7,11.58,170.0,6.8,-16.14,99.29,157.52,52.22,0.05,UGC06614,1,88.7,8.87,1,36.0,10.0,124.35,2.52,3.68,1461.61,5.1,540.54,21.888,60.63,199.8,16.0,1,"dB01,VH93",167.32407760206837
UGC06614,88.7,12.52,171.0,6.8,-16.04,107.74,151.54,52.54,0.01,UGC06614,1,88.7,8.87,1,36.0,10.0,124.35,2.52,3.68,1461.61,5.1,540.54,21.888,60.63,199.8,16.0,1,"dB01,VH93",167.07815153582425
UGC06614,88.7,13.57,172.0,12.1,-16.04,120.8,145.51,47.48,0.0,UGC06614,1,88.7,8.87,1,36.0,10.0,124.35,2.52,3.68,1461.61,5.1,540.54,21.888,60.63,199.8,16.0,1,"dB01,VH93",169.91152152410805
UGC06614,88.7,15.76,174.0,19.6,-15.53,131.65,135.02,27.3,0.0,UGC06614,1,88.7,8.87,1,36.0,10.0,124.35,2.52,3.68,1461.61,5.1,540.54,21.888,60.63,199.8,16.0,1,"dB01,VH93",169.3838278259579
UGC06614,88.7,24.94,193.0,23.2,18.69,111.71,107.35,3.42,0.0,UGC06614,1,88.7,8.87,1,36.0,10.0,124.35,2.52,3.68,1461.61,5.1,540.54,21.888,60.63,199.8,16.0,1,"dB01,VH93",139.82787136652905
UGC06614,88.7,26.3,194.0,23.0,21.04,108.26,104.53,2.78,0.0,UGC06614,1,88.7,8.87,1,36.0,10.0,124.35,2.52,3.68,1461.61,5.1,540.54,21.888,60.63,199.8,16.0,1,"dB01,VH93",136.2353867064986
UGC06614,88.7,34.96,201.0,7.2,34.22,92.64,90.67,0.0,0.0,UGC06614,1,88.7,8.87,1,36.0,10.0,124.35,2.52,3.68,1461.61,5.1,540.54,21.888,60.63,199.8,16.0,1,"dB01,VH93",120.8866544772573
UGC06614,88.7,36.84,202.0,17.1,37.39,88.8,88.32,0.0,0.0,UGC06614,1,88.7,8.87,1,36.0,10.0,124.35,2.52,3.68,1461.61,5.1,540.54,21.888,60.63,199.8,16.0,1,"dB01,VH93",118.09615594634164
UGC06614,88.7,47.38,205.0,16.0,54.35,75.25,77.88,0.0,0.0,UGC06614,1,88.7,8.87,1,36.0,10.0,124.35,2.52,3.68,1461.61,5.1,540.54,21.888,60.63,199.8,16.0,1,"dB01,VH93",111.06848358521387
UGC06614,88.7,64.59,204.0,16.0,61.29,63.17,66.7,0.0,0.0,UGC06614,1,88.7,8.87,1,36.0,10.0,124.35,2.52,3.68,1461.61,5.1,540.54,21.888,60.63,199.8,16.0,1,"dB01,VH93",102.50822036343057
UGC06786,29.3,0.16,160.0,36.0,-1.22,8.07,119.49,516.57,16013.38,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",131.1988300338743
UGC06786,29.3,0.32,177.0,30.9,-1.2,15.74,184.15,504.88,8275.13,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",202.46566932286507
UGC06786,29.3,0.49,180.0,25.3,-1.08,23.42,201.67,492.74,4561.05,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",222.40610195956216
UGC06786,29.3,0.65,180.0,32.0,-0.96,30.3,207.64,481.58,2982.73,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",229.8696213985108
UGC06786,29.3,1.3,182.0,4.72,-0.33,55.43,203.18,438.8,756.43,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",230.7071109043816
UGC06786,29.3,1.46,183.0,10.8,0.44,61.06,200.04,428.86,576.9,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",229.11464738994923
UGC06786,29.3,1.62,184.0,7.43,0.74,66.51,196.81,419.15,433.08,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",227.5741324498047
UGC06786,29.3,3.72,206.0,8.42,4.94,126.3,147.67,305.74,0.87,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",212.91832711015135
UGC06786,29.3,3.89,207.0,4.54,5.38,130.52,144.55,297.38,0.48,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",213.4132539666086
UGC06786,29.3,4.05,209.0,5.36,5.86,134.47,141.56,291.65,0.28,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",213.9628482213196
UGC06786,29.3,4.22,210.0,2.43,6.37,138.94,138.76,286.76,0.16,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",215.1999832435114
UGC06786,29.3,4.26,210.0,4.6,6.53,140.05,138.12,285.57,0.13,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",215.5738097076755
UGC06786,29.3,4.38,211.0,2.8,6.92,143.43,136.21,282.2,0.09,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",216.79101222289893
UGC06786,29.3,4.54,213.0,2.18,7.46,148.24,133.79,278.12,0.05,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",218.8733587637389
UGC06786,29.3,4.71,214.0,7.61,7.98,153.86,131.35,269.69,0.03,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",221.7534827064827
UGC06786,29.3,4.86,215.0,4.7,8.49,158.53,129.31,255.82,0.02,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",224.26667421370723
UGC06786,29.3,5.02,215.0,2.34,9.0,162.82,127.24,236.68,0.01,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",226.54248005866006
UGC06786,29.3,5.18,216.0,2.95,9.51,166.08,125.27,217.59,0.01,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",228.08036519538413
UGC06786,29.3,5.35,217.0,4.48,10.02,168.84,123.26,198.81,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",229.21694655998581
UGC06786,29.3,5.51,217.0,3.99,10.53,170.67,121.46,180.68,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",229.71254365476693
UGC06786,29.3,5.68,218.0,5.14,11.06,171.8,119.61,163.83,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",229.58332836011445
UGC06786,29.3,5.84,218.0,2.51,11.59,172.47,117.97,151.85,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",229.19367702767556
UGC06786,29.3,6.0,219.0,3.95,12.13,172.94,116.4,142.07,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",228.6827628139015
UGC06786,29.3,6.15,219.0,7.84,12.55,173.44,114.95,134.81,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",228.27932186774348
UGC06786,29.3,6.48,219.0,7.74,13.72,174.41,111.99,115.63,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",227.46645195332982
UGC06786,29.3,6.64,219.0,6.69,14.25,174.58,110.63,107.0,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",226.85609333725395
UGC06786,29.3,6.81,220.0,6.26,14.68,174.53,109.24,98.11,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",226.02751013268707
UGC06786,29.3,7.1,220.0,2.52,15.64,174.07,106.99,82.68,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",224.36865039259803
UGC06786,29.3,7.13,220.0,11.4,15.74,173.95,106.76,81.11,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",224.13236959103838
UGC06786,29.3,8.52,220.0,2.93,20.1,162.17,97.67,42.84,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",208.35128991321
UGC06786,29.3,10.66,225.0,1.79,25.95,149.89,87.32,25.13,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",191.79040161692083
UGC06786,29.3,11.99,228.0,5.71,28.72,144.35,82.33,18.64,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",184.29059020493204
UGC06786,29.3,12.1,228.0,9.96,29.04,143.9,81.96,18.15,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",183.71963702961222
UGC06786,29.3,12.33,228.0,8.24,29.36,143.03,81.19,17.16,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",182.5411937489136
UGC06786,29.3,12.78,229.0,1.74,30.21,141.37,79.75,15.35,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",180.3532440177455
UGC06786,29.3,14.93,228.0,1.64,33.5,133.3,73.78,8.44,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",170.22662760858597
UGC06786,29.3,17.08,226.0,1.34,35.21,125.19,68.98,4.75,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",160.4888665376935
UGC06786,29.3,19.23,226.0,1.39,35.84,117.76,65.01,2.4,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",151.64750922941965
UGC06786,29.3,21.27,227.0,1.11,35.52,111.0,61.81,1.83,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",143.6364921725753
UGC06786,29.3,23.42,227.0,1.37,34.46,106.04,58.91,1.1,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",137.2783134797176
UGC06786,29.3,25.57,224.0,2.79,32.87,101.01,56.38,0.42,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",130.91411827296776
UGC06786,29.3,27.72,218.0,9.41,31.59,96.03,54.15,0.24,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",124.83071827588654
UGC06786,29.3,29.87,215.0,8.18,30.53,91.96,52.16,0.13,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",119.76998611097419
UGC06786,29.3,32.02,219.0,5.06,29.67,88.37,50.38,0.07,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",115.31344452377611
UGC06786,29.3,34.05,211.0,7.05,29.04,85.42,48.86,0.0,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",111.64216419519715
UGC06917,18.0,1.74,59.2,3.5,0.0,56.25,0.0,84.05,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",61.61879501583664
UGC06917,18.0,2.61,71.2,4.0,0.0,59.09,0.0,59.41,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",64.72985687457059
UGC06917,18.0,3.5,84.5,4.4,6.4,61.72,0.0,38.85,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",67.91311010298521
UGC06917,18.0,4.37,93.5,4.5,14.66,63.73,0.0,29.86,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",71.3353450330473
UGC06917,18.0,5.24,97.5,3.5,17.89,64.38,0.0,19.57,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",72.75846091191893
UGC06917,18.0,6.11,100.0,3.5,20.91,64.3,0.0,16.34,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",73.4752769249851
UGC06917,18.0,6.98,101.0,4.0,24.79,64.23,0.0,10.95,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",74.59983739146554
UGC06917,18.0,7.85,103.0,3.5,27.59,62.94,0.0,8.29,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",74.26264569166227
UGC06917,18.0,8.72,105.0,4.0,29.1,61.95,0.0,6.21,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",73.83883191607003
UGC06917,18.0,9.6,110.0,4.9,32.76,60.68,0.0,4.78,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",74.10595496946885
UGC06917,18.0,10.47,111.0,6.0,36.86,60.19,0.0,3.35,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",75.53848678952602
UGC06930,18.0,1.74,54.7,8.3,0.0,52.62,0.0,88.43,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",57.64232922948112
UGC06930,18.0,3.5,85.4,7.0,5.24,59.95,0.0,40.84,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",65.88065756355205
UGC06930,18.0,5.24,93.8,6.2,17.89,62.66,0.0,24.98,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",70.9336529883545
UGC06930,18.0,6.98,98.7,5.2,25.97,65.09,0.0,17.98,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",75.88472096156099
UGC06930,18.0,8.72,103.0,5.2,29.85,66.99,0.0,10.91,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",79.22256495830983
UGC06930,18.0,10.47,107.0,5.2,34.48,67.16,0.0,6.05,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",81.24917991710412
UGC06930,18.0,12.19,109.0,5.2,40.3,63.93,0.0,2.66,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",80.79940560003365
UGC06930,18.0,13.94,108.0,7.4,42.57,59.68,0.0,0.84,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",78.01440771628886
UGC06930,18.0,15.68,108.0,7.4,40.84,54.03,0.0,0.0,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",71.90962863806551
UGC06930,18.0,16.61,108.0,7.4,39.98,51.7,0.0,0.0,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",69.32437096791678
UGC06983,18.0,1.74,56.9,6.6,0.0,57.53,0.0,98.9,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",63.02096665084536
UGC06983,18.0,2.61,87.4,4.8,0.0,63.17,0.0,46.82,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",69.19927200503128
UGC06983,18.0,3.5,92.1,5.7,0.0,61.1,0.0,24.53,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",66.93169852779728
UGC06983,18.0,4.37,93.5,5.2,8.69,59.01,0.0,17.42,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",65.22371043739047
UGC06983,18.0,5.24,98.2,4.4,16.6,57.64,0.0,11.69,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",65.28708638487335
UGC06983,18.0,6.11,99.7,4.4,18.86,56.44,0.0,10.25,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",64.6395237668221
UGC06983,18.0,6.98,102.0,3.5,23.82,56.03,0.0,7.82,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",65.83787340027087
UGC06983,18.0,7.85,107.0,4.4,29.74,55.57,0.0,5.78,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",67.75025873561967
UGC06983,18.0,8.72,108.0,4.4,30.17,54.32,0.0,3.82,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",66.71599385971996
UGC06983,18.0,9.6,110.0,4.4,31.9,52.55,0.0,2.7,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",65.81347159780617
UGC06983,18.0,10.47,113.0,4.4,35.89,51.23,0.0,1.88,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",66.61462013530529
UGC06983,18.0,11.35,110.0,5.2,38.26,49.57,0.0,1.1,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",66.42627120488706
UGC06983,18.0,12.19,108.0,5.7,39.33,47.76,0.0,0.58,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",65.45280771934914
UGC06983,18.0,13.12,109.0,8.6,40.63,45.68,0.0,0.0,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",64.45767439746336
UGC06983,18.0,13.94,108.0,9.8,40.95,43.38,0.0,0.0,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",62.73030996470369
