ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
UGC06786,29.3,34.05,211.0,7.05,29.04,85.42,48.86,0.0,0.0,UGC06786,0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1,"No07,No05",1456.3841792702551
UGC06917,18.0,1.74,59.2,3.5,0.0,56.25,0.0,84.05,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",60.85612932401311
UGC06917,18.0,2.61,71.2,4.0,0.0,59.09,0.0,59.41,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",71.50223459503967
UGC06917,18.0,3.5,84.5,4.4,6.4,61.72,0.0,38.85,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",82.18434456663324
UGC06917,18.0,4.37,93.5,4.5,14.66,63.73,0.0,29.86,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",92.0658182989572
UGC06917,18.0,5.24,97.5,3.5,17.89,64.38,0.0,19.57,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",101.8256189460751
UGC06917,18.0,6.11,100.0,3.5,20.91,64.3,0.0,16.34,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",111.7372793321348
UGC06917,18.0,6.98,101.0,4.0,24.79,64.23,0.0,10.95,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",121.28229053965006
UGC06917,18.0,7.85,103.0,3.5,27.59,62.94,0.0,8.29,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",131.77507307456457
UGC06917,18.0,8.72,105.0,4.0,29.1,61.95,0.0,6.21,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",142.76535543102543
UGC06917,18.0,9.6,110.0,4.9,32.76,60.68,0.0,4.78,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",152.81748423409604
UGC06917,18.0,10.47,111.0,6.0,36.86,60.19,0.0,3.35,0.0,UGC06917,9,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,"VS01,SV98",160.98778310042502
UGC06930,18.0,1.74,54.7,8.3,0.0,52.62,0.0,88.43,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",74.21133652787215
UGC06930,18.0,3.5,85.4,7.0,5.24,59.95,0.0,40.84,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",114.98401810543234
UGC06930,18.0,5.24,93.8,6.2,17.89,62.66,0.0,24.98,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",152.63721212767516
UGC06930,18.0,6.98,98.7,5.2,25.97,65.09,0.0,17.98,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",185.84713972112044
UGC06930,18.0,8.72,103.0,5.2,29.85,66.99,0.0,10.91,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",220.01166298804753
UGC06930,18.0,10.47,107.0,5.2,34.48,67.16,0.0,6.05,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",254.92080275106025
UGC06930,18.0,12.19,109.0,5.2,40.3,63.93,0.0,2.66,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",293.9947861126808
UGC06930,18.0,13.94,108.0,7.4,42.57,59.68,0.0,0.84,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",345.08223956716733
UGC06930,18.0,15.68,108.0,7.4,40.84,54.03,0.0,0.0,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",417.5595150703915
UGC06930,18.0,16.61,108.0,7.4,39.98,51.7,0.0,0.0,0.0,UGC06930,7,18.0,2.5,4,32.0,5.0,8.932,0.14,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,"VS01,SV98",454.69555534060004
UGC06983,18.0,1.74,56.9,6.6,0.0,57.53,0.0,98.9,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",75.29786726519484
UGC06983,18.0,2.61,87.4,4.8,0.0,63.17,0.0,46.82,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",90.80277530295574
UGC06983,18.0,3.5,92.1,5.7,0.0,61.1,0.0,24.53,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",112.82805674202739
UGC06983,18.0,4.37,93.5,5.2,8.69,59.01,0.0,17.42,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",137.84926632227356
UGC06983,18.0,5.24,98.2,4.4,16.6,57.64,0.0,11.69,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",161.0689370017598
UGC06983,18.0,6.11,99.7,4.4,18.86,56.44,0.0,10.25,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",187.4446109894109
UGC06983,18.0,6.98,102.0,3.5,23.82,56.03,0.0,7.82,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",207.65792284574755
UGC06983,18.0,7.85,107.0,4.4,29.74,55.57,0.0,5.78,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",223.63733832563776
UGC06983,18.0,8.72,108.0,4.4,30.17,54.32,0.0,3.82,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",251.39477323641006
UGC06983,18.0,9.6,110.0,4.4,31.9,52.55,0.0,2.7,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",278.5332657175878
UGC06983,18.0,10.47,113.0,4.4,35.89,51.23,0.0,1.88,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",296.39962735571606
UGC06983,18.0,11.35,110.0,5.2,38.26,49.57,0.0,1.1,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",319.09812737552886
UGC06983,18.0,12.19,108.0,5.7,39.33,47.76,0.0,0.58,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",344.9908534653328
UGC06983,18.0,13.12,109.0,8.6,40.63,45.68,0.0,0.0,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",372.94145033986865
UGC06983,18.0,13.94,108.0,9.8,40.95,43.38,0.0,0.0,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",402.25698112179816
UGC06983,18.0,14.86,108.0,9.8,40.63,41.42,0.0,0.0,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",435.3689132737677
UGC06983,18.0,15.68,109.0,12.3,40.09,39.99,0.0,0.0,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",464.2500531926174
UGC07323,8.0,0.58,23.9,3.87,1.43,21.96,0.0,135.84,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",31.392682470826728
UGC07323,8.0,1.17,34.7,3.87,3.24,34.79,0.0,96.51,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",44.48646067041834
UGC07323,8.0,1.75,42.8,3.87,-0.61,43.08,0.0,71.26,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",54.43775154337854
UGC07323,8.0,2.33,51.3,3.87,-3.66,48.67,0.0,55.55,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",62.73584357181549
UGC07323,8.0,2.91,57.7,3.87,9.71,52.39,0.0,42.67,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",70.05530154433544
UGC07323,8.0,3.5,67.3,3.87,13.91,55.75,0.0,35.03,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",76.81748842423909
UGC07323,8.0,4.07,75.4,3.87,18.68,58.69,0.0,28.37,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",82.83704126327544
UGC07323,8.0,4.65,79.5,3.87,24.75,61.08,0.0,21.05,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",88.54462480456205
UGC07323,8.0,5.23,82.8,3.87,27.13,61.82,0.0,14.07,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",93.96050006690768
UGC07323,8.0,5.82,85.6,3.87,28.72,60.87,0.0,9.18,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",99.61220206929032
UGC07399,8.43,0.61,47.3,2.77,2.98,31.89,0.0,131.44,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",53.44091318393256
UGC07399,8.43,1.22,70.4,3.27,8.37,39.0,0.0,39.39,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",82.37690861468394
UGC07399,8.43,1.84,83.7,2.5,14.43,37.15,0.0,17.04,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",122.73092950972612
UGC07399,8.43,2.45,89.1,2.45,17.93,36.43,0.0,13.6,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",161.89843330725571
UGC07399,8.43,3.07,91.7,2.48,20.44,35.9,0.0,7.77,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",201.02497153253478
UGC07399,8.43,3.68,95.1,3.01,21.54,34.58,0.0,5.32,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",245.81603766710842
UGC07399,8.43,4.3,96.9,3.62,21.34,33.94,0.0,4.08,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",291.3185736042929
UGC07399,8.43,4.91,100.0,3.9,23.04,32.94,0.0,2.41,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",327.3140750848122
UGC07399,8.43,5.52,103.0,4.82,25.45,31.6,0.0,1.92,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",358.28532608763595
UGC07399,8.43,6.13,106.0,4.97,25.55,31.05,0.0,1.31,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",392.7701311875679
UGC07524,4.74,0.35,14.4,2.82,-0.61,15.45,0.0,54.27,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",16.069872365103958
UGC07524,4.74,0.69,24.4,3.97,-1.22,17.95,0.0,43.05,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",19.97170295283407
UGC07524,4.74,1.03,29.2,3.26,-2.04,20.19,0.0,30.93,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",23.40474551922458
UGC07524,4.74,1.38,32.9,3.73,-1.72,21.43,0.0,26.57,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",26.085945469478872
UGC07524,4.74,1.72,37.8,3.41,3.47,22.82,0.0,24.96,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",28.76133947316109
UGC07524,4.74,2.07,42.0,3.12,3.53,25.15,0.0,21.49,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",31.5770202298283
UGC07524,4.74,2.41,45.1,2.92,4.13,26.82,0.0,19.73,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",33.97494547324876
UGC07524,4.74,2.76,47.6,2.79,6.88,28.98,0.0,17.35,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",36.69938489939076
UGC07524,4.74,3.1,52.3,2.78,9.39,30.06,0.0,14.95,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",38.92112553233411
UGC07524,4.74,3.45,57.3,2.78,11.99,30.89,0.0,12.04,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",41.09496237617335
UGC07524,4.74,3.79,61.4,2.93,14.78,31.14,0.0,11.79,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",43.05499079919103
UGC07524,4.74,4.14,64.5,3.42,16.87,32.08,0.0,10.85,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",45.15876769523807
UGC07524,4.74,4.48,66.4,4.53,18.27,32.77,0.0,9.51,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",46.93409911382648
UGC07524,4.74,4.82,66.9,5.46,19.32,33.02,0.0,8.75,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",48.42940387266318
UGC07524,4.74,5.17,69.4,4.77,19.78,33.86,0.0,8.46,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",49.98562731519526
UGC07524,4.74,5.51,70.2,4.44,19.55,34.37,0.0,6.93,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",51.21970791564656
UGC07524,4.74,5.86,70.9,4.24,19.78,34.15,0.0,6.35,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",52.39113021274498
UGC07524,4.74,6.2,72.3,4.38,20.48,34.36,0.0,6.28,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",53.73184693388646
UGC07524,4.74,6.55,73.9,3.51,21.53,34.78,0.0,5.87,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",55.18983764599832
UGC07524,4.74,6.89,75.0,3.22,22.81,35.14,0.0,5.48,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",56.613962210483024
UGC07524,4.74,7.25,75.5,3.23,24.09,35.58,0.0,5.16,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",58.096986977325614
UGC07524,4.74,7.58,77.1,2.98,25.37,36.1,0.0,4.85,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",59.48162308156866
UGC07524,4.74,7.94,77.0,2.79,26.77,36.68,0.0,4.42,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",60.97944157009416
UGC07524,4.74,8.27,77.0,2.82,28.28,37.11,0.0,4.01,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",62.366706280538644
UGC07524,4.74,8.63,78.2,2.93,29.91,37.49,0.0,3.56,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",63.84888951281071
UGC07524,4.74,8.97,79.6,3.14,31.07,37.76,0.0,3.14,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",65.12446694309541
UGC07524,4.74,9.3,80.3,3.39,32.12,37.98,0.0,2.76,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",66.32033972150221
UGC07524,4.74,9.66,81.2,3.66,33.05,38.12,0.0,2.36,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",67.53181411509993
UGC07524,4.74,9.99,82.3,3.9,33.75,38.33,0.0,2.09,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",68.61034209339661
UGC07524,4.74,10.35,83.8,4.1,34.21,38.96,0.0,1.89,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",69.7878470595621
UGC07524,4.74,10.69,79.0,2.78,34.56,38.32,0.0,0.0,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",70.60933771292999
UGC07603,4.7,0.34,19.6,2.89,4.29,19.73,0.0,106.8,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",39.69186032407657
UGC07603,4.7,0.68,32.5,2.89,6.17,28.0,0.0,66.32,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",55.96115846337019
UGC07603,4.7,1.02,41.9,2.89,5.94,31.57,0.0,28.35,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",73.68946730802566
UGC07603,4.7,1.37,50.6,2.89,8.81,31.98,0.0,17.64,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",94.96322788094992
UGC07603,4.7,1.71,57.0,2.89,15.21,31.44,0.0,8.3,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",111.18933834211217
UGC07603,4.7,2.05,60.5,2.89,17.87,29.65,0.0,4.37,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",134.34558372837347
UGC07603,4.7,2.39,60.5,2.89,17.46,27.89,0.0,2.3,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",166.58935375901947
UGC07603,4.7,2.74,60.0,2.89,15.96,26.14,0.0,1.18,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",205.85186580969116
UGC07603,4.7,3.08,61.5,2.89,15.55,24.58,0.0,0.62,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",239.27955993371899
UGC07603,4.7,3.42,61.5,2.89,16.29,23.19,0.0,0.33,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",265.1293764414515
UGC07603,4.7,3.76,63.0,2.89,16.96,21.99,0.0,0.17,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",287.7887256529515
UGC07603,4.7,4.11,64.0,2.89,17.21,20.84,0.0,0.0,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",309.51722349176134
UGC08490,4.65,0.34,38.8,3.69,0.91,27.87,0.0,246.74,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",71.57504669914
UGC08490,4.65,0.68,50.1,3.69,7.1,39.52,0.0,115.82,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",96.53765018739749
UGC08490,4.65,1.02,60.2,3.69,10.23,44.52,0.0,75.75,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",126.99651370685177
UGC08490,4.65,1.36,68.2,3.69,12.18,46.26,0.0,41.22,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",162.72805002838138
UGC08490,4.65,1.69,72.8,3.69,14.42,45.8,0.0,27.51,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",200.57292616004926
UGC08490,4.65,2.03,75.3,3.69,15.29,45.05,0.0,15.53,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",242.0574141057748
