ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
UGC05750,58.7,2.52,28.0,10.0,7.69,21.39,0.0,16.18,0.0,UGC05750,8.0,58.7,11.7,1,64.0,10.0,3.336,0.264,8.8,6.87,3.46,124.98,1.099,16.79,0.0,0.0,1.0,"dB01,VdH93",25.630898958536044
UGC05750,58.7,3.35,36.0,11.0,9.58,24.52,0.0,12.24,0.0,UGC05750,8.0,58.7,11.7,1,64.0,10.0,3.336,0.264,8.8,6.87,3.46,124.98,1.099,16.79,0.0,0.0,1.0,"dB01,VdH93",29.922731484258804
UGC05750,58.7,4.09,43.6,4.5,11.47,24.68,0.0,10.94,0.0,UGC05750,8.0,58.7,11.7,1,64.0,10.0,3.336,0.264,8.8,6.87,3.46,124.98,1.099,16.79,0.0,0.0,1.0,"dB01,VdH93",33.261894618162906
UGC05750,58.7,4.82,49.8,4.5,13.0,26.85,0.0,11.55,0.0,UGC05750,8.0,58.7,11.7,1,64.0,10.0,3.336,0.264,8.8,6.87,3.46,124.98,1.099,16.79,0.0,0.0,1.0,"dB01,VdH93",36.64924272853135
UGC05750,58.7,6.6,61.5,4.5,16.38,35.05,0.0,8.67,0.0,UGC05750,8.0,58.7,11.7,1,64.0,10.0,3.336,0.264,8.8,6.87,3.46,124.98,1.099,16.79,0.0,0.0,1.0,"dB01,VdH93",47.3171921076721
UGC05750,58.7,7.86,68.1,12.2,18.53,38.67,0.0,7.08,0.0,UGC05750,8.0,58.7,11.7,1,64.0,10.0,3.336,0.264,8.8,6.87,3.46,124.98,1.099,16.79,0.0,0.0,1.0,"dB01,VdH93",52.61012290960029
UGC05750,58.7,9.43,73.4,12.2,20.89,42.63,0.0,4.37,0.0,UGC05750,8.0,58.7,11.7,1,64.0,10.0,3.336,0.264,8.8,6.87,3.46,124.98,1.099,16.79,0.0,0.0,1.0,"dB01,VdH93",58.41403657684259
UGC05750,58.7,11.43,77.6,11.0,23.34,39.29,0.0,0.82,0.0,UGC05750,8.0,58.7,11.7,1,64.0,10.0,3.336,0.264,8.8,6.87,3.46,124.98,1.099,16.79,0.0,0.0,1.0,"dB01,VdH93",63.2223006907872
UGC05750,58.7,22.85,78.9,11.0,36.96,26.56,0.0,0.0,0.0,UGC05750,8.0,58.7,11.7,1,64.0,10.0,3.336,0.264,8.8,6.87,3.46,124.98,1.099,16.79,0.0,0.0,1.0,"dB01,VdH93",78.9
UGC06446,12.0,0.58,31.3,6.3,0.0,21.35,0.0,74.79,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",23.14243438332561
UGC06446,12.0,1.16,54.8,5.8,2.75,29.36,0.0,33.7,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",32.71220646564922
UGC06446,12.0,1.74,61.1,4.1,6.18,30.8,0.0,20.14,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",40.471199201960935
UGC06446,12.0,2.33,63.9,4.1,7.45,31.81,0.0,12.32,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",47.89298056172524
UGC06446,12.0,2.91,67.2,4.1,14.25,31.67,0.0,9.18,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",53.838153909697965
UGC06446,12.0,3.49,70.4,3.6,16.89,31.97,0.0,6.44,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",59.37044970641782
UGC06446,12.0,4.07,73.7,3.6,15.31,32.15,0.0,4.92,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",64.98948527245646
UGC06446,12.0,4.65,78.0,4.1,18.83,31.31,0.0,2.36,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",69.6088000605917
UGC06446,12.0,5.23,80.8,4.1,23.23,29.91,0.0,1.67,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",73.82049361153986
UGC06446,12.0,5.81,80.5,3.6,26.13,28.44,0.0,1.22,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",77.64812476270872
UGC06446,12.0,6.4,81.3,3.6,28.95,27.55,0.0,0.87,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",81.45520083234865
UGC06446,12.0,6.98,82.1,4.6,31.41,26.52,0.0,0.59,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",84.93395906825914
UGC06446,12.0,7.62,82.8,4.6,34.05,25.42,0.0,0.38,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",88.71029113904912
UGC06446,12.0,8.28,84.9,5.5,34.49,24.36,0.0,0.25,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",90.34950470756142
UGC06446,12.0,8.9,84.3,5.5,32.03,23.44,0.0,0.16,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",87.7673306155086
UGC06446,12.0,9.52,83.2,7.0,32.29,22.66,0.0,0.11,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",88.28613149739748
UGC06446,12.0,10.22,80.1,10.8,33.08,21.62,0.0,0.0,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",80.1
UGC06786,29.3,0.16,160.0,36.0,-1.22,8.07,119.49,516.57,16013.38,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",118.48788893864827
UGC06786,29.3,0.32,177.0,30.9,-1.2,15.74,184.15,504.88,8275.13,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",182.77818245274568
UGC06786,29.3,0.49,180.0,25.3,-1.08,23.42,201.67,492.74,4561.05,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",200.60530936851023
UGC06786,29.3,0.65,180.0,32.0,-0.96,30.3,207.64,481.58,2982.73,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",207.11269917649702
UGC06786,29.3,1.3,182.0,4.72,-0.33,55.43,203.18,438.8,756.43,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",206.42236622426836
UGC06786,29.3,1.46,183.0,10.8,0.44,61.06,200.04,428.86,576.9,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",204.53648057896726
UGC06786,29.3,1.62,184.0,7.43,0.74,66.51,196.81,419.15,433.08,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",202.6809180212324
UGC06786,29.3,3.72,206.0,8.42,4.94,126.3,147.67,305.74,0.87,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",185.28549865498718
UGC06786,29.3,3.89,207.0,4.54,5.38,130.52,144.55,297.38,0.48,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",185.57832763707987
UGC06786,29.3,4.05,209.0,5.36,5.86,134.47,141.56,291.65,0.28,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",185.93841382097534
UGC06786,29.3,4.22,210.0,2.43,6.37,138.94,138.76,286.76,0.16,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",186.82200245853966
UGC06786,29.3,4.26,210.0,4.6,6.53,140.05,138.12,285.57,0.13,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",187.08740737952425
UGC06786,29.3,4.38,211.0,2.8,6.92,143.43,136.21,282.2,0.09,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",187.9506006070597
UGC06786,29.3,4.54,213.0,2.18,7.46,148.24,133.79,278.12,0.05,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",189.41402197540768
UGC06786,29.3,4.71,214.0,7.61,7.98,153.86,131.35,269.69,0.03,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",191.40124223542253
UGC06786,29.3,4.86,215.0,4.7,8.49,158.53,129.31,255.82,0.02,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",193.16908850800448
UGC06786,29.3,5.02,215.0,2.34,9.0,162.82,127.24,236.68,0.01,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",194.84351544022155
UGC06786,29.3,5.18,216.0,2.95,9.51,166.08,125.27,217.59,0.01,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",196.11122933655125
UGC06786,29.3,5.35,217.0,4.48,10.02,168.84,123.26,198.81,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",197.19299562937255
UGC06786,29.3,5.51,217.0,3.99,10.53,170.67,121.46,180.68,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",197.90647644893232
UGC06786,29.3,5.68,218.0,5.14,11.06,171.8,119.61,163.83,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",198.31589751655522
UGC06786,29.3,5.84,218.0,2.51,11.59,172.47,117.97,151.85,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",198.58583709025953
UGC06786,29.3,6.0,219.0,3.95,12.13,172.94,116.4,142.07,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",198.82023770462777
UGC06786,29.3,6.15,219.0,7.84,12.55,173.44,114.95,134.81,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",199.10307944888922
UGC06786,29.3,6.48,219.0,7.74,13.72,174.41,111.99,115.63,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",199.86860432310363
UGC06786,29.3,6.64,219.0,6.69,14.25,174.58,110.63,107.0,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",200.1573604297482
UGC06786,29.3,6.81,220.0,6.26,14.68,174.53,109.24,98.11,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",200.39380327763595
UGC06786,29.3,7.1,220.0,2.52,15.64,174.07,106.99,82.68,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",200.74759328985095
UGC06786,29.3,7.13,220.0,11.4,15.74,173.95,106.76,81.11,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",200.75420457033698
UGC06786,29.3,8.52,220.0,2.93,20.1,162.17,97.67,42.84,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",200.42340402728217
UGC06786,29.3,10.66,225.0,1.79,25.95,149.89,87.32,25.13,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",207.18986039928978
UGC06786,29.3,11.99,228.0,5.71,28.72,144.35,82.33,18.64,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",212.9095329885273
UGC06786,29.3,12.1,228.0,9.96,29.04,143.9,81.96,18.15,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",213.37278874752025
UGC06786,29.3,12.33,228.0,8.24,29.36,143.03,81.19,17.16,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",214.3342519492122
UGC06786,29.3,12.78,229.0,1.74,30.21,141.37,79.75,15.35,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",216.26132954957464
UGC06786,29.3,14.93,228.0,1.64,33.5,133.3,73.78,8.44,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",225.76401964144935
UGC06786,29.3,17.08,226.0,1.34,35.21,125.19,68.98,4.75,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",233.71854673035125
UGC06786,29.3,19.23,226.0,1.39,35.84,117.76,65.01,2.4,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",239.69566735046806
UGC06786,29.3,21.27,227.0,1.11,35.52,111.0,61.81,1.83,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",242.98026173946013
UGC06786,29.3,23.42,227.0,1.37,34.46,106.04,58.91,1.1,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",245.00153586595397
UGC06786,29.3,25.57,224.0,2.79,32.87,101.01,56.38,0.42,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",244.30124386103645
UGC06786,29.3,27.72,218.0,9.41,31.59,96.03,54.15,0.24,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",241.30368215720057
UGC06786,29.3,29.87,215.0,8.18,30.53,91.96,52.16,0.13,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",237.1148388300384
UGC06786,29.3,32.02,219.0,5.06,29.67,88.37,50.38,0.07,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",231.7193165029171
UGC06786,29.3,34.05,211.0,7.05,29.04,85.42,48.86,0.0,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",211.0
UGC06917,18.0,1.74,59.2,3.5,0.0,56.25,0.0,84.05,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",58.6767444318599
UGC06917,18.0,2.61,71.2,4.0,0.0,59.09,0.0,59.41,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",69.87643405888797
UGC06917,18.0,3.5,84.5,4.4,6.4,61.72,0.0,38.85,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",80.14360774301052
UGC06917,18.0,4.37,93.5,4.5,14.66,63.73,0.0,29.86,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",88.97495743539494
UGC06917,18.0,5.24,97.5,3.5,17.89,64.38,0.0,19.57,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",96.20024279384108
UGC06917,18.0,6.11,100.0,3.5,20.91,64.3,0.0,16.34,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",102.1581397889409
UGC06917,18.0,6.98,101.0,4.0,24.79,64.23,0.0,10.95,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",107.47757482607906
UGC06917,18.0,7.85,103.0,3.5,27.59,62.94,0.0,8.29,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",110.9690130054559
UGC06917,18.0,8.72,105.0,4.0,29.1,61.95,0.0,6.21,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",113.23821430965603
UGC06917,18.0,9.6,110.0,4.9,32.76,60.68,0.0,4.78,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",116.06077051545773
UGC06917,18.0,10.47,111.0,6.0,36.86,60.19,0.0,3.35,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",111.0
UGC06983,18.0,1.74,56.9,6.6,0.0,57.53,0.0,98.9,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",52.261343411265244
UGC06983,18.0,2.61,87.4,4.8,0.0,63.17,0.0,46.82,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",60.2387684443094
UGC06983,18.0,3.5,92.1,5.7,0.0,61.1,0.0,24.53,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",65.12416518919264
UGC06983,18.0,4.37,93.5,5.2,8.69,59.01,0.0,17.42,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",70.79864396457634
UGC06983,18.0,5.24,98.2,4.4,16.6,57.64,0.0,11.69,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",76.71852140494978
UGC06983,18.0,6.11,99.7,4.4,18.86,56.44,0.0,10.25,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",81.97297254775702
UGC06983,18.0,6.98,102.0,3.5,23.82,56.03,0.0,7.82,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",87.15831744479459
UGC06983,18.0,7.85,107.0,4.4,29.74,55.57,0.0,5.78,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",92.2207886346457
UGC06983,18.0,8.72,108.0,4.4,30.17,54.32,0.0,3.82,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",95.46455819561716
UGC06983,18.0,9.6,110.0,4.4,31.9,52.55,0.0,2.7,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",98.417196848151
UGC06983,18.0,10.47,113.0,4.4,35.89,51.23,0.0,1.88,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",102.16461855862322
UGC06983,18.0,11.35,110.0,5.2,38.26,49.57,0.0,1.1,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",104.76448839308034
UGC06983,18.0,12.19,108.0,5.7,39.33,47.76,0.0,0.58,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",105.99559034124053
UGC06983,18.0,13.12,109.0,8.6,40.63,45.68,0.0,0.0,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",107.00988475223429
UGC06983,18.0,13.94,108.0,9.8,40.95,43.38,0.0,0.0,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",106.32882665792343
UGC06983,18.0,14.86,108.0,9.8,40.63,41.42,0.0,0.0,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",104.81042830030414
UGC06983,18.0,15.68,109.0,12.3,40.09,39.99,0.0,0.0,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",109.0
UGC07323,8.0,0.58,23.9,3.87,1.43,21.96,0.0,135.84,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",24.016838161827987
UGC07323,8.0,1.17,34.7,3.87,3.24,34.79,0.0,96.51,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",38.21541204999133
UGC07323,8.0,1.75,42.8,3.87,-0.61,43.08,0.0,71.26,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",46.92588027325616
UGC07323,8.0,2.33,51.3,3.87,-3.66,48.67,0.0,55.55,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",54.07628657717124
UGC07323,8.0,2.91,57.7,3.87,9.71,52.39,0.0,42.67,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",60.31219018601612
UGC07323,8.0,3.5,67.3,3.87,13.91,55.75,0.0,35.03,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",66.04174133198975
UGC07323,8.0,4.07,75.4,3.87,18.68,58.69,0.0,28.37,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",71.89829391679903
