ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
UGC06446,12.0,5.81,80.5,3.6,26.13,28.44,0.0,1.22,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",129.27637861496072
UGC06446,12.0,6.4,81.3,3.6,28.95,27.55,0.0,0.87,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",138.73518574007903
UGC06446,12.0,6.98,82.1,4.6,31.41,26.52,0.0,0.59,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",147.06204084802357
UGC06446,12.0,7.62,82.8,4.6,34.05,25.42,0.0,0.38,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",156.32843781519784
UGC06446,12.0,8.28,84.9,5.5,34.49,24.36,0.0,0.25,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",157.15382047679188
UGC06446,12.0,8.9,84.3,5.5,32.03,23.44,0.0,0.16,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",146.6420663127202
UGC06446,12.0,9.52,83.2,7.0,32.29,22.66,0.0,0.11,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",147.00711133133862
UGC06446,12.0,10.22,80.1,10.8,33.08,21.62,0.0,0.0,0.0,UGC06446,7.0,12.0,3.6,1,51.0,3.0,0.988,0.032,2.06,37.05,1.49,86.46,1.379,10.33,82.2,4.3,1.0,"VS01,SV98",149.31246223577045
UGC06786,29.3,0.32,177.0,30.9,-1.2,15.74,184.15,504.88,8275.13,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",492.02107574074364
UGC06786,29.3,0.49,180.0,25.3,-1.08,23.42,201.67,492.74,4561.05,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",540.0048833393487
UGC06786,29.3,0.65,180.0,32.0,-0.96,30.3,207.64,481.58,2982.73,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",557.5191910389619
UGC06786,29.3,1.3,182.0,4.72,-0.33,55.43,203.18,438.8,756.43,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",555.6351740285726
UGC06786,29.3,1.46,183.0,10.8,0.44,61.06,200.04,428.86,576.9,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",550.5158753239034
UGC06786,29.3,1.62,184.0,7.43,0.74,66.51,196.81,419.15,433.08,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",545.4336872106544
UGC06786,29.3,3.72,206.0,8.42,4.94,126.3,147.67,305.74,0.87,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",485.97271847672
UGC06786,29.3,3.89,207.0,4.54,5.38,130.52,144.55,297.38,0.48,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",488.39460495459934
UGC06786,29.3,4.05,209.0,5.36,5.86,134.47,141.56,291.65,0.28,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",491.9207633453229
UGC06786,29.3,4.22,210.0,2.43,6.37,138.94,138.76,286.76,0.16,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",496.4519629065003
UGC06786,29.3,4.26,210.0,4.6,6.53,140.05,138.12,285.57,0.13,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",497.6120099184078
UGC06786,29.3,4.38,211.0,2.8,6.92,143.43,136.21,282.2,0.09,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",501.17379515897875
UGC06786,29.3,4.54,213.0,2.18,7.46,148.24,133.79,278.12,0.05,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",505.79321173919783
UGC06786,29.3,4.71,214.0,7.61,7.98,153.86,131.35,269.69,0.03,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",510.15984083876157
UGC06786,29.3,4.86,215.0,4.7,8.49,158.53,129.31,255.82,0.02,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",514.0868314437535
UGC06786,29.3,5.02,215.0,2.34,9.0,162.82,127.24,236.68,0.01,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",517.5782153395874
UGC06786,29.3,5.18,216.0,2.95,9.51,166.08,125.27,217.59,0.01,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",519.7053258153684
UGC06786,29.3,5.35,217.0,4.48,10.02,168.84,123.26,198.81,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",521.0494935208469
UGC06786,29.3,5.51,217.0,3.99,10.53,170.67,121.46,180.68,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",521.2550361266557
UGC06786,29.3,5.68,218.0,5.14,11.06,171.8,119.61,163.83,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",520.2186031470387
UGC06786,29.3,5.84,218.0,2.51,11.59,172.47,117.97,151.85,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",518.78565894203
UGC06786,29.3,6.0,219.0,3.95,12.13,172.94,116.4,142.07,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",517.1638864696704
UGC06786,29.3,6.15,219.0,7.84,12.55,173.44,114.95,134.81,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",515.7902571609825
UGC06786,29.3,6.48,219.0,7.74,13.72,174.41,111.99,115.63,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",513.1545817513903
UGC06786,29.3,6.64,219.0,6.69,14.25,174.58,110.63,107.0,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",511.48837092100024
UGC06786,29.3,6.81,220.0,6.26,14.68,174.53,109.24,98.11,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",509.34503905893064
UGC06786,29.3,7.1,220.0,2.52,15.64,174.07,106.99,82.68,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",505.3702629920663
UGC06786,29.3,7.13,220.0,11.4,15.74,173.95,106.76,81.11,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",504.83326527325664
UGC06786,29.3,8.52,220.0,2.93,20.1,162.17,97.67,42.84,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",471.3093110185169
UGC06786,29.3,10.66,225.0,1.79,25.95,149.89,87.32,25.13,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",437.85148418120605
UGC06786,29.3,11.99,228.0,5.71,28.72,144.35,82.33,18.64,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",423.31592273199243
UGC06786,29.3,12.1,228.0,9.96,29.04,143.9,81.96,18.15,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",422.3344076844189
UGC06786,29.3,12.33,228.0,8.24,29.36,143.03,81.19,17.16,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",419.998297016601
UGC06786,29.3,12.78,229.0,1.74,30.21,141.37,79.75,15.35,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",415.929609265582
UGC06786,29.3,14.93,228.0,1.64,33.5,133.3,73.78,8.44,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",397.2679288154048
UGC06786,29.3,17.08,226.0,1.34,35.21,125.19,68.98,4.75,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",378.6669727112833
UGC06786,29.3,19.23,226.0,1.39,35.84,117.76,65.01,2.4,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",361.08545656639893
UGC06786,29.3,21.27,227.0,1.11,35.52,111.0,61.81,1.83,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",344.25883282284093
UGC06786,29.3,23.42,227.0,1.37,34.46,106.04,58.91,1.1,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",329.67695878927634
UGC06786,29.3,25.57,224.0,2.79,32.87,101.01,56.38,0.42,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",314.48188557344423
UGC06786,29.3,27.72,218.0,9.41,31.59,96.03,54.15,0.24,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",300.37160360487337
UGC06786,29.3,29.87,215.0,8.18,30.53,91.96,52.16,0.13,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",288.5898919596103
UGC06786,29.3,32.02,219.0,5.06,29.67,88.37,50.38,0.07,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",278.3117351641152
UGC06786,29.3,34.05,211.0,7.05,29.04,85.42,48.86,0.0,0.0,UGC06786,0.0,29.3,7.32,1,64.0,3.0,73.407,0.676,3.42,992.73,3.6,1078.52,5.03,20.31,219.4,7.8,1.0,"No07,No05",269.94030399610165
UGC06917,18.0,1.74,59.2,3.5,0.0,56.25,0.0,84.05,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",130.92761727361557
UGC06917,18.0,2.61,71.2,4.0,0.0,59.09,0.0,59.41,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",137.53800637682113
UGC06917,18.0,3.5,84.5,4.4,6.4,61.72,0.0,38.85,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",146.2114270628688
UGC06917,18.0,4.37,93.5,4.5,14.66,63.73,0.0,29.86,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",160.8893069234747
UGC06917,18.0,5.24,97.5,3.5,17.89,64.38,0.0,19.57,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",168.03327835387287
UGC06917,18.0,6.11,100.0,3.5,20.91,64.3,0.0,16.34,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",174.056036558103
UGC06917,18.0,6.98,101.0,4.0,24.79,64.23,0.0,10.95,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",182.890481163649
UGC06917,18.0,7.85,103.0,3.5,27.59,62.94,0.0,8.29,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",187.64001028244766
UGC06917,18.0,8.72,105.0,4.0,29.1,61.95,0.0,6.21,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",189.9600292794527
UGC06917,18.0,9.6,110.0,4.9,32.76,60.68,0.0,4.78,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",198.31735463726645
UGC06917,18.0,10.47,111.0,6.0,36.86,60.19,0.0,3.35,0.0,UGC06917,9.0,18.0,2.5,4,56.0,2.0,6.832,0.12,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1.0,"VS01,SV98",210.15167822856313
UGC06983,18.0,1.74,56.9,6.6,0.0,57.53,0.0,98.9,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",133.9069480703879
UGC06983,18.0,2.61,87.4,4.8,0.0,63.17,0.0,46.82,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",147.0346232250208
UGC06983,18.0,3.5,92.1,5.7,0.0,61.1,0.0,24.53,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",142.21648591413572
UGC06983,18.0,4.37,93.5,5.2,8.69,59.01,0.0,17.42,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",142.2296356807276
UGC06983,18.0,5.24,98.2,4.4,16.6,57.64,0.0,11.69,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",151.57860182209353
UGC06983,18.0,6.11,99.7,4.4,18.86,56.44,0.0,10.25,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",153.8884533084768
UGC06983,18.0,6.98,102.0,3.5,23.82,56.03,0.0,7.82,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",165.09031525365626
UGC06983,18.0,7.85,107.0,4.4,29.74,55.57,0.0,5.78,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",180.83910448018946
UGC06983,18.0,8.72,108.0,4.4,30.17,54.32,0.0,3.82,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",180.06613908572317
UGC06983,18.0,9.6,110.0,4.4,31.9,52.55,0.0,2.7,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",182.58752235364594
UGC06983,18.0,10.47,113.0,4.4,35.89,51.23,0.0,1.88,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",193.59931544732513
UGC06983,18.0,11.35,110.0,5.2,38.26,49.57,0.0,1.1,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",199.36845906303031
UGC06983,18.0,12.19,108.0,5.7,39.33,47.76,0.0,0.58,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",200.73028069565652
UGC06983,18.0,13.12,109.0,8.6,40.63,45.68,0.0,0.0,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",202.7729987226883
UGC06983,18.0,13.94,108.0,9.8,40.95,43.38,0.0,0.0,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",201.19288108373104
UGC06983,18.0,14.86,108.0,9.8,40.63,41.42,0.0,0.0,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",197.75404223520331
UGC06983,18.0,15.68,109.0,12.3,40.09,39.99,0.0,0.0,0.0,UGC06983,6.0,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1.0,"VS01,SV98",194.1359682922591
UGC07323,8.0,0.58,23.9,3.87,1.43,21.96,0.0,135.84,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",51.47411459191419
UGC07323,8.0,1.17,34.7,3.87,3.24,34.79,0.0,96.51,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",82.13949374152516
UGC07323,8.0,1.75,42.8,3.87,-0.61,43.08,0.0,71.26,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",100.30659861476994
UGC07323,8.0,2.33,51.3,3.87,-3.66,48.67,0.0,55.55,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",114.34712965328913
UGC07323,8.0,2.91,57.7,3.87,9.71,52.39,0.0,42.67,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",128.73538441987472
UGC07323,8.0,3.5,67.3,3.87,13.91,55.75,0.0,35.03,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",142.59337106982542
UGC07323,8.0,4.07,75.4,3.87,18.68,58.69,0.0,28.37,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",157.9969942600424
UGC07323,8.0,4.65,79.5,3.87,24.75,61.08,0.0,21.05,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",176.84631883558896
UGC07323,8.0,5.23,82.8,3.87,27.13,61.82,0.0,14.07,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",184.38323824371986
UGC07323,8.0,5.82,85.6,3.87,28.72,60.87,0.0,9.18,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",187.00103642036376
UGC07399,8.43,0.61,47.3,2.77,2.98,31.89,0.0,131.44,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",75.29975970460397
UGC07399,8.43,1.22,70.4,3.27,8.37,39.0,0.0,39.39,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",97.49633010440263
UGC07399,8.43,1.84,83.7,2.5,14.43,37.15,0.0,17.04,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",106.00701958096305
UGC07399,8.43,2.45,89.1,2.45,17.93,36.43,0.0,13.6,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",113.99931536572838
UGC07399,8.43,3.07,91.7,2.48,20.44,35.9,0.0,7.77,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",120.52968315191876
UGC07399,8.43,3.68,95.1,3.01,21.54,34.58,0.0,5.32,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",121.89055212507748
UGC07399,8.43,4.3,96.9,3.62,21.34,33.94,0.0,4.08,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",120.26990073354885
UGC07399,8.43,4.91,100.0,3.9,23.04,32.94,0.0,2.41,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",124.35834625560251
UGC07399,8.43,5.52,103.0,4.82,25.45,31.6,0.0,1.92,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",130.7931822620297
UGC07399,8.43,6.13,106.0,4.97,25.55,31.05,0.0,1.31,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",130.43111746434863
UGC07524,4.74,0.35,14.4,2.82,-0.61,15.45,0.0,54.27,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",36.054760952183024
UGC07524,4.74,0.69,24.4,3.97,-1.22,17.95,0.0,43.05,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",42.10089900587299
UGC07524,4.74,1.03,29.2,3.26,-2.04,20.19,0.0,30.93,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",47.78721122298578
UGC07524,4.74,1.38,32.9,3.73,-1.72,21.43,0.0,26.57,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",50.41320684431535
UGC07524,4.74,1.72,37.8,3.41,3.47,22.82,0.0,24.96,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",55.12480677794908
